chartposition,songtitle,artist
1,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
2,You Make Me Wanna...,Usher
3,How Do I Live,LeAnn Rimes
4,My Body,LSG
5,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
6,Tubthumping,Chumbawamba
7,Show Me Love,Robyn
8,Feel So Good,Mase
9,All Cried Out,Allure Featuring 112
10,I Will Come To You,Hanson
11,4 Seasons Of Loneliness,Boyz II Men
12,I Don't Want To Wait,Paula Cole
13,Foolish Games/You Were Meant For Me,Jewel
14,The One I Gave My Heart To,Aaliyah
15,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat"
16,Butta Love,Next
17,Quit Playing Games (With My Heart),Backstreet Boys
18,Semi-Charmed Life,Third Eye Blind
19,What About Us,Total
20,Spice Up Your Life,Spice Girls
21,Criminal,Fiona Apple
22,All For You,Sister Hazel
23,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
24,I Do,Lisa Loeb
25,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
26,Truly Madly Deeply,Savage Garden
27,Building A Mystery,Sarah McLachlan
28,The Memory Remains,Metallica
29,I Don't Ever Want To See You Again,Uncle Sam
30,Honey,Mariah Carey
31,If I Could Teach The World,Bone Thugs-N-Harmony
32,Invisible Man,98 Degrees
33,2 Become 1,Spice Girls
34,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
35,Breaking All The Rules,She Moves
36,How's It Going To Be,Third Eye Blind
37,I Care 'Bout You,Milestone
38,Sunny Came Home,Shawn Colvin
39,Heaven,Nu Flavor
40,They Like It Slow,H-Town
41,I Miss My Homies,Master P Featuring Pimp C And The Shocker
42,Love Gets Me Every Time,Shania Twain
43,Everything,Mary J. Blige
44,So Help Me Girl,Gary Barlow
45,Legend Of A Cowgirl,Imani Coppola
46,Barely Breathing,Duncan Sheik
47,No Tengo Dinero,Los Umbrellos
48,Do You Know (What It Takes),Robyn
49,Backyard Boogie,Mack 10
50,The Freshmen,The Verve Pipe
51,Mourn You Til I Join You,Naughty By Nature
52,At The Beginning,Richard Marx & Donna Lewis
53,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase
54,Valentine,Martina McBride With Jim Brickman
55,"No, No, No",Destiny's Child
56,Last Night's Letter,K-Ci & JoJo
57,I'm Not A Player,Big Punisher
58,You're Not Alone,Olive
59,Coco Jamboo,Mr. President
60,Going Back To Cali,The Notorious B.I.G.
61,So Good,Davina
62,"Too Gone, Too Long",En Vogue
63,You Light Up My Life,LeAnn Rimes
64,Don't Go,Le Click Featuring Kayo
65,All Of My Days,Changing Faces (Featuring Jay-Z)
66,Don't Be Stupid (You Know I Love You),Shania Twain
67,Kiss The Rain,Billie Myers
68,Have A Little Mercy,4.0
69,One More Night,Amber
70,Phenomenon,LL Cool J
71,32 Flavors,Alana Davis
72,L-L-Lies,Diana King
73,I'm Afraid Of Americans,David Bowie
74,Never Make A Promise,Dru Hill
75,Around The World,Daft Punk
76,Baby You Know,The O'Jays
77,The Rest Of Mine,Trace Adkins
78,Avenues,Refugee Camp All Stars Featuring Pras (With Ky-mani)
79,Free,Ultra Nate
80,Please,The Kinleys
81,You Know My Steez,Gang Starr
82,Don't Say,Jon B
83,In Harm's Way,BeBe Winans
84,Do You Like This,Rome
85,Don't Stop The Music,Playa
86,You're The Inspiration,Peter Cetera Featuring Az Yet
87,DJ Keep Playin' (Get Your Music On),Yvette Michele
88,Home,Depeche Mode
89,On My Own,Peach Union
90,Love Is Alive,3rd Party
91,To The Moon And Back,Savage Garden
92,Brian Wilson,Barenaked Ladies
93,I'm So Happy I Can't Stop Crying,Toby Keith With Sting
94,Someone,SWV (Featuring Puff Daddy)
95,"After 12, Before 6",Sam Salter
96,You Walked In,Lonestar
97,Spin Spin Sugar,Sneaker Pimps
98,Get It Wet,Twista
99,Barbie Girl,Aqua
100,Electric Barbarella,Duran Duran
