chartposition,songtitle,artist
1,Sicko Mode,Travis Scott
2,"Thank U, Next",Ariana Grande
3,Happier,Marshmello & Bastille
4,Without Me,Halsey
5,High Hopes,Panic! At The Disco
6,Mo Bamba,Sheck Wes
7,ZEZE,Kodak Black Featuring Travis Scott & Offset
8,Drip Too Hard,Lil Baby & Gunna
9,Girls Like You,Maroon 5 Featuring Cardi B
10,Lucid Dreams,Juice WRLD
11,Better Now,Post Malone
12,Youngblood,5 Seconds Of Summer
13,Breathin,Ariana Grande
14,All I Want For Christmas Is You,Mariah Carey
15,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
16,Trip,Ella Mai
17,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
18,Eastside,"benny blanco, Halsey & Khalid"
19,MIA,Bad Bunny Featuring Drake
20,Love Lies,Khalid & Normani
21,It's The Most Wonderful Time Of The Year,Andy Williams
22,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
23,Rockin' Around The Christmas Tree,Brenda Lee
24,Money,Cardi B
25,Natural,Imagine Dragons
26,A Holly Jolly Christmas,Burl Ives
27,Leave Me Alone,Flipp Dinero
28,Shallow,Lady Gaga & Bradley Cooper
29,Better,Khalid
30,Beautiful,Bazzi Featuring Camila Cabello
31,I Like It,"Cardi B, Bad Bunny & J Balvin"
32,Broken,lovelytheband
33,Jingle Bell Rock,Bobby Helms
34,God Is A Woman,Ariana Grande
35,Taste,Tyga Featuring Offset
36,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz
37,In My Feelings,Drake
38,Speechless,Dan + Shay
39,The Christmas Song (Merry Christmas To You),Nat King Cole
40,Uproar,Lil Wayne
41,Lose It,Kane Brown
42,She Got The Best Of Me,Luke Combs
43,Last Christmas,Wham!
44,Yes Indeed,Lil Baby & Drake
45,Tequila,Dan + Shay
46,Nonstop,Drake
47,Ring,Cardi B Featuring Kehlani
48,Dangerous,Meek Mill Featuring Jeremih & PnB Rock
49,Best Shot,Jimmie Allen
50,Boo'd Up,Ella Mai
51,Lie,NF
52,When The Party's Over,Billie Eilish
53,Drunk Me,Mitchell Tenpenny
54,BAD!,XXXTENTACION
55,Armed And Dangerous,Juice WRLD
56,Lost In Japan,Shawn Mendes X Zedd
57,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee
58,MAMA,6ix9ine Featuring Nicki Minaj & Kanye West
59,KIKA,6ix9ine Featuring Tory Lanez
60,You Say,Lauren Daigle
61,STOOPID,6ix9ine Featuring Bobby Shmurda
62,TIC TOC,6ix9ine Featuring Lil Baby
63,Close Friends,Lil Baby
64,Fine China,Future & Juice WRLD
65,Be Alright,Dean Lewis
66,Topanga,Trippie Redd
67,That's On Me,Yella Beezy
68,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy
69,Come Out And Play,Billie Eilish
70,10 Freaky Girls,Metro Boomin Featuring 21 Savage
71,WAKA,6ix9ine Featuring A Boogie Wit da Hoodie
72,1400 / 999 Freestyle,Trippie Redd Featuring Juice WRLD
73,No Stylist,French Montana Featuring Drake
74,Burning Man,Dierks Bentley Featuring Brothers Osborne
75,Talk To Me,Tory Lanez & Rich The Kid
76,Backin' It Up,Pardison Fontaine Featuring Cardi B
77,Consequences,Camila Cabello
78,I'm A Mess,Bebe Rexha
79,Hangin' On,Chris Young
80,Dip,Tyga & Nicki Minaj
81,Good Girl,Dustin Lynch
82,This Feeling,The Chainsmokers Featuring Kelsea Ballerini
83,Lovely,Billie Eilish & Khalid
84,Ella Quiere Beber,Anuel AA & Romeo Santos
85,Never Recover,Lil Baby & Gunna Featuring Drake
86,BEBE,6ix9ine Featuring Anuel AA
87,Rich,Maren Morris
88,Sixteen,Thomas Rhett
89,Blue Tacoma,Russell Dickerson
90,You,Jacquees
91,Space Cadet,Metro Boomin Featuring Gunna
92,Last Shot,Kip Moore
93,Best Part,Daniel Caesar Featuring H.E.R.
94,Girl Like You,Jason Aldean
95,Don't Come Out The House,Metro Boomin Featuring 21 Savage
96,Ocean Eyes,Billie Eilish
97,I Love It,Kanye West & Lil Pump
98,Falling Down,Lil Peep & XXXTENTACION
99,Noticed,Lil Mosey
100,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
