chartposition,songtitle,artist
1,Light My Fire,The Doors
2,All You Need Is Love,The Beatles
3,I Was Made To Love Her,Stevie Wonder
4,Pleasant Valley Sunday,The Monkees
5,"Mercy, Mercy, Mercy",The Buckinghams
6,Can't Take My Eyes Off You,Frankie Valli
7,A Whiter Shade Of Pale,Procol Harum
8,Windy,The Association
9,Carrie-Anne,The Hollies
10,A Girl Like You,The Young Rascals
11,Baby I Love You,Aretha Franklin
12,Silence Is Golden,The Tremeloes
13,My Mammy,The Happenings
14,Jackson,Nancy Sinatra & Lee Hazlewood
15,White Rabbit,Jefferson Airplane
16,Little Bit O' Soul,The Music Explosion
17,Soul Finger,Bar-Kays
18,I Take It Back,Sandy Posey
19,Thank The Lord For The Night Time,Neil Diamond
20,Cold Sweat - Part 1,James Brown And The Famous Flames
21,Ode To Billie Joe,Bobbie Gentry
22,To Love Somebody,Bee Gees
23,Hypnotized,Linda Jones
24,Words,The Monkees
25,In The Chapel In The Moonlight,Dean Martin
26,Up -- Up And Away,The 5th Dimension
27,Let The Good Times Roll & Feel So Good,Bunny Sigler
28,San Francisco (Be Sure To Wear Flowers In Your Hair),Scott McKenzie
29,More Love,Smokey Robinson & The Miracles
30,Make Me Yours,Bettye Swann
31,Come On Down To My Boat,Every Mothers' Son
32,I Like The Way,Tommy James And The Shondells
33,Heroes And Villains,The Beach Boys
34,Baby You're A Rich Man,The Beatles
35,You're My Everything,The Temptations
36,Come Back When You Grow Up,Bobby Vee And The Strangers
37,(I Wanna) Testify,The Parliaments
38,Fakin' It,Simon & Garfunkel
39,Out & About,Tommy Boyce & Bobby Hart
40,Don't Let The Rain Fall Down On Me,The Critters
41,Society's Child (Baby I've Been Thinking),Janis Ian
42,The Sweetest Thing This Side Of Heaven,Chris Bartley
43,I Take What I Want,James & Bobby Purify
44,Shoot Your Shot,Jr. Walker & The All Stars
45,C'mon Marianne,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
46,The River Is Wide,The Forum
47,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
48,San Franciscan Nights,Eric Burdon & The Animals
49,For Your Love,Peaches & Herb
50,Everybody Needs Love,Gladys Knight And The Pips
51,Your Unchanging Love,Marvin Gaye
52,Cry Softly Lonely One,Roy Orbison
53,You Only Live Twice,Nancy Sinatra
54,The Windows Of The World,Dionne Warwick
55,Brown Eyed Girl,Van Morrison
56,Washed Ashore (On A Lonely Island In The Sea),The Platters
57,Blue's Theme,Davie Allan And The Arrows
58,The World We Knew (Over And Over),Frank Sinatra
59,You Know What I Mean,The Turtles
60,Glory Of Love,Otis Redding
61,Reflections,Diana Ross & The Supremes
62,Gentle On My Mind,Glen Campbell
63,Bluebird,Buffalo Springfield
64,Happy,The Sunshine Company
65,Show Business,Lou Rawls
66,Lonely Drifter,Pieces Of Eight
67,I Want To Love You For What You Are,Ronnie Dove
68,Don't You Miss Me A Little Bit Baby,Jimmy Ruffin
69,It's A Happening World,The Tokens
70,It's The Little Things,Sonny & Cher
71,(Your Love Keeps Lifting Me) Higher And Higher,Jackie Wilson
72,Funky Broadway Part I,Dyke And The Blazers
73,Groovin',Booker T. & The MG's
74,Slim Jenkin's Place,Booker T. & The MG's
75,Ha Ha Said The Clown,The Yardbirds
76,I'll Turn To Stone,Four Tops
77,Funky Broadway,Wilson Pickett
78,A Woman's Hands,Joe Tex
79,"Run, Run, Run",The Third Rail
80,Things I Should Have Said,The Grass Roots
81,The Letter,The Box Tops
82,Jill,Gary Lewis And The Playboys
83,Gimme Little Sign,Brenton Wood
84,There Is A Mountain,Donovan
85,Zip Code,The Five Americans
86,Turn On Your Love Light,"Oscar Toney, Jr."
87,Sixteen Tons,Tom Jones
88,"Laura, What's He Got That I Ain't Got",Frankie Laine
89,Lonesome Road,The Wonder Who?
90,A Little Bit Now,The Dave Clark Five
91,Get The Message,Brian Hyland
92,Knock On Wood,Otis & Carla
93,There Must Be A Way,Jimmy Roselli
94,It's Got To Be Mellow,Leon Haywood
95,Not So Sweet Martha Lorraine,Country Joe & The Fish
96,Along Comes Mary,Baja Marimba Band
97,It Could Be We're In Love,The Cryan' Shames
98,Little Old Wine Drinker Me,Robert Mitchum
99,Just Once In A Lifetime,Brenda & The Tabulations
100,Good Day Sunshine,Claudine Longet
