chartposition,songtitle,artist
1,TiK ToK,Ke$ha
2,Today Was A Fairytale,Taylor Swift
3,Bad Romance,Lady Gaga
4,BedRock,Young Money Featuring Lloyd
5,Baby,Justin Bieber Featuring Ludacris
6,Replay,Iyaz
7,Sexy Chick,David Guetta Featuring Akon
8,Empire State Of Mind,Jay-Z + Alicia Keys
9,Hard,Rihanna Featuring Jeezy
10,"Hey, Soul Sister",Train
11,Imma Be,The Black Eyed Peas
12,How Low,Ludacris
13,Fireflies,Owl City
14,Carry Out,Timbaland Featuring Justin Timberlake
15,I Gotta Feeling,The Black Eyed Peas
16,Stranded (Haiti Mon Amour),"Jay-Z, Bono, The Edge & Rihanna"
17,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon
18,Need You Now,Lady Antebellum
19,Say Aah,Trey Songz Featuring Fabolous
20,Telephone,Lady Gaga Featuring Beyonce
21,Blah Blah Blah,Ke$ha Featuring 3OH!3
22,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
23,Down,Jay Sean Featuring Lil Wayne
24,According To You,Orianthi
25,Whatcha Say,Jason Derulo
26,Live Like We're Dying,Kris Allen
27,You Belong With Me,Taylor Swift
28,In My Head,Jason Derulo
29,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
30,Paparazzi,Lady Gaga
31,Meet Me Halfway,The Black Eyed Peas
32,Tie Me Down,New Boyz Featuring Ray J
33,Already Gone,Kelly Clarkson
34,Party In The U.S.A.,Miley Cyrus
35,3,Britney Spears
36,Use Somebody,Kings Of Leon
37,Whataya Want From Me,Adam Lambert
38,Evacuate The Dancefloor,Cascada
39,Sweet Dreams,Beyonce
40,Fifteen,Taylor Swift
41,Haven't Met You Yet,Michael Buble
42,If You Only Knew,Shinedown
43,The Truth,Jason Aldean
44,Money To Blow,Birdman Featuring Lil Wayne & Drake
45,Try Sleeping With A Broken Heart,Alicia Keys
46,Fallin' For You,Colbie Caillat
47,Naturally,Selena Gomez & The Scene
48,Hallelujah,Justin Timberlake & Matt Morris Featuring Charlie Sexton
49,White Liar,Miranda Lambert
50,It Kills Me,Melanie Fiona
51,Shut It Down,Pitbull Featuring Akon
52,Gangsta Luv,Snoop Dogg Featuring The-Dream
53,Why Don't We Just Dance,Josh Turner
54,Set The Fire To The Third Bar,Snow Patrol Featuring Martha Wainwright
55,Cowboy Casanova,Carrie Underwood
56,All The Right Moves,OneRepublic
57,Life After You,Daughtry
58,Southern Voice,Tim McGraw
59,Breakeven,The Script
60,I Wanna Rock,Snoop Dogg
61,Say Something,Timbaland Featuring Drake
62,I Am,Mary J. Blige
63,One Less Lonely Girl,Justin Bieber
64,On To The Next One,Jay-Z + Swizz Beatz
65,Never Gonna Be Alone,Nickelback
66,Heartbreak Warfare,John Mayer
67,Halfway Gone,Lifehouse
68,Shots,LMFAO Featuring Lil Jon
69,Soldier Of Love,Sade
70,I Invented Sex,Trey Songz Featuring Drake
71,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz
72,History In The Making,Darius Rucker
73,Uprising,Muse
74,I Wanna Make You Close Your Eyes,Dierks Bentley
75,Drop The World,Lil Wayne Featuring Eminem
76,Someday,Rob Thomas
77,Hillbilly Bone,Blake Shelton Featuring Trace Adkins
78,American Saturday Night,Brad Paisley
79,Spotlight,Gucci Mane Featuring Usher
80,Our Kind Of Love,Lady Antebellum
81,Redemption Song,Rihanna
82,Temporary Home,Carrie Underwood
83,Consider Me Gone,Reba
84,Sex Therapy,Robin Thicke
85,That's How Country Boys Roll,Billy Currington
86,Cryin' For Me (Wayman's Song),Toby Keith
87,Your Love Is My Drug,Ke$ha
88,Eight Second Ride,Jake Owen
89,1901,Phoenix
90,'Til Summer Comes Around,Keith Urban
91,A Little More Country Than That,Easton Corbin
92,Just Breathe,Pearl Jam
93,Highway 20 Ride,Zac Brown Band
94,Papers,Usher
95,Break,Three Days Grace
96,Crawl,Chris Brown
97,American Honey,Lady Antebellum
98,Baby By Me,50 Cent Featuring Ne-Yo
99,Give It Up To Me,Shakira Featuring Lil Wayne
100,Russian Roulette,Rihanna
