chartposition,songtitle,artist
1,Yeah!,Usher Featuring Lil Jon & Ludacris
2,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
3,Burn,Usher
4,Naughty Girl,Beyonce
5,This Love,Maroon 5
6,My Band,D12
7,If I Ain't Got You,Alicia Keys
8,Tipsy,J-Kwon
9,Overnight Celebrity,Twista
10,The Reason,Hoobastank
11,All Falls Down,Kanye West Featuring Syleena Johnson
12,Freek-A-Leek,Petey Pablo
13,Dirt Off Your Shoulder,JAY-Z
14,My Immortal,Evanescence
15,Game Over (Flip),Lil' Flip
16,I'm Still In Love With You,Sean Paul Featuring Sasha
17,Confessions Part II,Usher
18,One Call Away,Chingy Featuring J. Weav
19,Toxic,Britney Spears
20,The Way You Move,OutKast Featuring Sleepy Brown
21,Take My Breath Away,Jessica Simpson
22,Hotel,Cassidy Featuring R. Kelly
23,With You,Jessica Simpson
24,You'll Think Of Me,Keith Urban
25,Someday,Nickelback
26,The First Cut Is The Deepest,Sheryl Crow
27,Mayberry,Rascal Flatts
28,When The Sun Goes Down,Kenny Chesney & Uncle Kracker
29,Roses,OutKast
30,Happy People,R. Kelly
31,Here Without You,3 Doors Down
32,White Flag,Dido
33,100 Years,Five For Fighting
34,Redneck Woman,Gretchen Wilson
35,Letters From Home,John Michael Montgomery
36,Splash Waterfalls,Ludacris
37,Numb,Linkin Park
38,Dude,Beenie Man Featuring Ms. Thing
39,Don't Take Your Love Away,Avant
40,Hey Mama,The Black Eyed Peas
41,Hey Ya!,OutKast
42,I Miss You,Blink-182
43,Paint Me A Birmingham,Tracy Lawrence
44,Don't Tell Me,Avril Lavigne
45,Move Ya Body,Nina Sky Featuring Jabba
46,Desperately,George Strait
47,Are You Gonna Be My Girl,Jet
48,Wanna Get To Know You,G-Unit Featuring Joe
49,8th World Wonder,Kimberley Locke
50,Let's Be Us Again,Lonestar
51,Meant To Live,Switchfoot
52,Whiskey Girl,Toby Keith
53,If You Ever Stop Loving Me,Montgomery Gentry
54,Slow Motion,Juvenile Featuring Soulja Slim
55,Cold Hard Bitch,Jet
56,Ride Wit U,Joe Featuring G-Unit
57,That's What She Gets For Loving Me,Brooks & Dunn
58,Lying From You,Linkin Park
59,Sweet Southern Comfort,Buddy Jewell
60,Sorry 2004,Ruben Studdard
61,Culo,Pitbull Featuring Lil Jon
62,Jesus Walks,Kanye West
63,Leave (Get Out),JoJo
64,Slither,Velvet Revolver
65,On Fire,Lloyd Banks
66,Dip It Low,Christina Milian
67,Heaven,Los Lonely Boys
68,Ch-Check It Out,Beastie Boys
69,Loco,David Lee Murphy
70,Rubber Band Man,T.I.
71,It Only Hurts When I'm Breathing,Shania Twain
72,whoknows,Musiq
73,I Want You,Janet Jackson
74,Ocean Avenue,Yellowcard
75,Last Train Home,Lostprophets
76,Love Song,311
77,Passenger Seat,SHeDAISY
78,Tear It Up,"Yung Wun Featuring DMX, Lil' Flip & David Banner"
79,The Outsider,A Perfect Circle
80,Love's Divine,Seal
81,You Raise Me Up,Josh Groban
82,Simple Life,Carolyn Dawn Johnson
83,Megalomaniac,Incubus
84,99 Problems,JAY-Z
85,Got It Twisted,Mobb Deep
86,Perfect,Sara Evans
87,Come Clean,Hilary Duff
88,Talk About Our Love,Brandy Featuring Kanye West
89,Last One Standing,Emerson Drive
90,Figured You Out,Nickelback
91,Time's Up!,Jadakiss Featuring Nate Dogg
92,Get No Better,Cassidy Featuring Mashonda
93,Just For You,Lionel Richie
94,Maps,Yeah Yeah Yeahs
95,Good Little Girls,Blue County
96,Jook Gal (Wine Wine),Elephant Man
97,Solitaire,Clay Aiken
98,I Can't Wait,Sleepy Brown Featuring OutKast
99,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy
100,Behind Blue Eyes,Limp Bizkit
