chartposition,songtitle,artist
1,Again,Janet Jackson
2,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
3,All That She Wants,Ace Of Base
4,Hero,Mariah Carey
5,Shoop,Salt-N-Pepa
6,Gangsta Lean,DRS
7,Just Kickin' It,Xscape
8,Breathe Again,Toni Braxton
9,Please Forgive Me,Bryan Adams
10,All For Love,Bryan Adams/Rod Stewart/Sting
11,Can We Talk,Tevin Campbell
12,Said I Loved You...But I Lied,Michael Bolton
13,Keep Ya Head Up,2Pac
14,Whoomp! (There It Is),Tag Team
15,Hey Mr. D.J.,Zhane
16,What Is Love,Haddaway
17,Dreamlover,Mariah Carey
18,Come Baby Come,K7
19,Linger,The Cranberries
20,Anniversary,Tony Toni Tone
21,Never Keeping Secrets,Babyface
22,Sex Me (Parts I & II),R. Kelly
23,Time And Chance,Color Me Badd
24,Mr. Vain,Culture Beat
25,Both Sides Of The Story,Phil Collins
26,Because The Night,"10,000 Maniacs"
27,The River Of Dreams,Billy Joel
28,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
29,Cry For You,Jodeci
30,Wild World,Mr. Big
31,Sweat (A La La La La Long),Inner Circle
32,Another Sad Love Song,Toni Braxton
33,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five
34,All About Soul,Billy Joel
35,(I Know I Got) Skillz,Shaquille O'Neal
36,No Rain,Blind Melon
37,What's My Name?,Snoop Dogg
38,Cryin',Aerosmith
39,If,Janet Jackson
40,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard
41,U.N.I.T.Y.,Queen Latifah
42,Dreams,Gabrielle
43,Getto Jam,Domino
44,Jessie,Joshua Kadison
45,Slow And Easy,Zapp & Roger
46,I Get Around,2Pac
47,Real Muthaphuckkin G's,Eazy-E
48,Reason To Believe,Rod Stewart
49,Hey Jealousy,Gin Blossoms
50,Right Here (Human Nature)/Downtown,SWV
51,Higher Ground,UB40
52,Everybody Hurts,R.E.M.
53,Come Inside,Intro
54,Really Doe,Ice Cube
55,As Long As I Can Dream,Expose
56,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers
57,Award Tour,A Tribe Called Quest
58,Hopelessly,Rick Astley
59,Freakit,Das EFX
60,Found Out About You,Gin Blossoms
61,The Power Of Love,Celine Dion
62,True Love,Elton John & Kiki Dee
63,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm
64,I'll Be Loving You,Collage
65,Better Than You,Lisa Keith
66,Let It Snow,Boyz II Men Featuring Brian McKnight
67,Amazing,Aerosmith
68,Send Me A Lover,Taylor Dayne
69,Cantaloop (Flip Fantasia),US3
70,Looking For Mr. Do Right,Jade
71,Into Your Arms,The Lemonheads
72,Method Man,Wu-Tang Clan
73,Let Me Ride,Dr. Dre
74,Human Wheels,John Mellencamp
75,Something In Your Eyes,Bell Biv DeVoe
76,93 'til Infinity,Souls Of Mischief
77,Give It Up,The Goodmen
78,Foreplay,RAab
79,Fields Of Gray,Bruce Hornsby
80,God Blessed Texas,Little Texas
81,Goody Goody,Lisette Melendez
82,Love For Love,Robin S.
83,Runaway Love,En Vogue Featuring FMOB
84,Paying The Price Of Love,Bee Gees
85,Sentimental,Kenny G
86,I'm Real,Kris Kross
87,Check Yo Self,Ice Cube Featuring Das EFX
88,Yolanda,Reality
89,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince
90,What's It To You,Clay Walker
91,The Song Remembers When,Trisha Yearwood
92,I'm Looking For The One (To Be With Me),Jazzy Jeff & The Fresh Prince
93,Nothing 'Bout Me,Sting
94,Miss You In A Heartbeat,Def Leppard
95,Push The Feeling On,Nightcrawlers
96,Fast As You,Dwight Yoakam
97,Cannonball,The Breeders
98,Yours,Shai
99,"Easy Come, Easy Go",George Strait
100,Same Ol' Shit,MC Ren
