chartposition,songtitle,artist
1,American Pie (Parts I & II),Don McLean
2,Brand New Key,Melanie
3,Let's Stay Together,Al Green
4,Sunshine,Jonathan Edwards
5,Family Affair,Sly & The Family Stone
6,Scorpio,Dennis Coffey & The Detroit Guitar Band
7,I'd Like To Teach The World To Sing (In Perfect Harmony),The New Seekers
8,Got To Be There,Michael Jackson
9,Hey Girl/I Knew You When,Donny Osmond
10,Clean Up Woman,Betty Wright
11,You Are Everything,The Stylistics
12,Sugar Daddy,Jackson 5
13,I'd Like To Teach The World To Sing (In Perfect Harmony),The Hillside Singers
14,Day After Day,Badfinger
15,One Monkey Don't Stop No Show Part I,The Honey Cone
16,Drowning In The Sea Of Love,Joe Simon
17,Cherish,David Cassidy
18,Never Been To Spain,Three Dog Night
19,An Old Fashioned Love Song,Three Dog Night
20,Hey Big Brother,Rare Earth
21,It's One Of Those Nights (Yes Love),The Partridge Family Starring Shirley Jones Featuring David Cassidy
22,Anticipation,Carly Simon
23,Once You Understand,Think
24,All I Ever Need Is You,Sonny & Cher
25,Kiss An Angel Good Mornin',Charley Pride
26,Have You Seen Her,The Chi-lites
27,The Witch Queen Of New Orleans,Redbone
28,"White Lies, Blue Eyes",Bullet
29,Respect Yourself,The Staple Singers
30,Levon,Elton John
31,That's The Way I Feel About Cha,Bobby Womack & Peace
32,Make Me The Woman That You Go Home To,Gladys Knight And The Pips
33,Black Dog,Led Zeppelin
34,An American Trilogy,Mickey Newbury
35,Stay With Me,Faces
36,Without You,Nilsson
37,Fire And Water,Wilson Pickett
38,George Jackson,Bob Dylan
39,Looking For A Love,The J. Geils Band
40,Me And Bobby McGee,Jerry Lee Lewis
41,My Boy,Richard Harris
42,(I Know) I'm Losing You,Rod Stewart With Faces
43,Precious And Few,Climax
44,Those Were The Days,Carroll O'Connor And Jean Stapleton (As The Bunkers)
45,Behind Blue Eyes,The Who
46,Don't Say You Don't Remember,Beverly Bremers
47,Hallelujah,Sweathog
48,Ain't Nobody Home,B.B. King
49,Joy,Apollo featuring Tom Parker
50,Sour Suite,The Guess Who
51,Daisy Mae,"Hamilton, Joe Frank & Reynolds"
52,Can I Get A Witness,Lee Michaels
53,Nothing To Hide,Tommy James
54,Bang A Gong (Get It On),T. Rex
55,Feeling Alright,Joe Cocker
56,Friends With You,John Denver
57,Together Let's Find Love,The 5th Dimension
58,Carolyn,Merle Haggard And The Strangers
59,Show Me How,The Emotions
60,Everybody Knows About My Good Thing Pt. 1,Little Johnny Taylor
61,The Harder I Try (The Bluer I Get),Free Movement
62,No Sad Song,Helen Reddy
63,Devil You,Stampeders
64,Take It Slow (Out In The Country),Lighthouse
65,Satisfaction,Smokey Robinson & The Miracles
66,What Am I Living For,Ray Charles
67,Superstar/Bless The Beasts And Children,Carpenters
68,Way Back Home,Jr. Walker & The All Stars
69,Pretty As You Feel,Jefferson Airplane
70,Tupelo Honey,Van Morrison
71,Under My Wheels,Alice Cooper
72,You Make Your Own Heaven And Hell Right Here On Earth,The Undisputed Truth
73,The Lion Sleeps Tonight,Robert John
74,Baby Won't You Let Me Rock 'N Roll You,Ten Years After
75,Floy Joy,The Supremes
76,Hurting Each Other,Carpenters
77,Keep On Keeping On,N.F. Porter
78,Truckin',Grateful Dead
79,After All This Time,Merry Clayton
80,Another Puff,Jerry Reed
81,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager
82,Do The Funky Penguin Part I,Rufus Thomas
83,Oh Me Oh My (I'm A Fool For You Baby),Aretha Franklin
84,"You Want It, You Got It",Detroit Emeralds
85,Son Of Shaft,The Bar-Kays
86,Love Gonna Pack Up (And Walk Out),The Persuaders
87,Five Hundred Miles,Heaven Bound with Tony Scotti
88,Pain (Part I),Ohio Players
89,If I Could See The Light,The 8th Day
90,Footstompin' Music,Grand Funk Railroad
91,Jungle Fever,The Chakachas
92,So Many People,Chase
93,Open The Door (Song For Judith),Judy Collins
94,Keep Playin' That Rock 'N' Roll,Edgar Winter's White Trash
95,Music From Across The Way,James Last
96,Rock & Roll Stew...Part 1,Traffic
97,Get Up And Get Down,The Dramatics
98,Love Potion Number Nine,The Coasters
99,Ajax Airlines,Hudson and Landry
100,The Road We Didn't Take,Freda Payne
