chartposition,songtitle,artist
1,Always On Time,Ja Rule Featuring Ashanti
2,How You Remind Me,Nickelback
3,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
4,In The End,Linkin Park
5,Hey Baby,No Doubt Featuring Bounty Killer
6,U Got It Bad,Usher
7,Wherever You Will Go,The Calling
8,My Sacrifice,Creed
9,What About Us?,Brandy
10,7 Days,Craig David
11,Can't Fight The Moonlight,LeAnn Rimes
12,Can't Get You Out Of My Head,Kylie Minogue
13,Blurry,Puddle Of Mudd
14,Get The Party Started,P!nk
15,"Whenever, Wherever",Shakira
16,"Lights, Camera, Action!",Mr. Cheeks
17,No More Drama,Mary J. Blige
18,Oops (Oh My),Tweet
19,The Whole World,OutKast Featuring Killer Mike
20,A Woman's Worth,Alicia Keys
21,Family Affair,Mary J. Blige
22,Girlfriend,'N Sync Featuring Nelly
23,What's Luv?,Fat Joe Featuring Ashanti
24,Roll Out (My Business),Ludacris
25,Hero,Enrique Iglesias
26,Caramel,City High Featuring Eve
27,Hands Clean,Alanis Morissette
28,Nothing In This World,KeKe Wyatt Featuring Avant
29,Butterflies,Michael Jackson
30,I Love You,Faith Evans
31,U Don't Have To Call,Usher
32,Standing Still,Jewel
33,Superman (It's Not Easy),Five For Fighting
34,Good Morning Beautiful,Steve Holy
35,Don't You Forget It,Glenn Lewis
36,The Cowboy In Me,Tim McGraw
37,Bring On The Rain,Jo Dee Messina With Tim McGraw
38,Wrapped Around,Brad Paisley
39,Welcome To Atlanta,Jermaine Dupri & Ludacris
40,Gone,'N Sync
41,More Than A Woman,Aaliyah
42,The Long Goodbye,Brooks & Dunn
43,The World's Greatest,R. Kelly
44,We Thuggin',Fat Joe Featuring R. Kelly
45,Uh Huh,B2K
46,Drops Of Jupiter (Tell Me),Train
47,Escape,Enrique Iglesias
48,Young'n (Holla Back),Fabolous
49,Break Ya Neck,Busta Rhymes
50,Blessed,Martina McBride
51,Foolish,Ashanti
52,Wasting My Time,Default
53,Youth Of The Nation,P.O.D.
54,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet"
55,Young,Kenny Chesney
56,All You Wanted,Michelle Branch
57,Some Days You Gotta Dance,Dixie Chicks
58,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal
59,"I Breathe In, I Breathe Out",Chris Cagle
60,Where Were You (When The World Stopped Turning),Alan Jackson
61,I'm Movin' On,Rascal Flatts
62,Hey Luv (Anything),Mobb Deep Featuring 112
63,Hush Lil' Lady,Corey Featuring Lil' Romeo
64,Wrong Impression,Natalie Imbruglia
65,My List,Toby Keith
66,In Another World,Joe Diffie
67,Anything,Jaheim Featuring Next
68,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin
69,Run,George Strait
70,What If She's An Angel,Tommy Shane Steiner
71,Roc The Mic,Beanie Sigel & Freeway
72,#1,Nelly
73,A New Day Has Come,Celine Dion
74,That's When I Love You,Phil Vassar
75,For You,Staind
76,Just Let Me Be In Love,Tracy Byrd
77,Crawling In The Dark,Hoobastank
78,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown
79,Rapture (Tastes So Sweet),iio
80,A Thousand Miles,Vanessa Carlton
81,Insatiable,Darren Hayes
82,Round And Round,Jonell & Method Man
83,Alive,P.O.D.
84,Jigga,JAY-Z
85,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell
86,I Miss You,DMX Featuring Faith Evans
87,Brotha,Angie Stone
88,Drowning,Backstreet Boys
89,Never,Amanda Perez
90,Chop Suey,System Of A Down
91,Any Other Night,Sharissa
92,That's Just Jessie,Kevin Denney
93,Got Ur Self A...,Nas
94,Defy You,The Offspring
95,Wrapped Up In You,Garth Brooks
96,I'm Tryin',Trace Adkins
97,Part II,Method Man & Redman
98,Riding With Private Malone,David Ball
99,Ooohhhwee,Master P Featuring Weebie
100,Let's Stay Home Tonight,Joe
