chartposition,songtitle,artist
1,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
2,He'll Have To Go,Jim Reeves
3,Handy Man,Jimmy Jones
4,Wild One,Bobby Rydell
5,What In The World's Come Over You,Jack Scott
6,Teen Angel,Mark Dinning
7,Beyond The Sea,Bobby Darin
8,Baby (You've Got What It Takes),Dinah Washington & Brook Benton
9,Let It Be Me,The Everly Brothers
10,Running Bear,Johnny Preston
11,Forever,The Little Dippers
12,Harbor Lights,The Platters
13,Sweet Nothin's,Brenda Lee
14,Lonely Blue Boy,Conway Twitty
15,Where Or When,Dion & The Belmonts
16,Lady Luck,Lloyd Price and His Orchestra
17,Puppy Love,Paul Anka
18,Down By The Station,The Four Preps
19,Beatnik Fly,Johnny And The Hurricanes
20,Tracy's Theme,Spencer Ross
21,Midnite Special,Paul Evans
22,Delaware,Perry Como
23,(There Was A) Tall Oak Tree,Dorsey Burnette
24,You Got What It Takes,Marv Johnson
25,Country Boy,Fats Domino
26,Rockin' Little Angel,Ray Smith
27,Little Bitty Girl,Bobby Rydell
28,Pretty Blue Eyes,Steve Lawrence
29,O Dio Mio,Annette
30,Outside My Window,The Fleetwoods
31,El Paso,Marty Robbins
32,Lucky Devil,"Carl Dobkins, Jr."
33,Alvin's Orchestra,David Seville And The Chipmunks
34,(Welcome) New Lovers,Pat Boone
35,Chattanooga Shoe Shine Boy,Freddy Cannon
36,Bulldog,The Fireballs
37,Too Much Tequila,The Champs
38,Baby What You Want Me To Do,Jimmy Reed
39,Am I That Easy To Forget,Debbie Reynolds
40,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
41,About This Thing Called Love,Fabian
42,Crazy Arms,Bob Beckham
43,"Go, Jimmy, Go",Jimmy Clanton
44,"Too Pooped To Pop (""Casey"")",Chuck Berry
45,Money (That's what I want),Barrett Strong
46,Mama,Connie Francis
47,This Magic Moment,The Drifters
48,Bad Boy,Marty Wilde
49,El Matador,The Kingston Trio
50,Sixteen Reasons,Connie Stevens
51,T.L.C. Tender Love And Care,Jimmie Rodgers
52,Time And The River,Nat King Cole
53,China Doll,The Ames Brothers
54,Eternally,Sarah Vaughan
55,Anyway The Wind Blows,Doris Day
56,Lawdy Miss Clawdy,Gary Stites
57,Fannie Mae,Buster Brown
58,Why Do I Love You So,Johnny Tillotson
59,On The Beach,Frank Chacksfield And His Orch.
60,Paradise,Sammy Turner
61,Angela Jones,Johnny Ferguson
62,Teddy,Connie Francis
63,The Same Old Me,Guy Mitchell
64,Greenfields,The Brothers Four
65,Clementine,Jan & Dean
66,String Along,Fabian
67,Just A Little Bit,Rosco Gordon
68,Harlem Nocturne,The Viscounts
69,Sink The Bismark,Johnny Horton
70,White Silver Sands,Bill Black's Combo
71,Starbright,Johnny Mathis
72,Summer Set,Monty Kelly And His Orchestra
73,Waltzing Matilda,Jimmie Rodgers
74,Don't Fence Me In,Tommy Edwards
75,Chattanooga Choo Choo,Ernie Fields & Orch.
76,Sleepy Lagoon,The Platters
77,Why,Frankie Avalon
78,Let It Rock,Chuck Berry
79,I Love The Way You Love,Marv Johnson
80,Just One Time,Don Gibson
81,Road Runner,Bo Diddley
82,Never Let Me Go,Lloyd Price and His Orchestra
83,The Big Hurt,Miss Toni Fisher
84,Footsteps,Steve Lawrence
85,Step By Step,The Crests
86,Darling Lorraine,The Knockouts
87,The Village Of St. Bernadette,Andy Williams
88,You Don't Know Me,Lenny Welch
89,Apple Green,June Valli
90,Let The Little Girl Dance,Billy Bland
91,Mountain Of Love,Harold Dorman
92,Werewolf,The Frantics
93,A Closer Walk,Pete Fountain
94,Whatcha' Gonna Do,Nat King Cole
95,Suddenly,Nickey DeMatteo
96,Just Give Me A Ring,Clyde McPhatter
97,You're My Baby,Sarah Vaughan
98,(Baby) Hully Gully,The Olympics
99,Jambalaya,Bobby Comstock And The Counts
100,Down By The Riverside,Les Compagnons De La Chanson
