chartposition,songtitle,artist
1,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael
2,Don't Dream It's Over,Crowded House
3,Sign 'O' The Times,Prince
4,Looking For A New Love,Jody Watley
5,(I Just) Died In Your Arms,Cutting Crew
6,Nothing's Gonna Stop Us Now,Starship
7,La Isla Bonita,Madonna
8,The Finer Things,Steve Winwood
9,Midnight Blue,Lou Gramm
10,With or Without You,U2
11,Walking Down Your Street,The Bangles
12,Stone Love,Kool & The Gang
13,Lean On Me,Club Nouveau
14,Dominoes,Robbie Nevil
15,Come As You Are,Peter Wolf
16,What's Going On,Cyndi Lauper
17,Come Go With Me,Expose
18,Heat Of The Night,Bryan Adams
19,The Lady In Red,Chris de Burgh
20,Can'tcha Say (You Believe In Me)/Still In Love,Boston
21,Talk Dirty To Me,Poison
22,Big Love,Fleetwood Mac
23,Serious,Donna Allen
24,Nothing's Gonna Change My Love For You,Glenn Medeiros
25,Right On Track,The Breakfast Club
26,"Tonight, Tonight, Tonight",Genesis
27,Ship Of Fools (Save Me From Tomorrow),World Party
28,I Know What I Like,Huey Lewis & The News
29,You Keep Me Hangin' On,Kim Wilde
30,Let's Go!,Wang Chung
31,Se La,Lionel Richie
32,Smoking Gun,The Robert Cray Band
33,Always,Atlantic Starr
34,If She Would Have Been Faithful. . .,Chicago
35,The Right Thing,Simply Red
36,Wanted Dead Or Alive,Bon Jovi
37,Get That Love,Thompson Twins
38,Day-In Day-Out,David Bowie
39,Meet Me Half Way,Kenny Loggins
40,You Can Call Me Al,Paul Simon
41,Let's Wait Awhile,Janet Jackson
42,Heartbreak Beat,Psychedelic Furs
43,The Honeythief,Hipsway
44,The Final Countdown,Europe
45,Fascinated,Company B
46,Show Me,The Cover Girls
47,Diamonds,Herb Alpert
48,Brass Monkey,Beastie Boys
49,What You Get Is What You See,Tina Turner
50,Mandolin Rain,Bruce Hornsby & The Range
51,In Too Deep,Genesis
52,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
53,Head To Toe,Lisa Lisa And Cult Jam
54,Boom Boom (Let's Go Back To My Room),Paul Lekakis
55,Just To See Her,Smokey Robinson
56,Lessons In Love,Level 42
57,Songbird,Kenny G
58,There's Nothing Better Than Love,Luther Vandross with Gregory Hines
59,I Will Be There,Glass Tiger
60,As We Lay,Shirley Murdock
61,Light Of Day,The Barbusters (Joan Jett And The Blackhearts)
62,Same Ole Love (365 Days A Year),Anita Baker
63,Living In A Dream,Pseudo Echo
64,The Secret Of My Success,Night Ranger
65,Keep Your Eye On Me,Herb Alpert
66,I'm No Angel,The Gregg Allman Band
67,I Got The Feelin' (It's Over),Gregory Abbott
68,You Got It All,The Jets
69,Don't Disturb This Groove,The System
70,Endless Nights,Eddie Money
71,Young Blood,Bruce Willis
72,Don't Give Up,Peter Gabriel/Kate Bush
73,I'll Still Be Loving You,Restless Heart
74,It's Tricky,Run-D.M.C.
75,Baby Grand,Billy Joel featuring Ray Charles
76,Big Time,Peter Gabriel
77,That Ain't Love,REO Speedwagon
78,We Are What We Are,The Other Ones
79,Livin' On A Prayer,Bon Jovi
80,Should I See,Frozen Ghost
81,Winner Takes It All,Sammy Hagar
82,Black Dog,Newcity Rockers
83,Why Can't This Night Go On Forever,Journey
84,Jammin' Me,Tom Petty And The Heartbreakers
85,Wild Horses,Gino Vannelli
86,Back And Forth,Cameo
87,I Wanna Go Back,Eddie Money
88,Never Enough,Patty Smyth
89,Go See The Doctor,Kool Moe Dee
90,I'll Be Alright Without You,Journey
91,Somebody Save Me,Cinderella
92,Shy Girl,Stacey Q
93,Jacob's Ladder,Huey Lewis & The News
94,Sweet Sixteen,Billy Idol
95,Sexappeal,Georgio
96,Something In My House,Dead Or Alive
97,Dirty Water,Rock And Hyde
98,Brand New Lover,Dead Or Alive
99,He Wants My Body,Starpoint
100,Battleship Chains,The Georgia Satellites
