chartposition,songtitle,artist
1,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension
2,It's Your Thing,The Isley Brothers
3,Hair,The Cowsills
4,You've Made Me So Very Happy,"Blood, Sweat & Tears"
5,Only The Strong Survive,Jerry Butler
6,Time Is Tight,Booker T. & The MG's
7,Sweet Cherry Wine,Tommy James And The Shondells
8,Hawaii Five-O,The Ventures
9,The Boxer,Simon & Garfunkel
10,Galveston,Glen Campbell
11,Dizzy,Tommy Roe
12,Gimme Gimme Good Lovin',Crazy Elephant
13,Twenty-Five Miles,Edwin Starr
14,These Eyes,The Guess Who
15,Love (Can Make You Happy),Mercy
16,Do Your Thing,The Watts 103rd Street Rhythm Band
17,Don't Give In To Him,Gary Puckett And The Union Gap
18,The Chokin' Kind,Joe Simon
19,Atlantis,Donovan
20,Gitarzan,Ray Stevens
21,"I Don't Want Nobody To Give Me Nothing (Open Up The Door, I'll Get It Mysel",James Brown
22,Brother Love's Travelling Salvation Show,Neil Diamond
23,Time Of The Season,The Zombies
24,Rock Me,Steppenwolf
25,Pinball Wizard,The Who
26,"Run Away Child, Running Wild",The Temptations
27,Goodbye,Mary Hopkin
28,I Can Hear Music,The Beach Boys
29,My Way,Frank Sinatra
30,Mercy,Ohio Express
31,The Composer,Diana Ross & The Supremes
32,Will You Be Staying After Sunday,The Peppermint Rainbow
33,I Can't See Myself Leaving You,Aretha Franklin
34,To Know You Is To Love You,Bobby Vinton
35,Grazing In The Grass,The Friends Of Distinction
36,Stand!,Sly & The Family Stone
37,More Today Than Yesterday,Spiral Starecase
38,Happy Heart,Andy Williams
39,"Mr. Sun, Mr. Moon",Paul Revere & The Raiders Featuring Mark Lindsay
40,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison
41,Memories,Elvis Presley
42,The Way It Used To Be,Engelbert Humperdinck
43,The River Is Wide,The Grass Roots
44,Seattle,Perry Como
45,It's Only Love,B.J. Thomas
46,First Of May,Bee Gees
47,Earth Angel (Will You Be Mine),The Vogues
48,Don't Touch Me,Bettye Swann
49,Wishful Sinful,The Doors
50,Nothing But A Heartache,The Flirtations
51,Morning Girl,The Neon Philharmonic
52,"In The Bad, Bad Old Days (Before You Loved Me)",The Foundations
53,Buying A Book,Joe Tex
54,Too Busy Thinking About My Baby,Marvin Gaye
55,Cissy Strut,The Meters
56,Hot Smoke & Sasafrass,The Bubble Puppy
57,Is It Something You've Got,Tyrone Davis
58,Snatching It Back,Clarence Carter
59,Where's The Playground Susie,Glen Campbell
60,Badge,Cream
61,Mini-Skirt Minnie,Wilson Pickett
62,Heather Honey,Tommy Roe
63,Foolish Fool,Dee Dee Warwick
64,Ice Cream Song,The Dynamics
65,Love Is All I Have To Give,"The Checkmates, Ltd."
66,Day Is Done,"Peter, Paul & Mary"
67,I'm A Drifter,Bobby Goldsboro
68,Happy Heart,Petula Clark
69,Sorry Suzanne,The Hollies
70,(We've Got) Honey Love,Martha Reeves & The Vandellas
71,I've Been Hurt,Bill Deal & The Rhondels
72,Where Do You Go To (My Lovely),Peter Sarstedt
73,When You Dance,Jay & The Americans
74,Everyday With You Girl,Classics IV Featuring Dennis Yost
75,Singing My Song,Tammy Wynette
76,I Shall Be Released,The Box Tops
77,Proud Mary,Solomon Burke
78,Lodi,Creedence Clearwater Revival
79,In The Ghetto,Elvis Presley
80,Bad Moon Rising,Creedence Clearwater Revival
81,Rhythm Of The Rain,Gary Lewis And The Playboys
82,Back In The U.S.S.R.,Chubby Checker
83,Medicine Man (Part I),Buchanan Brothers
84,One,Three Dog Night
85,Pretty World,Sergio Mendes & Brasil '66
86,Any Day Now,Percy Sledge
87,Love Is Just A Four-Letter Word,Joan Baez
88,"Mr. Walker, It's All Over",Billie Jo Spears
89,With Pen In Hand,Vikki Carr
90,Greensleeves,Mason Williams
91,From Both Sides Now,Dion
92,A Million To One,Brian Hyland
93,I Can't Say No To You,Betty Everett
94,Seven Years,The Impressions
95,I've Been Loving You Too Long,Ike & Tina Turner
96,Marley Purt Drive,Jose Feliciano
97,I Could Never Lie To You,The New Colony Six
98,Never Gonna Let Him Know,Debbie Taylor
99,The Windmills Of Your Mind,Dusty Springfield
100,I Want To Love You Baby,Peggy Scott & Jo Jo Benson
