chartposition,songtitle,artist
1,Inside Your Heaven,Carrie Underwood
2,We Belong Together,Mariah Carey
3,Hollaback Girl,Gwen Stefani
4,Don't Phunk With My Heart,The Black Eyed Peas
5,Just A Lil Bit,50 Cent
6,Behind These Hazel Eyes,Kelly Clarkson
7,Oh,Ciara Featuring Ludacris
8,Grind With Me,Pretty Ricky
9,Switch,Will Smith
10,Get It Poppin',Fat Joe Featuring Nelly
11,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
12,Since U Been Gone,Kelly Clarkson
13,Pon de Replay,Rihanna
14,Incomplete,Backstreet Boys
15,Speed Of Sound,Coldplay
16,Lonely No More,Rob Thomas
17,Mr. Brightside,The Killers
18,Best Of You,Foo Fighters
19,You And Me,Lifehouse
20,Slow Down,Bobby Valentino
21,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
22,Let Me Go,3 Doors Down
23,Beverly Hills,Weezer
24,Baby I'm Back,Baby Bash Featuring Akon
25,Wait (The Whisper Song),Ying Yang Twins
26,Hate It Or Love It,The Game Featuring 50 Cent
27,Collide,Howie Day
28,Let Me Hold You,Bow Wow Featuring Omarion
29,Live Like You Were Dying,Tim McGraw
30,Scars,Papa Roach
31,Holiday,Green Day
32,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino
33,Chariot,Gavin DeGraw
34,Dreams,The Game
35,Boulevard Of Broken Dreams,Green Day
36,Listen To Your Heart,D.H.T.
37,Give Me That,Webbie Featuring Bun B
38,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
39,Making Memories Of Us,Keith Urban
40,Fast Cars And Freedom,Rascal Flatts
41,Candy Shop,50 Cent Featuring Olivia
42,Breakaway,Kelly Clarkson
43,As Good As I Once Was,Toby Keith
44,"1, 2 Step",Ciara Featuring Missy Elliott
45,Cater 2 U,Destiny's Child
46,Trapped In The Closet,R. Kelly
47,How To Deal,Frankie J
48,Free Yourself,Fantasia
49,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi
50,U Already Know,112 Featuring Foxy Brown
51,Something More,Sugarland
52,B.Y.O.B.,System Of A Down
53,Mississippi Girl,Faith Hill
54,Lonely,Akon
55,Untitled (How Can This Happen To Me?),Simple Plan
56,La Tortura,Shakira Feat. Alejandro Sanz
57,Lot Of Leavin' Left To Do,Dierks Bentley
58,Back Then,Mike Jones
59,Breathe (2 AM),Anna Nalick
60,Ass Like That,Eminem
61,You'll Be There,George Strait
62,Feel Good Inc,Gorillaz
63,Diamonds From Sierra Leone,Kanye West
64,Keg In The Closet,Kenny Chesney
65,Girl,Destiny's Child
66,Must Be Nice,Lyfe Jennings
67,So Seductive,Tony Yayo Featuring 50 Cent
68,Make Her Feel Good,Teairra Mari
69,The Hand That Feeds,Nine Inch Nails
70,How Could You,Mario
71,Energy,Natalie Featuring Baby Bash
72,I'm A Hustla,Cassidy
73,Pickin' Wildflowers,Keith Anderson
74,Errtime,Nelly Featuring Jung Tru & King Jacob
75,My Give A Damn's Busted,Jo Dee Messina
76,Summer Nights,Lil Rob
77,Right Here,Staind
78,Like You,Daddy Yankee
79,Goodbye Time,Blake Shelton
80,Be Yourself,Audioslave
81,If Something Should Happen,Darryl Worley
82,Pump It,The Black Eyed Peas
83,American Baby,Dave Matthews Band
84,Dem Boyz,Boyz N Da Hood
85,"Sitting, Waiting, Wishing",Jack Johnson
86,ASAP,T.I.
87,Blue Orchid,The White Stripes
88,Don't Ask Me How I Know,Bobby Pinson
89,Alcohol,Brad Paisley
90,Don't Worry 'Bout A Thing,SHeDAISY
91,All Because Of You,Marques Houston Featuring Young Rome
92,Play Something Country,Brooks & Dunn
93,"Sugar, We're Goin' Down",Fall Out Boy
94,La Camisa Negra,Juanes
95,Almost,Bowling For Soup
96,Songs About Me,Trace Adkins
97,Home,Michael Buble
98,Touch,Omarion
99,I Can't Stop Loving You,Kem
100,These Words,Natasha Bedingfield
