chartposition,songtitle,artist
1,"Sugar, Sugar",The Archies
2,Jean,Oliver
3,Little Woman,Bobby Sherman
4,I Can't Get Next To You,The Temptations
5,Hot Fun In The Summertime,Sly & The Family Stone
6,Everybody's Talkin',Nilsson
7,Easy To Be Hard,Three Dog Night
8,Honky Tonk Women,The Rolling Stones
9,This Girl Is A Woman Now,Gary Puckett And The Union Gap
10,Green River,Creedence Clearwater Revival
11,Suspicious Minds,Elvis Presley
12,That's The Way Love Is,Marvin Gaye
13,I'm Gonna Make You Mine,Lou Christie
14,"Oh, What A Night",The Dells
15,Baby It's You,Smith
16,Get Together,The Youngbloods
17,I'll Never Fall In Love Again,Tom Jones
18,When I Die,Motherlode
19,Tracy,The Cuff Links
20,What's The Use Of Breaking Up,Jerry Butler
21,Hurt So Bad,The Lettermen
22,A Boy Named Sue,Johnny Cash
23,Keem-O-Sabe,The Electric Indian
24,Sugar On Sunday,The Clique
25,Wedding Bell Blues,The 5th Dimension
26,Carry Me Back,The Rascals
27,"You, I",The Rugbys
28,Lay Lady Lay,Bob Dylan
29,I'd Wait A Million Years,The Grass Roots
30,Your Good Thing (Is About To End),Lou Rawls
31,In A Moment,The Intrigues
32,Going In Circles,The Friends Of Distinction
33,Is That All There Is,Peggy Lee
34,What Kind Of Fool Do You Think I Am,Bill Deal & The Rhondels
35,Make Believe,Wind
36,You've Lost That Lovin' Feeling,Dionne Warwick
37,Here I Go Again,Smokey Robinson & The Miracles
38,By The Time I Get To Phoenix,Isaac Hayes
39,Jesus Is A Soul Man,Lawrence Reynolds
40,You Got Yours And I'll Get Mine,The Delfonics
41,Don't It Make You Want To Go Home,Joe South and The Believers
42,Daddy's Little Man,O.C. Smith
43,Move Over,Steppenwolf
44,World (Part 1),James Brown
45,It's Getting Better,Mama Cass
46,Jealous Kind Of Fella,Garland Green
47,Sad Girl,The Intruders
48,Walk On By,Isaac Hayes
49,And That Reminds Me (My Heart Reminds Me),The 4 Seasons
50,We Gotta All Get Together,Paul Revere & The Raiders Featuring Mark Lindsay
51,Something In The Air,Thunderclap Newman
52,Ball Of Fire,Tommy James And The Shondells
53,Smile A Little Smile For Me,The Flying Machine
54,Jack And Jill,Tommy Roe
55,Love Of The Common People,The Winstons
56,So Good Together,Andy Kim
57,The Train,1910 Fruitgum Co.
58,Echo Park,Keith Barbour
59,You'll Never Walk Alone,The Brooklyn Bridge
60,Máh-Ná-Mah-Ná,Piero Umiliani
61,Son Of A Lovin' Man,Buchanan Brothers
62,Any Way That You Want Me,Evie Sands
63,Muddy Mississippi Line,Bobby Goldsboro
64,Let A Woman Be A Woman - Let A Man Be A Man,Dyke And The Blazers
65,No One For Me To Turn To,Spiral Starecase
66,Reuben James,Kenny Rogers & The First Edition
67,"Baby, I'm For Real",The Originals
68,Doin' Our Thing,Clarence Carter
69,Chains Of Love,Bobby Bland
70,The Weight,Supremes & Temptations
71,"Since I Met You, Baby",Sonny James
72,Suite: Judy Blue Eyes,"Crosby, Stills & Nash"
73,Time Machine,Grand Funk Railroad
74,Get Off My Back Woman,B.B. King
75,Runnin' Blue,The Doors
76,Life And Death In G & A,Abaco Dream
77,Groovy Grubworm,Harlow Wilcox and the Oakies
78,Let A Man Come In And Do The Popcorn (Part One),James Brown
79,San Francisco Is A Lonely Town,Joe Simon
80,"Mind, Body and Soul",The Flaming Ember
81,The Ways To Love A Man,Tammy Wynette
82,The Sweeter He Is - Part I,The Soul Children
83,Cherry Hill Park,Billy Joe Royal
84,Kool And The Gang,Kool & The Gang
85,I'll Bet You,Funkadelic
86,Silver Threads And Golden Needles,The Cowsills
87,The Colour Of My Love,Jefferson
88,Hold Me,The Baskerville Hounds
89,Try A Little Kindness,Glen Campbell
90,Don't Waste My Time,John Mayall
91,Good Clean Fun,The Monkees
92,Was It Good To You,The Isley Brothers
93,We'll Cry Together,Maxine Brown
94,Julia,Ramsey Lewis
95,All God's Children Got Soul,Dorothy Morrison
96,I Can't Be All Bad,Johnny Adams
97,Eternity,Vikki Carr
98,Delta Lady,Joe Cocker
99,Love In The City,The Turtles
100,She Belongs To Me,Rick Nelson
