chartposition,songtitle,artist
1,Livin' On A Prayer,Bon Jovi
2,Jacob's Ladder,Huey Lewis & The News
3,Keep Your Hands To Yourself,The Georgia Satellites
4,Will You Still Love Me?,Chicago
5,You Got It All,The Jets
6,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
7,Respect Yourself,Bruce Willis
8,(You Gotta) Fight For Your Right (To Party!),Beastie Boys
9,Big Time,Peter Gabriel
10,Ballerina Girl,Lionel Richie
11,Touch Me (I Want Your Body),Samantha Fox
12,Mandolin Rain,Bruce Hornsby & The Range
13,Love You Down,Ready For The World
14,I'll Be Alright Without You,Journey
15,Let's Wait Awhile,Janet Jackson
16,Nobody's Fool,Cinderella
17,I Wanna Go Back,Eddie Money
18,Stop To Love,Luther Vandross
19,Open Your Heart,Madonna
20,Brand New Lover,Dead Or Alive
21,Nothing's Gonna Stop Us Now,Starship
22,Lean On Me,Club Nouveau
23,Come Go With Me,Expose
24,At This Moment,Billy Vera & The Beaters
25,Change Of Heart,Cyndi Lauper
26,Talk To Me,Chico DeBarge
27,"Tonight, Tonight, Tonight",Genesis
28,Candy,Cameo
29,Can't Help Falling In Love,Corey Hart
30,The Final Countdown,Europe
31,Facts Of Love,Jeff Lorber & Karyn White
32,Let's Go!,Wang Chung
33,We're Ready,Boston
34,Don't Dream It's Over,Crowded House
35,We Connect,Stacey Q
36,As We Lay,Shirley Murdock
37,Midnight Blue,Lou Gramm
38,C'est La Vie,Robbie Nevil
39,Don't Need A Gun,Billy Idol
40,That Ain't Love,REO Speedwagon
41,What You Get Is What You See,Tina Turner
42,Don't Leave Me This Way,The Communards
43,Stay The Night,Benjamin Orr
44,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael
45,Land Of Confusion,Genesis
46,Fire,Bruce Springsteen
47,Shake You Down,Gregory Abbott
48,Someday,Glass Tiger
49,Skin Trade,Duran Duran
50,The Honeythief,Hipsway
51,Shelter,Lone Justice
52,Without Your Love,Toto
53,The Finer Things,Steve Winwood
54,Ain't So Easy,David & David
55,Cry Wolf,a-ha
56,Caught Up In The Rapture,Anita Baker
57,Walking Down Your Street,The Bangles
58,Stone Love,Kool & The Gang
59,Coming Up Close,'Til Tuesday
60,Dominoes,Robbie Nevil
61,Smoking Gun,The Robert Cray Band
62,Control,Janet Jackson
63,Someone Like You,Daryl Hall
64,This Is The Time,Billy Joel
65,My Baby,Pretenders
66,Winner Takes It All,Sammy Hagar
67,Walk Like An Egyptian,The Bangles
68,Hooked On You,Sweet Sensation
69,Serious,Donna Allen
70,Hold Me,Sheila E.
71,Come As You Are,Peter Wolf
72,Kiss You (When It's Dangerous),Eight Seconds
73,Have You Ever Loved Somebody,Freddie Jackson
74,The Lady In Red,Chris de Burgh
75,How Much Love,Survivor
76,Big Mistake,Peter Cetera
77,Deep River Woman,Lionel Richie
78,Light Of Day,The Barbusters (Joan Jett And The Blackhearts)
79,Nothing's Gonna Change My Love For You,Glenn Medeiros
80,(I Know) I'm Losing You,Uptown
81,Dance,Ratt
82,I Got The Feelin' (It's Over),Gregory Abbott
83,I Will Be There,Glass Tiger
84,Power,Kansas
85,Is This Love,Survivor
86,Ship Of Fools (Save Me From Tomorrow),World Party
87,If I Say Yes,Five Star
88,Sexappeal,Georgio
89,Show Me,The Cover Girls
90,Showing Out (Get Fresh At The Weekend),Mel & Kim
91,Never Enough,Patty Smyth
92,All I Wanted,Kansas
93,It's Tricky,Run-D.M.C.
94,Keep Your Eye On Me,Herb Alpert
95,"Summertime, Summertime",Nocera
96,The Right Thing,Simply Red
97,So Much For Love,The Venetians
98,All I Know Is The Way I Feel,The Pointer Sisters
99,Victory,Kool & The Gang
100,Jimmy Lee,Aretha Franklin
