chartposition,songtitle,artist
1,Shadow Dancing,Andy Gibb
2,Baker Street,Gerry Rafferty
3,Miss You,The Rolling Stones
4,Last Dance,Donna Summer
5,Grease,Frankie Valli
6,Three Times A Lady,Commodores
7,Still The Same,Bob Seger & The Silver Bullet Band
8,Use Ta Be My Girl,The O'Jays
9,The Groove Line,Heatwave
10,Love Will Find A Way,Pablo Cruise
11,Hot Blooded,Foreigner
12,Runaway,Jefferson Starship
13,Copacabana (at The Copa),Barry Manilow
14,Life's Been Good,Joe Walsh
15,My Angel Baby,Toby Beau
16,Magnet And Steel,Walter Egan
17,Take A Chance On Me,ABBA
18,I'm Not Gonna Let It Bother Me Tonight,Atlanta Rhythm Section
19,It's A Heartache,Bonnie Tyler
20,Dance With Me,Peter Brown With Betty Wright
21,Bluer Than Blue,Michael Johnson
22,FM (No Static At All),Steely Dan
23,Stay/The Load-Out,Jackson Browne
24,King Tut,Steve Martin And The Toot Uncommons
25,Songbird,Barbra Streisand
26,Hopelessly Devoted To You,Olivia Newton-John
27,I've Had Enough,Wings
28,Boogie Oogie Oogie,A Taste Of Honey
29,An Everlasting Love,Andy Gibb
30,Can We Still Be Friends,Todd Rundgren
31,Thank God It's Friday,Love And Kisses
32,Love Or Something Like It,Kenny Rogers
33,Shame,"Evelyn ""Champagne"" King"
34,Stuff Like That,Quincy Jones
35,You,Rita Coolidge
36,Fool If You Think It's Over,Chris Rea
37,Rivers Of Babylon,Boney M.
38,Two Tickets To Paradise,Eddie Money
39,Mr. Blue Sky,Electric Light Orchestra
40,Macho Man,Village People
41,You're A Part Of Me,Gene Cotton With Kim Carnes
42,I Need To Know,Tom Petty And The Heartbreakers
43,Kiss You All Over,Exile
44,You're The One That I Want,John Travolta & Olivia Newton-John
45,Hot Child In The City,Nick Gilder
46,You And I,Rick James
47,Two Out Of Three Ain't Bad,Meat Loaf
48,Wonderful Tonight,Eric Clapton
49,If Ever I See You Again,Roberta Flack
50,Just What I Needed,The Cars
51,Prove It All Night,Bruce Springsteen
52,Close The Door,Teddy Pendergrass
53,You Don't Love Me Anymore,Eddie Rabbitt
54,Love Is In The Air,John Paul Young
55,I Can't Stand The Rain,Eruption
56,You Belong To Me,Carly Simon
57,Love Is Like Oxygen,Sweet
58,Only The Good Die Young,Billy Joel
59,Follow You Follow Me,Genesis
60,Will You Still Love Me Tomorrow,Dave Mason
61,That Once In A Lifetime,Demis Roussos
62,Because The Night,Patti Smith Group
63,Only One Love In My Life,Ronnie Milsap
64,I Love The Nightlife (Disco 'round),Alicia Bridges
65,"Hot Love, Cold World",Bob Welch
66,Chattanooga Choo Choo,Tuxedo Junction
67,Never Let Her Slip Away,Andrew Gold
68,You Needed Me,Anne Murray
69,Got To Get You Into My Life,"Earth, Wind & Fire"
70,Time For Me To Fly,REO Speedwagon
71,Think It Over,Cheryl Ladd
72,Ain't Nothing Gonna Keep Me From You,Teri DeSario
73,Surrender,Cheap Trick
74,Ready Or Not,Helen Reddy
75,A Rock 'N' Roll Fantasy,The Kinks
76,Get Off,Foxy
77,Runaway Love,Linda Clifford
78,He's So Fine,Kristy And Jimmy McNichol
79,"Love Theme From ""Eyes Of Laura Mars"" (Prisoner)",Barbra Streisand
80,I Can't Wait Any Longer,Bill Anderson
81,Reminiscing,Little River Band
82,If You Wanna Do A Dance,The Spinners
83,Talking In Your Sleep,Crystal Gayle
84,You're All I Need To Get By,Johnny Mathis & Deniece Williams
85,Break It To Them Gently,Burton Cummings
86,On The Strip,Paul Nicholas
87,Wild In The Streets,British Lions
88,Steppin' In A Slide Zone,The Moody Blues
89,Rumor At The Honky Tonk,Spellbound
90,"Whenever I Call You ""Friend""",Kenny Loggins
91,Makin' Love,Climax Blues Band
92,Daylight And Darkness,Smokey Robinson
93,Flyin',Prism
94,It's Really You,The Tarney/Spencer Band
95,Dance Across The Floor,"Jimmy ""Bo"" Horne"
96,New Orleans Ladies,Louisiana's LeRoux
97,You're The Love,Seals & Crofts
98,Even Now,Barry Manilow
99,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams
100,Feels So Good,Chuck Mangione
