chartposition,songtitle,artist
1,"Can't Help Falling In Love (From ""Sliver"")",UB40
2,Whoomp! (There It Is),Tag Team
3,I'm Gonna Be (500 Miles),The Proclaimers
4,Slam,Onyx
5,Lately,Jodeci
6,Weak,SWV
7,If I Had No Loot,Tony Toni Tone
8,Runaway Train,Soul Asylum
9,Dreamlover,Mariah Carey
10,If,Janet Jackson
11,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
12,"Whoot, There It Is",95 South
13,Right Here (Human Nature)/Downtown,SWV
14,Will You Be There,Michael Jackson
15,Dazzey Duks,Duice
16,Show Me Love,Robin S.
17,I'll Never Get Over You (Getting Over Me),Expose
18,Baby I'm Yours,Shai
19,What's Up,4 Non Blondes
20,One Last Cry,Brian McKnight
21,That's The Way Love Goes,Janet Jackson
22,Knockin' Da Boots,H-Town
23,Alright,Kris Kross Featuring Supercat
24,The River Of Dreams,Billy Joel
25,Check Yo Self,Ice Cube Featuring Das EFX
26,Rain,Madonna
27,Have I Told You Lately,Rod Stewart
28,Insane In The Brain,Cypress Hill
29,Dre Day,Dr. Dre
30,One Woman,Jade
31,Fields Of Gold,Sting
32,Another Sad Love Song,Toni Braxton
33,Something's Goin' On,U.N.V.
34,I'm Free,Jon Secada
35,Come Undone,Duran Duran
36,Ooh Child,Dino
37,Run To You,Whitney Houston
38,Break It Down Again,Tears For Fears
39,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince
40,I Get Around,2Pac
41,Creep,Radiohead
42,Girl U For Me/Lose Control,Silk
43,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson"
44,Cryin',Aerosmith
45,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin
46,What's Up Doc? (Can We Rock),Fu-Schnickens W/ Shaquille O'Neal
47,Can't Get Enough Of Your Love,Taylor Dayne
48,Chattahoochee,Alan Jackson
49,More And More,Captain Hollywood Project
50,Ruffneck,MC Lyte
51,Cry No More,II D Extreme
52,"Get It Up (From ""Poetic Justice"")",TLC
53,Sweat (A La La La La Long),Inner Circle
54,Reason To Believe,Rod Stewart
55,The Ways Of The Wind,P.M. Dawn
56,Hey Jealousy,Gin Blossoms
57,"It's For You (From ""The Meteor Man"")",Shanice
58,Chief Rocka,Lords Of The Underground
59,"Bad Boys (Theme From ""Cops"")",Inner Circle
60,Step It Up,Stereo MC's
61,Believe,Lenny Kravitz
62,Stay Forever,Joey Lawrence
63,Hero,David Crosby & Phil Collins
64,Don't Take Away My Heaven,Aaron Neville
65,By The Time This Night Is Over,Kenny G With Peabo Bryson
66,Back Seat (Of My Jeep),LL Cool J
67,Lick U Up,H-Town
68,That's What Little Girls Are Made Of,Raven-Symone
69,Mega Medley,Zapp & Roger
70,ABC-123,Levert
71,Happy,Legacy Of Sound Featuring Meja
72,"Girl, I've Been Hurt",Snow
73,Teddy Bear,G-Wiz
74,The Bonnie And Clyde Theme,Yo-Yo
75,Wide River,The Steve Miller Band
76,"Streiht Up Menace (From ""Menace II Society"")",MC Eiht
77,Regret,New Order
78,In The Heart Of A Woman,Billy Ray Cyrus
79,Pets,Porno For Pyros
80,"Big Gun (From ""Last Action Hero"")",AC/DC
81,For The Cool In You,Babyface
82,Love For Love,Robin S.
83,What Might Have Been,Little Texas
84,Even A Fool Can See,Peter Cetera
85,Livin' On The Edge,Aerosmith
86,In My Nature,Nuttin' Nyce
87,Let Me Roll,Scarface
88,It's On,Naughty By Nature
89,Something In Your Eyes,Bell Biv DeVoe
90,No Rain,Blind Melon
91,In These Arms,Bon Jovi
92,Love No Limit,Mary J. Blige
93,Oh Carolina,Shaggy
94,A Bad Goodbye,Clint Black With Wynonna
95,Few And Far Between,"10,000 Maniacs"
96,Gotta Get Mine,M.C. Breed
97,I'll Sleep When I'm Dead,Bon Jovi
98,Passin' Me By,The Pharcyde
99,Better Than You,Lisa Keith
100,Touch My Light,Big Mountain
