chartposition,songtitle,artist
1,Gold Digger,Kanye West Featuring Jamie Foxx
2,Photograph,Nickelback
3,Shake It Off,Mariah Carey
4,My Humps,The Black Eyed Peas
5,Like You,Bow Wow Featuring Ciara
6,Wake Me Up When September Ends,Green Day
7,Soul Survivor,Young Jeezy Featuring Akon
8,Run It!,Chris Brown
9,Because Of You,Kelly Clarkson
10,Play,David Banner
11,"Sugar, We're Goin' Down",Fall Out Boy
12,We Belong Together,Mariah Carey
13,Your Body,Pretty Ricky
14,Beverly Hills,Weezer
15,We Be Burnin',Sean Paul
16,You And Me,Lifehouse
17,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
18,Feel Good Inc,Gorillaz
19,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
20,Behind These Hazel Eyes,Kelly Clarkson
21,Listen To Your Heart,D.H.T.
22,I'm Sprung,T-Pain
23,Girl Tonite,Twista Featuring Trey Songz
24,Pon de Replay,Rihanna
25,More Than Words,Frankie J
26,Don't Lie,The Black Eyed Peas
27,Outta Control (Remix),50 Cent Feat. Mobb Deep
28,Let Me Hold You,Bow Wow Featuring Omarion
29,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
30,Belly Dancer (Bananza),Akon
31,Boyfriend,Ashlee Simpson
32,La Tortura,Shakira Feat. Alejandro Sanz
33,Lighters Up,Lil' Kim
34,Cool,Gwen Stefani
35,Just The Girl,The Click Five
36,Here We Go,Trina Featuring Kelly Rowland
37,Pretty Vegas,INXS
38,Holiday,Green Day
39,Scars,Papa Roach
40,Hollaback Girl,Gwen Stefani
41,Since U Been Gone,Kelly Clarkson
42,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
43,One Wish,Ray J
44,Mr. Brightside,The Killers
45,Redneck Yacht Club,Craig Morgan
46,Shake,Ying Yang Twins Featuring Pitbull
47,Stay With Me (Brass Bed),Josh Gracin
48,Unbreakable,Alicia Keys
49,I Should Have Cheated,Keyshia Cole
50,Better Life,Keith Urban
51,A Real Fine Place To Start,Sara Evans
52,Something To Be Proud Of,Montgomery Gentry
53,Naked,Marques Houston
54,Somebody's Hero,Jamie O'Neal
55,These Words,Natasha Bedingfield
56,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark
57,Who You'd Be Today,Kenny Chesney
58,Skin (Sarabeth),Rascal Flatts
59,Best I Ever Had,Gary Allan
60,Must Be Nice,Lyfe Jennings
61,Probably Wouldn't Be This Way,LeAnn Rimes
62,Dirty Little Secret,The All-American Rejects
63,Better Days,Goo Goo Dolls
64,Good Is Good,Sheryl Crow
65,Come A Little Closer,Dierks Bentley
66,There It Go! (The Whistle Song),Juelz Santana
67,I'm A King,P$C Featuring T.I. & Lil Scrappy
68,Hicktown,Jason Aldean
69,This Is How A Heart Breaks,Rob Thomas
70,Laffy Taffy,D4L
71,All Jacked Up,Gretchen Wilson
72,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino
73,Doesn't Remind Me,Audioslave
74,You're Like Comin' Home,Lonestar
75,Have A Nice Day,Bon Jovi
76,Do You Want To,Franz Ferdinand
77,Like We Never Loved At All,Faith Hill
78,If You Were Mine,Marcos Hernandez
79,Charlie Last Name: Wilson,Charlie Wilson
80,Right Here,Staind
81,Don't Forget About Us,Mariah Carey
82,Mississippi Girl,Faith Hill
83,Alcohol,Brad Paisley
84,Fix You,Coldplay
85,Stickwitu,The Pussycat Dolls
86,Home,Michael Buble
87,Helena (So Long & Goodnight),My Chemical Romance
88,I Don't Care,Ricky Martin Featuring Fat Joe & Amerie
89,Big Blue Note,Toby Keith
90,Billy's Got His Beer Goggles On,Neal McCoy
91,Soul Meets Body,Death Cab For Cutie
92,Stars,Switchfoot
93,Good Ride Cowboy,Garth Brooks
94,Tequila Makes Her Clothes Fall Off,Joe Nichols
95,All These Things That I've Done,The Killers
96,If It's Lovin' That You Want,Rihanna
97,Play Something Country,Brooks & Dunn
98,Juicebox,The Strokes
99,Shine On,Ryan Cabrera
100,Must Be Doin' Somethin' Right,Billy Currington
