chartposition,songtitle,artist
1,The Morning After,Maureen McGovern
2,Live And Let Die,Wings
3,Brother Louie,Stories
4,Touch Me In The Morning,Diana Ross
5,"Bad, Bad Leroy Brown",Jim Croce
6,Smoke On The Water,Deep Purple
7,Let's Get It On,Marvin Gaye
8,Yesterday Once More,Carpenters
9,Uneasy Rider,Charlie Daniels
10,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
11,Feelin' Stronger Every Day,Chicago
12,I Believe In You (You Believe In Me),Johnnie Taylor
13,Get Down,Gilbert O'Sullivan
14,Shambala,Three Dog Night
15,Delta Dawn,Helen Reddy
16,Diamond Girl,Seals & Crofts
17,Here I Am Come & Take Me,Al Green
18,"Say, Has Anybody Seen My Sweet Gypsy Rose",Dawn Featuring Tony Orlando
19,If You Want Me To Stay,Sly & The Family Stone
20,Will It Go Round In Circles,Billy Preston
21,Money,Pink Floyd
22,Are You Man Enough,Four Tops
23,Natural High,Bloodstone
24,Angel,Aretha Franklin
25,How Can I Tell Her,Lobo
26,So Very Hard To Go,Tower Of Power
27,Gypsy Man,War
28,Where Peaceful Waters Flow,Gladys Knight And The Pips
29,Behind Closed Doors,Charlie Rich
30,Boogie Woogie Bugle Boy,Bette Midler
31,A Million To One/Young Love,Donny Osmond
32,I Was Checkin' Out She Was Checkin' In,Don Covay
33,Misdemeanor,Foster Sylvers
34,Saturday Night's Alright For Fighting,Elton John
35,Nobody Wants You When You're Down And Out,Bobby Womack
36,The Hurt,Cat Stevens
37,You Light Up My Life/Believe In Humanity,Carole King
38,Kodachrome,Paul Simon
39,Playground In My Mind,Clint Holmes
40,I'll Always Love My Mama (Part I),The Intruders
41,Right Place Wrong Time,Dr. John
42,That Lady (Part 1),The Isley Brothers
43,Long Train Runnin',The Doobie Brothers
44,Loves Me Like A Rock,Paul Simon (with The Dixie Hummingbirds)
45,Give Me Love - (Give Me Peace On Earth),George Harrison
46,Soul Makossa,Manu Dibango
47,There It Is,Tyrone Davis
48,Clouds,David Gates
49,Future Shock,Curtis Mayfield
50,"Love, Love, Love",Donny Hathaway
51,Baby I've Been Missing You,The Independents
52,Why Me,Kris Kristofferson
53,Theme From Cleopatra Jones,Joe Simon featuring The Mainstreeters
54,Everyone's Agreed That Everything Will Turn Out Fine,Stealers Wheel
55,Doing It To Death,Fred Wesley & The J.B.'s
56,There's No Me Without You,The Manhattans
57,We're An American Band,Grand Funk
58,Sweet Charlie Babe,Jackie Moore
59,My Love,Paul McCartney And Wings
60,My Maria,B.W. Stevenson
61,Sweet Harmony,Smokey Robinson
62,Satin Sheets,Jeanne Pruett
63,Stoned Out Of My Mind,The Chi-lites
64,Over The Hills And Far Away,Led Zeppelin
65,Roll Over Beethoven,Electric Light Orchestra
66,Sixty Minute Man/Mother-In-Law,Clarence Carter
67,Darling Come Back Home,Eddie Kendricks
68,"Lord, Mr. Ford",Jerry Reed
69,It's Forever,The Ebonys
70,Didn't I,Sylvia (r&b)
71,Bongo Rock,The Incredible Bongo Band
72,I've Got So Much To Give,Barry White
73,Pillow Talk,Sylvia (r&b)
74,Tequila Sunrise,Eagles
75,To Know You Is To Love You,B.B. King
76,I'm Gonna Love You Just A Little More Baby,Barry White
77,You've Never Been This Far Before,Conway Twitty
78,"Never, Never, Never (Grande, Grande, Grande)",Shirley Bassey
79,One Tin Soldier (The Legend of Billy Jack),Coven
80,Think,James Brown
81,Free Ride,Edgar Winter Group
82,Top Of The World,Lynn Anderson
83,Hang Loose,Mandrill
84,Just Don't Want To Be Lonely,Ronnie Dyson
85,Billion Dollar Babies,Alice Cooper
86,Half-Breed,Cher
87,Twisting The Night Away,Rod Stewart
88,Jimmy Loves Mary-Anne,Looking Glass
89,Sylvia,Focus
90,Show Biz Kids,Steely Dan
91,Don't Let It End ('til You Let It Begin),The Miracles
92,Loving Arms,Dobie Gray
93,Evil,"Earth, Wind & Fire"
94,All I Need Is Time,Gladys Knight And The Pips
95,Slick,Willie Hutch
96,Ecstasy,Ohio Players
97,The Long Way Home,Neil Diamond
98,L.a. Freeway,Jerry Jeff Walker
99,Rocky Mountain Way,Joe Walsh
100,Freedom For The Stallion,The Hues Corporation
