chartposition,songtitle,artist
1,This Is How We Do It,Montell Jordan
2,Freak Like Me,Adina Howard
3,Red Light Special,TLC
4,I Know,Dionne Farris
5,Run Away,Real McCoy
6,Candy Rain,Soul For Real
7,Strong Enough,Sheryl Crow
8,I Believe,Blessid Union Of Souls
9,Dear Mama/Old School,2Pac
10,Water Runs Dry,Boyz II Men
11,Take A Bow,Madonna
12,Have You Ever Really Loved A Woman?,Bryan Adams
13,Big Poppa/Warning,The Notorious B.I.G.
14,Believe,Elton John
15,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre
16,In The House Of Stone And Light,Martin Page
17,Hold My Hand,Hootie & The Blowfish
18,Baby,Brandy
19,Hold On,Jamie Walters
20,Creep,TLC
21,You Gotta Be,Des'ree
22,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq
23,This Lil' Game We Play,Subway (Featuring 702)
24,Let Her Cry,Hootie & The Blowfish
25,Like The Way I Do/If I Wanted To,Melissa Etheridge
26,I Live My Life For You,Firehouse
27,If You Love Me,Brownstone
28,Cotton Eye Joe,Rednex
29,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.
30,I'm Goin' Down,Mary J. Blige
31,"No More ""I Love You's""",Annie Lennox
32,Give It 2 You,Da Brat
33,Total Eclipse Of The Heart,Nicki French
34,Dream About You/Funky Melody,Stevie B
35,Another Night,Real McCoy
36,Can't Stop Lovin' You,Van Halen
37,Thank You,Boyz II Men
38,On Bended Knee,Boyz II Men
39,I'll Be Around,Rappin' 4-Tay Featuring The Spinners
40,Tell Me When,The Human League
41,The Rhythm Of The Night,Corona
42,Until The End Of Time,Foreigner
43,Joy,BLACKstreet
44,Always,Bon Jovi
45,Run-Around,Blues Traveler
46,I'm The Only One,Melissa Etheridge
47,Wonderful,Adam Ant
48,I'd Rather Be Alone,IV Xample
49,Get Ready For This,2 Unlimited
50,"Shy Guy (From ""Bad Boys"")",Diana King
51,Everlasting Love,Gloria Estefan
52,Mr. Personality,Gillette
53,Close To You,Fun Factory
54,Bedtime Story,Madonna
55,Someone To Love,Jon B. Featuring Babyface
56,"Freedom (From ""Panther"")",Various Artists
57,Don't Take It Personal (Just One Of Dem Days),Monica
58,Never Find Someone Like You,Keith Martin
59,Craziest,Naughty By Nature
60,Here & Now,Letters To Cleo
61,Think Of You,Usher
62,Move It Like This,K7
63,"You Got It (From ""Boys On The Side"")",Bonnie Raitt
64,Connection,Elastica
65,(She's Got) Skillz,All-4-One
66,Every Little Thing I Do,Soul For Real
67,Feel So High,Des'ree
68,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige
69,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight
70,Grapevyne,Brownstone
71,I Like,Kut Klose
72,Lick It,Roula
73,For Your Love,Stevie Wonder
74,Strange Currencies,R.E.M.
75,If You Think You're Lonely Now,K-Ci Hailey
76,Brooklyn Zoo,Ol' Dirty Bastard
77,The Keeper Of The Stars,Tracy Byrd
78,Secret Garden,Bruce Springsteen
79,Foe Tha Love Of $,Bone Thugs-N-Harmony Featuring Eazy-E
80,Fat Boy,Max-A-Million
81,1-Luv,E-40 (Featuring Leviti)
82,The I.N.C. Ride,Masta Ace Incorporated
83,I Wish,Skee-Lo
84,Move It To The Rhythm,Technotronic Featuring Ya Kid K
85,Rodeo,95 South
86,Safe + Sound,DJ Quik
87,Your Loving Arms,Billie Ray Martin
88,Get Down,Craig Mack
89,Baby It's You,The Beatles
90,It's Good To Be King,Tom Petty
91,Emotions,H-Town
92,Universal Heart-Beat,Juliana Hatfield
93,So Help Me Girl,Joe Diffie
94,Come Back,Londonbeat
95,The Way That You Love,Vanessa Williams
96,Freak Me Baby,"Dis `N' Dat Feat. 95 South,69 Boyz & K-Nock"
97,Get Lifted,Keith Murray
98,Rainy Days,General Public
99,Let's Get It On,Shabba Ranks
100,Tour,Capleton
