chartposition,songtitle,artist
1,Money For Nothing,Dire Straits
2,Cherish,Kool & The Gang
3,Oh Sheila,Ready For The World
4,Take On Me,a-ha
5,Dress You Up,Madonna
6,Saving All My Love For You,Whitney Houston
7,Freedom,Wham!
8,Lonely Ol' Night,John Mellencamp
9,Dancing In The Street,David Bowie & Mick Jagger
10,Part-Time Lover,Stevie Wonder
11,Don't Lose My Number,Phil Collins
12,Fortress Around Your Heart,Sting
13,Miami Vice Theme,Jan Hammer
14,I'm Goin' Down,Bruce Springsteen
15,St. Elmo's Fire (Man In Motion),John Parr
16,Cry,Godley & Creme
17,Dare Me,The Pointer Sisters
18,C-I-T-Y,John Cafferty & The Beaver Brown Band
19,Lovin' Every Minute Of It,Loverboy
20,Head Over Heels,Tears For Fears
21,Pop Life,Prince And The Revolution
22,We Don't Need Another Hero (Thunderdome),Tina Turner
23,Four In The Morning (I Can't Take Anymore),Night Ranger
24,The Way You Do The Things You Do/My Girl,Daryl Hall John Oates
25,Every Step Of The Way,John Waite
26,The Power Of Love,Huey Lewis & The News
27,I'm Gonna Tear Your Playhouse Down,Paul Young
28,Be Near Me,ABC
29,Sunset Grill,Don Henley
30,One Night Love Affair,Bryan Adams
31,We Built This City,Starship
32,You Belong To The City,Glenn Frey
33,And We Danced,Hooters
34,Lay Your Hands On Me,Thompson Twins
35,Invincible (Theme From The Legend Of Billie Jean),Pat Benatar
36,You Are My Lady,Freddie Jackson
37,Communication,The Power Station
38,Never,Heart
39,Love Theme From St. Elmo's Fire (Instrumental),David Foster
40,Boy In The Box,Corey Hart
41,Who's Zoomin' Who,Aretha Franklin
42,I Got You Babe,UB40
43,Freeway Of Love,Aretha Franklin
44,So In Love,Orchestral Manoeuvres In The Dark
45,Separate Lives,Phil Collins and Marilyn Martin
46,You're Only Human (Second Wind),Billy Joel
47,You Wear It Well,El DeBarge With DeBarge
48,Smokin' In The Boys Room,Motley Crue
49,Tonight It's You,Cheap Trick
50,Broken Wings,Mr. Mister
51,Weird Science,Oingo Boingo
52,One Of The Living,Tina Turner
53,Summer Of '69,Bryan Adams
54,Born In East L.A.,Cheech & Chong
55,All Of Me For All Of You,9.9
56,I Miss You,Klymaxx
57,There Must Be An Angel,Eurythmics
58,Stand By Me,Maurice White
59,Perfect Way,Scritti Politti
60,Shout,Tears For Fears
61,Never Surrender,Corey Hart
62,After The Fire,Roger Daltrey
63,Soul Kiss,Olivia Newton-John
64,Like To Get To Know You Well,Howard Jones
65,The Night Is Still Young,Billy Joel
66,All Fall Down,Five Star
67,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
68,Screams Of Passion,The Family
69,Object Of My Desire,Starpoint
70,Running Up That Hill,Kate Bush
71,Shame,The Motels
72,Girls Are More Fun,Ray Parker Jr.
73,Hard Times For Lovers,Jennifer Holliday
74,Life In One Day,Howard Jones
75,Lover Come Back To Me,Dead Or Alive
76,I'll Be Good,Rene & Angela
77,No Lookin' Back,Michael McDonald
78,What About Love?,Heart
79,And She Was,Talking Heads
80,Eaten Alive,Diana Ross
81,Hurts To Be In Love,Gino Vannelli
82,Party All The Time,Eddie Murphy
83,The Oak Tree,Morris Day
84,Everytime You Go Away,Paul Young
85,Blue Kiss,Jane Wiedlin
86,Eye To Eye,Go West
87,Mystery Lady,Billy Ocean
88,First Night,Survivor
89,Kayleigh,Marillion
90,Remo's Theme (What If),Tommy Shaw
91,You Look Marvelous,Billy Crystal
92,Janet,Commodores
93,Test Of Time,The Romantics
94,Wise Up,Amy Grant
95,Down On Love,Foreigner
96,If You Love Somebody Set Them Free,Sting
97,A Little Bit of Heaven,Natalie Cole
98,Forever,Kenny Loggins
99,Who's Holding Donna Now,Debarge
100,Spanish Eddie,Laura Branigan
