chartposition,songtitle,artist
1,Got To Give It Up (Pt. I),Marvin Gaye
2,Gonna Fly Now,Bill Conti
3,Undercover Angel,Alan O'Day
4,Feels Like The First Time,Foreigner
5,Lucille,Kenny Rogers
6,Dreams,Fleetwood Mac
7,Lonely Boy,Andrew Gold
8,Da Doo Ron Ron,Shaun Cassidy
9,Angel In Your Arms,Hot
10,Jet Airliner,The Steve Miller Band
11,Life In The Fast Lane,Eagles
12,Margaritaville,Jimmy Buffett
13,Looks Like We Made It,Barry Manilow
14,My Heart Belongs To Me,Barbra Streisand
15,I Just Want To Be Your Everything,Andy Gibb
16,Do You Wanna Make Love,Peter Mccann
17,Heard It In A Love Song,The Marshall Tucker Band
18,I'm In You,Peter Frampton
19,I'm Your Boogie Man,KC And The Sunshine Band
20,Slow Dancin' Don't Turn Me On,Addrisi Brothers
21,High School Dance,The Sylvers
22,Love's Grown Deep,Kenny Nolan
23,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
24,Whatcha Gonna Do?,Pablo Cruise
25,Sir Duke,Stevie Wonder
26,Ariel,Dean Friedman
27,"Knowing Me, Knowing You",ABBA
28,"Gonna Fly Now (Theme From ""Rocky"")",Maynard Ferguson
29,You And Me,Alice Cooper
30,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex
31,You're My World,Helen Reddy
32,"Luckenbach, Texas (Back To The Basics Of Love)",Waylon Jennings
33,When I Need You,Leo Sayer
34,You Made Me Believe In Magic,Bay City Rollers
35,It's Sad To Belong,England Dan & John Ford Coley
36,All You Get From Love Is A Love Song,Carpenters
37,Couldn't Get It Right,Climax Blues Band
38,Peace Of Mind,Boston
39,Easy,Commodores
40,People In Love,10cc
41,Barracuda,Heart
42,You're Movin' Out Today,Bette Midler
43,Just A Song Before I Go,"Crosby, Stills & Nash"
44,Amarillo,Neil Sedaka
45,Uptown Festival (Part 1),Shalamar
46,The Killing Of Georgie (Part I And II),Rod Stewart
47,Devil's Gun,C.J. & Company
48,Neon Nites,Atlanta Rhythm Section
49,Telephone Man,Meri Wilson
50,Best Of My Love,The Emotions
51,I Don't Love You Anymore,Teddy Pendergrass
52,Do What You Wanna Do,T-Connection
53,Give A Little Bit,Supertramp
54,Telephone Line,Electric Light Orchestra
55,If It's The Last Thing I Do,Thelma Houston
56,Back Together Again,Daryl Hall John Oates
57,Watch Closely Now,Kris Kristofferson
58,Hotel California,Eagles
59,Don't Turn The Light Out,Cliff Richard
60,Handy Man,James Taylor
61,Superman,Celi Bee & The Buzzy Bunch
62,Runaway,Bonnie Raitt
63,Hollywood,Rufus Featuring Chaka Khan
64,Come In From The Rain,Captain & Tennille
65,Slowdown,John Miles
66,Baby Don't Change Your Mind,Gladys Knight And The Pips
67,Save Me,Merrilee Rush
68,Lido Shuffle,Boz Scaggs
69,Smoke From A Distant Fire,The Sanford/Townsend Band
70,Way Down,Elvis Presley
71,Black Betty,Ram Jam
72,Seaside Woman,Suzy And The Red Stripes
73,Here Comes Summer,Wildfire
74,On And On,Stephen Bishop
75,Slide,Slave
76,Lose Again,Linda Ronstadt
77,Hello Stranger,Yvonne Elliman
78,Livin' In The Life,The Isley Brothers
79,I'm Going Down,Rose Royce
80,It Was Almost Like A Song,Ronnie Milsap
81,Lady (put The Light On Me),Brownsville Station
82,(Remember The Days Of The) Old Schoolyard,Cat Stevens
83,"Sing It, Shout It",Starz
84,Walk Right In,Dr. Hook
85,Break It To Me Gently,Aretha Franklin
86,The Doodle Song,Frankie Miller
87,Making A Good Thing Better,Olivia Newton-John
88,Swayin' To The Music (slow Dancin'),Johnny Rivers
89,Only The Lucky,Walter Egan
90,This Will Be A Night To Remember,Eddie Holman
91,It Feels So Good To Be Loved So Bad,The Manhattans
92,Light Of A Clear Blue Morning,Dolly Parton
93,While I'm Alone,Maze Featuring Frankie Beverly
94,Good Thing Man,Frank Lucas
95,Land Of Make Believe,Chuck Mangione With The Hamilton Philharmonic Orchestra
96,Southern Nights,Glen Campbell
97,Whodunit,Tavares
98,I Can't Help Myself,Eddie Rabbitt
99,Right Time Of The Night,Jennifer Warnes
100,Mainstreet,Bob Seger
