chartposition,songtitle,artist
1,Rhinestone Cowboy,Glen Campbell
2,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
3,Get Down Tonight,KC And The Sunshine Band
4,At Seventeen,Janis Ian
5,How Sweet It Is (To Be Loved By You),James Taylor
6,Jive Talkin',Bee Gees
7,Fame,David Bowie
8,Fight The Power Part 1,The Isley Brothers
9,Could It Be Magic,Barry Manilow
10,One Of These Nights,Eagles
11,Wasted Days And Wasted Nights,Freddy Fender
12,Feel Like Makin' Love,Bad Company
13,That's The Way Of The World,"Earth, Wind & Fire"
14,Ballroom Blitz,Sweet
15,I'm Sorry,John Denver
16,Third Rate Romance,Amazing Rhythm Aces
17,Holdin' On To Yesterday,Ambrosia
18,Someone Saved My Life Tonight,Elton John
19,Run Joey Run,David Geddes
20,Tush,ZZ Top
21,Solitaire,Carpenters
22,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
23,(I Believe) There's Nothing Stronger Than Our Love,Paul Anka/Odia Coates
24,Daisy Jane,America
25,Dance With Me,Orleans
26,Feelings,Morris Albert
27,The Proud One,The Osmonds
28,Ain't No Way To Treat A Lady,Helen Reddy
29,How Long (Betcha' Got A Chick On The Side),The Pointer Sisters
30,Why Can't We Be Friends?,War
31,It Only Takes A Minute,Tavares
32,Love Will Keep Us Together,Captain & Tennille
33,Rocky,Austin Roberts
34,They Just Can't Stop It the (Games People Play),The Spinners
35,Gone At Last,Paul Simon/Phoebe Snow
36,Help Me Rhonda,Johnny Rivers
37,Please Mr. Please,Olivia Newton-John
38,Brazil,The Ritchie Family
39,Two Fine People,Cat Stevens
40,Give It What You Got/Peace Pipe,B.T. Express
41,Lady Blue,Leon Russell
42,Glasshouse,The Temptations
43,Do It Any Way You Wanna,People's Choice
44,"Main Title (Theme From ""Jaws"")","John Williams/""Jaws"" Soundtrack"
45,Carolina In The Pines,Michael Murphey
46,Your Love,Graham Central Station
47,I Believe I'm Gonna Love You,Frank Sinatra
48,Keep Your Eye On The Sparrow,Merry Clayton
49,Mr. Jaws,Dickie Goodman
50,Miracles,Jefferson Starship
51,I'm Not In Love,10cc
52,7-6-5-4-3-2-1 (Blow Your Whistle),Gary Toms Empire
53,What A Diff'rence A Day Makes,Esther Phillips
54,Por Amor Viviremos,Captain & Tennille
55,I Only Have Eyes For You,Art Garfunkel
56,I Love Makin' Love To You,Evie Sands
57,Sweet Maxine,The Doobie Brothers
58,I Got Stoned And I Missed It,Jim Stafford
59,Dream Merchant,New Birth
60,You're All I Need To Get By,Tony Orlando & Dawn
61,If I Ever Lose This Heaven,AWB
62,Katmandu,Bob Seger
63,Rendezvous,The Hudson Brothers
64,To Each His Own,"Faith, Hope And Charity"
65,Hope That We Can Be Together Soon,Sharon Paige and Harold Melvin And The Blue Notes
66,Who Loves You,The 4 Seasons
67,Department Of Youth,Alice Cooper
68,Only You Can,Fox
69,If I Could Only Win Your Love,Emmylou Harris
70,Money,Gladys Knight And The Pips
71,Rockin' All Over The World,John Fogerty
72,This Will Be,Natalie Cole
73,Love Is A Rose,Linda Ronstadt
74,Alvin Stone (The Birth & Death Of A Gangster),Fantastic Four
75,Dreaming A Dream,Crown Heights Affair
76,Blue Eyes Crying In The Rain,Willie Nelson
77,Sky High,Jigsaw
78,Mamacita,The Grass Roots
79,There Goes Another Love Song,The Outlaws
80,Jam Band,Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
81,Out Of Time,The Rolling Stones
82,Brand New Love Affair (Part I & II),Chicago
83,I Get High On You,Sly Stone
84,I Like It Like That,Loggins & Messina
85,You Ain't Never Been Loved (Like I'm Gonna Love You),Jessi Colter
86,The Agony And The Ecstasy,Smokey Robinson
87,Hollywood Hot,The Eleventh Hour
88,Shotgun Shuffle,The Sunshine Band
89,(All I Have To Do Is) Dream,The Nitty Gritty Dirt Band
90,I Want'a Do Something Freaky To You,Leon Haywood
91,Eighteen With A Bullet,Pete Wingfield
92,Music In My Bones,Joe Simon
93,You Are A Song,Batdorf & Rodney
94,When You're Young And In Love,The Choice Four
95,The Millionaire,Dr. Hook
96,Like They Say In L.A.,East L.A. Car Pool
97,When You're Young And In Love,Ralph Carter
98,Don't It Make You Wanna Dance?,Rusty Wier
99,S.O.S.,ABBA
100,Party Music,Pat Lundi
