chartposition,songtitle,artist
1,See You Again,Wiz Khalifa Featuring Charlie Puth
2,Bad Blood,Taylor Swift Featuring Kendrick Lamar
3,Trap Queen,Fetty Wap
4,Shut Up And Dance,WALK THE MOON
5,Want To Want Me,Jason Derulo
6,Uptown Funk!,Mark Ronson Featuring Bruno Mars
7,Cheerleader,OMI
8,Earned It (Fifty Shades Of Grey),The Weeknd
9,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
10,"Honey, I'm Good.",Andy Grammer
11,Watch Me,Silento
12,Sugar,Maroon 5
13,You Know You Like It,DJ Snake & AlunaGeorge
14,Talking Body,Tove Lo
15,Worth It,Fifth Harmony Featuring Kid Ink
16,Where Are U Now,Skrillex & Diplo With Justin Bieber
17,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
18,Nasty Freestyle,T-Wayne
19,Fight Song,Rachel Platten
20,Lean On,Major Lazer & DJ Snake Featuring MO
21,Thinking Out Loud,Ed Sheeran
22,Love Me Like You Do,Ellie Goulding
23,The Hills,The Weeknd
24,Can't Feel My Face,The Weeknd
25,This Summer's Gonna Hurt...,Maroon 5
26,B**** Better Have My Money,Rihanna
27,Flex (Ooh Ooh Ooh),Rich Homie Quan
28,Girl Crush,Little Big Town
29,Slow Motion,Trey Songz
30,Dear Future Husband,Meghan Trainor
31,Somebody,Natalie La Rose Featuring Jeremih
32,Elastic Heart,Sia
33,Take Your Time,Sam Hunt
34,Style,Taylor Swift
35,The Night Is Still Young,Nicki Minaj
36,Budapest,George Ezra
37,Kick The Dust Up,Luke Bryan
38,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
39,Shake It Off,Taylor Swift
40,Sangria,Blake Shelton
41,Photograph,Ed Sheeran
42,Blank Space,Taylor Swift
43,Bright,Echosmith
44,Be Real,Kid Ink Featuring DeJ Loaf
45,Love Me Like You Mean It,Kelsea Ballerini
46,Blessings,Big Sean Featuring Drake
47,Fun,Pitbull Featuring Chris Brown
48,Little Toy Guns,Carrie Underwood
49,Sippin' On Fire,Florida Georgia Line
50,Time Of Our Lives,Pitbull & Ne-Yo
51,Uma Thurman,Fall Out Boy
52,One Last Time,Ariana Grande
53,Like A Wrecking Ball,Eric Church
54,Chains,Nick Jonas
55,Commas,Future
56,Tonight Looks Good On You,Jason Aldean
57,Wild Child,Kenny Chesney With Grace Potter
58,Love You Like That,Canaan Smith
59,I Really Like You,Carly Rae Jepsen
60,Classic Man,Jidenna Featuring Roman GianArthur
61,Crash And Burn,Thomas Rhett
62,Baby Be My Love Song,Easton Corbin
63,Smoke,A Thousand Horses
64,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn
65,House Party,Sam Hunt
66,Don't It,Billy Currington
67,Buy Me A Boat,Chris Janson
68,Wet Dreamz,J. Cole
69,One Hell Of An Amen,Brantley Gilbert
70,Pretty Girls,Britney Spears & Iggy Azalea
71,Loving You Easy,Zac Brown Band
72,The Matrimony,Wale Featuring Usher
73,I Need Your Love,"Shaggy Featuring Mohombi, Faydee, Costi"
74,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean"
75,Lay Me Down,Sam Smith
76,Flashlight,Jessie J
77,Crushin' It,Brad Paisley
78,Planez,Jeremih Featuring J. Cole
79,Stitches,Shawn Mendes
80,Know Yourself,Drake
81,Kiss You In The Morning,Michael Ray
82,3500,Travi$ Scott Featuring Future & 2 Chainz
83,Energy,Drake
84,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
85,Young & Crazy,Frankie Ballard
86,"John Cougar, John Deere, John 3:16",Keith Urban
87,Renegades,X Ambassadors
88,Nasty,Bandit Gang Marco Featuring Dro
89,Hell Of A Night,Dustin Lynch
90,Hood Go Crazy,Tech N9Ne Featuring 2 Chainz & B.o.B
91,Believe,Mumford & Sons
92,Back It Up,Prince Royce Featuring Jennifer Lopez & Pitbull
93,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney"
94,This Could Be Us,Rae Sremmurd
95,I Want You To Know,Zedd Featuring Selena Gomez
96,I Don't Get Tired (#IDGT),Kevin Gates Featuring August Alsina
97,Lose My Mind,Brett Eldredge
98,L$D,A$AP Rocky
99,Everyday,A$AP Rocky Featuring Rod Stewart x Miguel x Mark Ronson
100,Tear In My Heart,twenty one pilots
