chartposition,songtitle,artist
1,Bad Day,Daniel Powter
2,Temperature,Sean Paul
3,So Sick,Ne-Yo
4,You're Beautiful,James Blunt
5,Be Without You,Mary J. Blige
6,Unwritten,Natasha Bedingfield
7,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
8,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones
9,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
10,Yo (Excuse Me Miss),Chris Brown
11,Everytime We Touch,Cascada
12,Check On It,Beyonce Featuring Slim Thug
13,Beep,The Pussycat Dolls Featuring will.i.am
14,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
15,Walk Away,Kelly Clarkson
16,Move Along,The All-American Rejects
17,Touch It,Busta Rhymes
18,Shake That,Eminem Featuring Nate Dogg
19,Love,Keyshia Cole
20,"Dance, Dance",Fall Out Boy
21,Ridin',Chamillionaire Featuring Krayzie Bone
22,Unpredictable,Jamie Foxx Featuring Ludacris
23,Savin' Me,Nickelback
24,Dirty Little Secret,The All-American Rejects
25,Because Of You,Kelly Clarkson
26,Who Says You Can't Go Home,Bon Jovi
27,Stupid Girls,P!nk
28,Poppin' My Collar,Three 6 Mafia
29,Rompe,Daddy Yankee
30,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri
31,For You I Will (Confidence),Teddy Geiger
32,Pump It,The Black Eyed Peas
33,"Jesus, Take The Wheel",Carrie Underwood
34,My Humps,The Black Eyed Peas
35,SOS,Rihanna
36,Tell Me When To Go,E-40 Featuring Keak Da Sneak
37,Over My Head (Cable Car),The Fray
38,Run It!,Chris Brown
39,What You Know,T.I.
40,Tonight I Wanna Cry,Keith Urban
41,Stickwitu,The Pussycat Dolls
42,Photograph,Nickelback
43,Gold Digger,Kanye West Featuring Jamie Foxx
44,"Sugar, We're Goin' Down",Fall Out Boy
45,You And Me,Lifehouse
46,What Hurts The Most,Rascal Flatts
47,Girl Next Door,Saving Jane
48,Ever The Same,Rob Thomas
49,King Without A Crown,Matisyahu
50,I Write Sins Not Tragedies,Panic! At The Disco
51,When You're Mad,Ne-Yo
52,Touch The Sky,Kanye West Featuring Lupe Fiasco
53,Living In Fast Forward,Kenny Chesney
54,Your Man,Josh Turner
55,World Wide Suicide,Pearl Jam
56,Get Drunk And Be Somebody,Toby Keith
57,Upside Down,Jack Johnson
58,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton
59,Girl,Paul Wall
60,Hips Don't Lie,Shakira Featuring Wyclef Jean
61,Nobody But Me,Blake Shelton
62,Best Friend,50 Cent & Olivia
63,What's Left Of Me,Nick Lachey
64,She Don't Tell Me To,Montgomery Gentry
65,Looking For You,Kirk Franklin
66,Rush,Aly & AJ
67,Believe,Brooks & Dunn
68,Why,Jason Aldean
69,Beautiful Love,The Afters
70,The Real Thing,Bo Bice
71,Rodeo,Juvenile
72,L.O.V.E.,Ashlee Simpson
73,Can't Let Go,Anthony Hamilton
74,4 Minutes,Avant
75,In My Mind,Heather Headley
76,Cheatin',Sara Evans
77,Settle For A Slowdown,Dierks Bentley
78,The Only Difference Between Martyrdom And Suicide Is Press Coverage,Panic! At The Disco
79,Always On Your Side,Sheryl Crow & Sting
80,Perfect Situation,Weezer
81,Something's Gotta Give,LeAnn Rimes
82,Sorry,Madonna
83,Black Horse & The Cherry Tree,KT Tunstall
84,Wherever You Are,Jack Ingram
85,Gettin' Some,Shawnna
86,Oh Yes (aka 'Postman'),Juelz Santana
87,Goodbye My Lover,James Blunt
88,Breaking Free,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens"
89,Bring Out The Freak In You,Lil Rob
90,Conceited (There's Something About Remy),Remy Ma
91,"A Little Less Sixteen Candles, A Little More Touch Me",Fall Out Boy
92,Betcha Can't Do It Like Me,D4L
93,The Lucky One,Faith Hill
94,Lights And Sounds,Yellowcard
95,Wasteland,10 Years
96,Talk,Coldplay
97,Animals,Nickelback
98,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
99,Kerosene,Miranda Lambert
100,Llame Pa' Verte,Wisin & Yandel
