chartposition,songtitle,artist
1,Music,Madonna
2,Give Me Just One Night (Una Noche),98 Degrees
3,Doesn't Really Matter,Janet
4,"Jumpin', Jumpin'",Destiny's Child
5,Kryptonite,3 Doors Down
6,Bag Lady,Erykah Badu
7,With Arms Wide Open,Creed
8,Incomplete,Sisqo
9,Bent,matchbox twenty
10,(Hot S**t) Country Grammar,Nelly
11,Come On Over Baby (All I Want Is You),Christina Aguilera
12,Most Girls,P!nk
13,Wonderful,Everclear
14,No More,Ruff Endz
15,Shake Ya Ass,Mystikal
16,I Wanna Know,Joe
17,Liar,Profyle
18,Case Of The Ex (Whatcha Gonna Do),Mya
19,He Wasn't Man Enough,Toni Braxton
20,Bounce With Me,Lil Bow Wow Featuring Xscape
21,I Need You,LeAnn Rimes
22,Back Here,BBMak
23,The Way You Love Me,Faith Hill
24,Don't Think I'm Not,Kandi
25,Wifey,Next
26,Absolutely (Story Of A Girl),Nine Days
27,Faded,SoulDecision Featuring Thrust
28,It's Gonna Be Me,'N Sync
29,Higher,Creed
30,You're A God,Vertical Horizon
31,This I Promise You,'N Sync
32,Desert Rose,Sting Featuring Cheb Mami
33,Try Again,Aaliyah
34,It's My Life,Bon Jovi
35,That's The Way,Jo Dee Messina
36,Let's Get Married,Jagged Edge
37,Between Me And You,Ja Rule Featuring Christina Milian
38,She Bangs,Ricky Martin
39,Gotta Tell You,Samantha Mumba
40,Everything You Want,Vertical Horizon
41,Dance With Me,Debelah Morgan
42,Breathe,Faith Hill
43,Aaron's Party (Come Get It),Aaron Carter
44,There You Go,P!nk
45,The Little Girl,John Michael Montgomery
46,Go On,George Strait
47,Kiss This,Aaron Tippin
48,Best Of Intentions,Travis Tritt
49,Independent Women Part I,Destiny's Child
50,Just Be A Man About It,Toni Braxton
51,Pinch Me,Barenaked Ladies
52,I Will...But,SHeDAISY
53,Who Let The Dogs Out,Baha Men
54,I Wish,R. Kelly
55,Country Comes To Town,Toby Keith
56,The Light,Common
57,Let's Make Love,Faith Hill With Tim McGraw
58,The Next Episode,Dr. Dre Featuring Snoop Dogg
59,The Way I Am,Eminem
60,What About Now,Lonestar
61,Open My Heart,Yolanda Adams
62,What You Want,DMX Featuring Sisqo
63,Last Resort,Papa Roach
64,It Must Be Love,Alan Jackson
65,Feels Like Love,Vince Gill
66,Lucky,Britney Spears
67,Callin' Me,Lil' Zane Featuring 112
68,What'Chu Like,Da Brat Featuring Tyrese
69,Deep Inside Of You,Third Eye Blind
70,My Baby You,Marc Anthony
71,E.I.,Nelly
72,That Other Woman,Changing Faces
73,There You Are,Martina McBride
74,Californication,Red Hot Chili Peppers
75,Beautiful Day,U2
76,Hey Papi,Jay-Z Featuring Memphis Bleek & Amil
77,911,Wyclef Jean Featuring Mary J. Blige
78,It's Always Somethin',Joe Diffie
79,Treat Her Like A Lady,Joe
80,Without You,Dixie Chicks
81,Just Another Day In Paradise,Phil Vassar
82,Bad Boyz,Shyne Featuring Barrington Levy
83,What's Your Fantasy,Ludacris Featuring Shawnna
84,Your Everything,Keith Urban
85,One Voice,Billy Gilman
86,Summer Rain,Carl Thomas
87,Taking You Home,Don Henley
88,Can't Go For That,Tamia
89,I Think I'm In Love With You,Jessica Simpson
90,Whatever,Ideal Featuring Lil' Mo
91,You Should've Told Me,Kelly Price
92,He Loves U Not,Dream
93,That's The Kind Of Mood I'm In,Patty Loveless
94,Change Your Mind,Sister Hazel
95,Don't Call Me Baby,Madison Avenue
96,Can't Fight The Moonlight,LeAnn Rimes
97,You Won't Be Lonely Now,Billy Ray Cyrus
98,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias
99,I Wanna Be With You,Mandy Moore
100,You'll Always Be Loved By Me,Brooks & Dunn
