chartposition,songtitle,artist
1,We Belong Together,Mariah Carey
2,Pon de Replay,Rihanna
3,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
4,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
5,Let Me Hold You,Bow Wow Featuring Omarion
6,Hollaback Girl,Gwen Stefani
7,Behind These Hazel Eyes,Kelly Clarkson
8,Don't Phunk With My Heart,The Black Eyed Peas
9,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino
10,Get It Poppin',Fat Joe Featuring Nelly
11,Grind With Me,Pretty Ricky
12,Listen To Your Heart,D.H.T.
13,You And Me,Lifehouse
14,Just A Lil Bit,50 Cent
15,Scars,Papa Roach
16,Feel Good Inc,Gorillaz
17,Oh,Ciara Featuring Ludacris
18,Switch,Will Smith
19,Cater 2 U,Destiny's Child
20,Best Of You,Foo Fighters
21,Beverly Hills,Weezer
22,Back Then,Mike Jones
23,Speed Of Sound,Coldplay
24,These Boots Are Made For Walkin',Jessica Simpson
25,Holiday,Green Day
26,Inside Your Heaven,Carrie Underwood
27,Lonely No More,Rob Thomas
28,As Good As I Once Was,Toby Keith
29,Give Me That,Webbie Featuring Bun B
30,These Words,Natasha Bedingfield
31,"Sugar, We're Goin' Down",Fall Out Boy
32,Since U Been Gone,Kelly Clarkson
33,Mr. Brightside,The Killers
34,Let Me Go,3 Doors Down
35,Cool,Gwen Stefani
36,Summer Nights,Lil Rob
37,Mississippi Girl,Faith Hill
38,Baby I'm Back,Baby Bash Featuring Akon
39,How To Deal,Frankie J
40,Collide,Howie Day
41,Something More,Sugarland
42,Chariot,Gavin DeGraw
43,Diamonds From Sierra Leone,Kanye West
44,Dreams,The Game
45,Make Her Feel Good,Teairra Mari
46,Fast Cars And Freedom,Rascal Flatts
47,Incomplete,Backstreet Boys
48,So Seductive,Tony Yayo Featuring 50 Cent
49,Free Yourself,Fantasia
50,Shake It Off,Mariah Carey
51,La Tortura,Shakira Feat. Alejandro Sanz
52,Must Be Nice,Lyfe Jennings
53,Inside Your Heaven,Bo Bice
54,Breathe (2 AM),Anna Nalick
55,Play,David Banner
56,Untitled (How Can This Happen To Me?),Simple Plan
57,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark
58,Making Memories Of Us,Keith Urban
59,Don't Worry 'Bout A Thing,SHeDAISY
60,Gotta Getcha,Jermaine Dupri
61,Dem Boyz,Boyz N Da Hood
62,A Real Fine Place To Start,Sara Evans
63,Like You,Bow Wow Featuring Ciara
64,Outta Control (Remix),50 Cent Feat. Mobb Deep
65,Trapped In The Closet,R. Kelly
66,B.Y.O.B.,System Of A Down
67,This Is How A Heart Breaks,Rob Thomas
68,Just The Girl,The Click Five
69,You'll Be There,George Strait
70,Play Something Country,Brooks & Dunn
71,And Then What,Young Jeezy Featuring Mannie Fresh
72,Tell Me,Bobby Valentino
73,Pickin' Wildflowers,Keith Anderson
74,Helena (So Long & Goodnight),My Chemical Romance
75,Gold Digger,Kanye West Featuring Jamie Foxx
76,Do You Want Fries With That,Tim McGraw
77,Playa's Only,R. Kelly Featuring The Game
78,Alcohol,Brad Paisley
79,The Hand That Feeds,Nine Inch Nails
80,Right Here,Staind
81,Help Somebody,Van Zant
82,Be My Escape,Relient K
83,Go!,Common
84,I Can't Stop Loving You,Kem
85,Goodbye Time,Blake Shelton
86,Energy,Natalie Featuring Baby Bash
87,Dirty Little Secret,The All-American Rejects
88,Your Body,Pretty Ricky
89,Keg In The Closet,Kenny Chesney
90,Somebody's Hero,Jamie O'Neal
91,I'm A King,P$C Featuring T.I. & Lil Scrappy
92,Charlie Last Name: Wilson,Charlie Wilson
93,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
94,Lot Of Leavin' Left To Do,Dierks Bentley
95,ASAP,T.I.
96,Something To Be Proud Of,Montgomery Gentry
97,Georgia Rain,Trisha Yearwood
98,Wake Me Up When September Ends,Green Day
99,Remedy,Seether
100,Redneck Yacht Club,Craig Morgan
