chartposition,songtitle,artist
1,Heartache Tonight,Eagles
2,Dim All The Lights,Donna Summer
3,Still,Commodores
4,Rise,Herb Alpert
5,Pop Muzik,M
6,Babe,Styx
7,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer
8,TUSK,Fleetwood Mac
9,You Decorated My Life,Kenny Rogers
10,Please Don't Go,KC And The Sunshine Band
11,Good Girls Don't,The Knack
12,Don't Stop 'til You Get Enough,Michael Jackson
13,Ships,Barry Manilow
14,I'll Never Love This Way Again,Dionne Warwick
15,Dirty White Boy,Foreigner
16,Come To Me,France Joli
17,"Lovin', Touchin', Squeezin'",Journey
18,Broken Hearted Me,Anne Murray
19,I Know A Heartache When I See One,Jennifer Warnes
20,This Night Won't Last Forever,Michael Johnson
21,You're Only Lonely,J.D. Souther
22,If You Remember Me,Chris Thompson & Night
23,Take The Long Way Home,Supertramp
24,Gotta Serve Somebody,Bob Dylan
25,Ladies Night,Kool & The Gang
26,Send One Your Love,Stevie Wonder
27,Rainbow Connection,Kermit (Jim Henson)
28,Please Don't Leave,Lauren Wood
29,Dream Police,Cheap Trick
30,"So Good, So Right",Brenda Russell
31,Half The Way,Crystal Gayle
32,Victim Of Love,Elton John
33,Dreaming,Blondie
34,Better Love Next Time,Dr. Hook
35,I Want You Tonight,Pablo Cruise
36,Street Life,The Crusaders
37,Cool Change,Little River Band
38,Do That To Me One More Time,Captain & Tennille
39,I Need A Lover,John Cougar
40,Escape (The Pina Colada Song),Rupert Holmes
41,Cruisin',Smokey Robinson
42,Confusion,Electric Light Orchestra
43,My Forbidden Lover,Chic
44,Damned If I Do,The Alan Parsons Project
45,Who Listens To The Radio,The Sports
46,If You Want It,Niteflyte
47,We Don't Talk Anymore,Cliff Richard
48,It's All I Can Do,The Cars
49,Pretty Girls,Melissa Manchester
50,Love Pains,Yvonne Elliman
51,Let Me Know (I Have A Right),Gloria Gaynor
52,This Is It,Kenny Loggins
53,Jane,Jefferson Starship
54,Slip Away,Ian Lloyd
55,Get It Up,Ronnie Milsap
56,What Can I Do With This Broken Heart,England Dan & John Ford Coley
57,Sail On,Commodores
58,In The Stone,"Earth, Wind & Fire"
59,Highway To Hell,AC/DC
60,Peter Piper,Frank Mills
61,Don't Let Go,Isaac Hayes
62,Wait For Me,Daryl Hall John Oates
63,Head Games,Foreigner
64,Rock With You,Michael Jackson
65,Hold On,Ian Gomm
66,Sad Eyes,Robert John
67,No Chance,Moon Martin
68,"Train, Train",Blackfoot
69,My Sharona,The Knack
70,Chiquitita,ABBA
71,Heaven Must Have Sent You,Bonnie Pointer
72,Lonesome Loser,Little River Band
73,Fins,Jimmy Buffett
74,Where Were You When I Was Falling In Love,Lobo
75,I Still Have Dreams,Richie Furay
76,Pow Wow,Cory Daye
77,(Not Just) Knee Deep - Part 1,Funkadelic
78,(Bringing Out) The Girl In Me,Maxine Nightingale
79,Ready For The 80's,Village People
80,When I Think Of You,Leif Garrett
81,I Just Can't Control Myself,Nature's Divine
82,Too Late,Shoes
83,Deja Vu,Dionne Warwick
84,Rapper's Delight,Sugarhill Gang
85,5:15,The Who
86,Video Killed The Radio Star,The Buggles
87,She's Got A Whole Number,Keith Herman
88,Life During Wartime (This Ain't No Party...This Ain't No Disco...This Ain't,Talking Heads
89,Mistrusted Love,Mistress
90,The Shape Of Things To Come,The Headboys
91,Lay It On The Line,Triumph
92,Don't Drop My Love,Anita Ward
93,Spooky,Atlanta Rhythm Section
94,I Do The Rock,Tim Curry
95,I Call Your Name,Switch
96,Midnight Wind,John Stewart
97,Don't Bring Me Down,Electric Light Orchestra
98,Found A Cure,Ashford & Simpson
99,Sure Know Something,KISS
100,"Hey Hey, My My (Into The Black)",Neil Young & Crazy Horse
