chartposition,songtitle,artist
1,Joy To The World,Three Dog Night
2,What's Going On,Marvin Gaye
3,Just My Imagination (Running Away With Me),The Temptations
4,She's A Lady,Tom Jones
5,Another Day/Oh Woman Oh Why,Paul McCartney
6,Put Your Hand In The Hand,Ocean
7,Me And Bobby McGee,Janis Joplin
8,Doesn't Somebody Want To Be Wanted,The Partridge Family Starring Shirley Jones Featuring David Cassidy
9,For All We Know,Carpenters
10,One Toke Over The Line,Brewer And Shipley
11,Proud Mary,Ike & Tina Turner
12,I Am...I Said/Done Too Soon,Neil Diamond
13,Never Can Say Goodbye,Jackson 5
14,Wild World,Cat Stevens
15,Help Me Make It Through The Night,Sammi Smith
16,No Love At All,B.J. Thomas
17,(Where Do I Begin) Love Story,Andy Williams
18,What Is Life,George Harrison
19,"Love's Lines, Angles And Rhymes",The 5th Dimension
20,If,Bread
21,Stay Awhile,The Bells
22,Eighteen,Alice Cooper
23,We Can Work It Out,Stevie Wonder
24,Temptation Eyes,The Grass Roots
25,Chick-A-Boom (Don't Ya Jes' Love It),Daddy Dewdrop
26,I Play And Sing,Dawn
27,Heavy Makes You Happy (Sha-Na-Boom Boom),The Staple Singers
28,Power To The People,John Lennon/Plastic Ono Band Yoko Ono/Plastic Ono Band
29,Oye Como Va,Santana
30,Blue Money,Van Morrison
31,Dream Baby (How Long Must I Dream),Glen Campbell
32,Timothy,The Buoys
33,Baby Let Me Kiss You,King Floyd
34,You're All I Need To Get By,Aretha Franklin
35,Soul Power (Pt. 1),James Brown
36,Friends,Elton John
37,I Don't Blame You At All,Smokey Robinson & The Miracles
38,Don't Change On Me,Ray Charles
39,I Love You For All Seasons,The Fuzz
40,"Where Did They Go, Lord/Rags To Riches",Elvis Presley
41,Free,Chicago
42,Woodstock,Matthews' Southern Comfort
43,Do Me Right,Detroit Emeralds
44,I Won't Mention It Again,Ray Price
45,Love Her Madly,The Doors
46,Here Comes The Sun,Richie Havens
47,Me And You And A Dog Named Boo,Lobo
48,Right On The Tip Of My Tongue,Brenda & The Tabulations
49,Pushbike Song,The Mixtures
50,Lucky Man,"Emerson, Lake & Palmer"
51,Time And Love,Barbra Streisand
52,Someone Who Cares,Kenny Rogers & The First Edition
53,I Think Of You,Perry Como
54,Hot Pants,Salvage
55,Tongue In Cheek,Sugarloaf
56,Me And My Arrow,Nilsson
57,Bridge Over Troubled Water/Brand New Me,Aretha Franklin
58,Man In Black,Johnny Cash
59,Layla,Derek & The Dominos
60,Could I Forget You,Tyrone Davis
61,I Don't Know How To Love Him,Helen Reddy
62,Sweet And Innocent,Donny Osmond of The Osmonds
63,I Wish I Were,Andy Kim
64,Toast And Marmalade For Tea,Tin Tin
65,Cool Aid,Paul Humphrey & His Cool Aid Chemists
66,Booty Butt,The Ray Charles Orchestra
67,13 Questions,Seatrain
68,Ask Me No Questions,B.B. King
69,(For God's Sake) Give More Power To The People,The Chi-lites
70,When There's No You,Engelbert Humperdinck
71,Freedom,Jimi Hendrix
72,Bad Water,The Raeletts
73,Want Ads,The Honey Cone
74,Superstar,Murray Head With The Trinidad Singers
75,C'mon,Poco
76,Sit Yourself Down,Stephen Stills
77,Melting Pot,Booker T. & The MG's
78,Who Gets The Guy,Dionne Warwick
79,Snow Blind Friend,Steppenwolf
80,L.A. Goodbye,The Ides Of March
81,Nickel Song,The New Seekers featuring Eve Graham
82,"Oh, Singer",Jeannie C. Riley
83,Love Makes The World Go Round,Odds & Ends
84,The Animal Trainer And The Toad,Mountain
85,Albert Flasher/Broken,The Guess Who
86,Gotta See Jane,R. Dean Taylor
87,Treat Her Like A Lady,Cornelius Brothers & Sister Rose
88,1927 Kansas City,Mike Reilly
89,We Were Always Sweethearts,Boz Scaggs
90,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
91,"You And Your Folks, Me And My Folks",Funkadelic
92,"Chirpy Chirpy, Cheep Cheep",Lally Stott
93,If It's Real What I Feel,Jerry Butler Featuring Brenda Lee Eager
94,Nevada Fighter,Michael Nesmith & The First National Band
95,Empty Arms,Sonny James
96,Stop! In The Name Of Love,Margie Joseph
97,Can't Find The Time,Rose Colored Glass
98,That's The Way I've Always Heard It Should Be,Carly Simon
99,L.A. International Airport,Susan Raye
100,I'll Erase Away Your Pain,Whatnauts
