chartposition,songtitle,artist
1,Stuck With You,Huey Lewis & The News
2,Friends And Lovers,Carl Anderson & Gloria Loring
3,Dancing On The Ceiling,Lionel Richie
4,Walk This Way,Run-D.M.C.
5,Don't Forget Me (When I'm Gone),Glass Tiger
6,Dreamtime,Daryl Hall
7,When I Think Of You,Janet Jackson
8,Two Of Hearts,Stacey Q
9,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
10,Love Zone,Billy Ocean
11,Words Get In The Way,Miami Sound Machine
12,Throwing It All Away,Genesis
13,Typical Male,Tina Turner
14,Heartbeat,Don Johnson
15,Baby Love,Regina
16,Missionary Man,Eurythmics
17,Venus,Bananarama
18,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
19,Heaven In Your Eyes,Loverboy
20,The Captain Of Her Heart,Double
21,Higher Love,Steve Winwood
22,True Colors,Cyndi Lauper
23,Twist And Shout,The Beatles
24,A Matter Of Trust,Billy Joel
25,Love Walks In,Van Halen
26,I Didn't Mean To Turn You On,Robert Palmer
27,Sweet Love,Anita Baker
28,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald
29,"Earth Angel (From ""The Karate Kid Part II"")",New Edition
30,Money$ Too Tight (To Mention),Simply Red
31,Point Of No Return,Nu Shooz
32,Press,Paul McCartney
33,Rumors,Timex Social Club
34,Girl Can't Help It,Journey
35,Papa Don't Preach,Madonna
36,Human,The Human League
37,Paranoimia,Art Of Noise With Max Headroom
38,Take Me Home Tonight,Eddie Money
39,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
40,I'll Be Over You,Toto
41,"Man Size Love (From ""Running Scared"")",Klymaxx
42,Ain't Nothin' Goin' On But The Rent,Gwen Guthrie
43,"So Far So Good (From ""About Last Night"")",Sheena Easton
44,You Can Call Me Al,Paul Simon
45,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
46,Emotion In Motion,Ric Ocasek
47,You Give Love A Bad Name,Bon Jovi
48,25 Or 6 To 4,Chicago
49,The Rain,Oran 'Juice' Jones
50,Word Up,Cameo
51,Amanda,Boston
52,Another Heartache,Rod Stewart
53,What Does It Take,Honeymoon Suite
54,I Am By Your Side,Corey Hart
55,Somebody's Out There,Triumph
56,Wrap It Up,The Fabulous Thunderbirds
57,Give Me The Reason,Luther Vandross
58,The Next Time I Fall,Peter Cetera With Amy Grant
59,Mad About You,Belinda Carlisle
60,Love Always,El DeBarge
61,Jumpin' Jack Flash,Aretha Franklin
62,It's You,Bob Seger
63,Velcro Fly,ZZ Top
64,Yankee Rose,David Lee Roth
65,Love Comes Quickly,Pet Shop Boys
66,The Other Side Of Life,The Moody Blues
67,We Don't Have To Take Our Clothes Off,Jermaine Stewart
68,Playing With The Boys,Kenny Loggins
69,Can't Wait Another Minute,Five Star
70,The Way It Is,Bruce Hornsby & The Range
71,Private Number,The Jets
72,Wild Wild Life,Talking Heads
73,Spirit In The Sky,Doctor And The Medics
74,Jody,Jermaine Stewart
75,"That Was Then, This Is Now",The Monkees
76,What About Love,'Til Tuesday
77,"Oh, People",Patti LaBelle
78,California Dreamin',The Beach Boys
79,Everytime You Cry,The Outfield
80,Midas Touch,Midnight Star
81,Freedom Overspill,Steve Winwood
82,Walk Like An Egyptian,The Bangles
83,I Feel The Magic,Belinda Carlisle
84,Somebody Like You,Thirty Eight Special
85,Goin' Crazy!,David Lee Roth
86,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne
87,(Forever) Live And Die,Orchestral Manoeuvres In The Dark
88,Runaway,Luis Cardenas
89,Eye Of The Zombie,John Fogerty
90,Nothing In Common,Thompson Twins
91,Taken In,Mike + The Mechanics
92,Sledgehammer,Peter Gabriel
93,Count Your Blessings,Ashford & Simpson
94,Danger Zone,Kenny Loggins
95,Who Says,Device
96,Lonely Is The Night,Air Supply
97,Love Of A Lifetime,Chaka Khan
98,The Edge Of Heaven,Wham!
99,"Love Touch (Theme From ""Legal Eagles"")",Rod Stewart
100,The Hunter,GTR
