chartposition,songtitle,artist
1,Low,Flo Rida Featuring T-Pain
2,No One,Alicia Keys
3,Apologize,Timbaland Featuring OneRepublic
4,Kiss Kiss,Chris Brown Featuring T-Pain
5,Clumsy,Fergie
6,Bubbly,Colbie Caillat
7,Paralyzer,Finger Eleven
8,Tattoo,Jordin Sparks
9,Love Song,Sara Bareilles
10,Crank That (Soulja Boy),Soulja Boy Tell'em
11,Hate That I Love You,Rihanna Featuring Ne-Yo
12,With You,Chris Brown
13,Take You There,Sean Kingston
14,Cyclone,Baby Bash Featuring T-Pain
15,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
16,Our Song,Taylor Swift
17,Love Like This,Natasha Bedingfield Featuring Sean Kingston
18,Teardrops On My Guitar,Taylor Swift
19,Good Life,Kanye West Featuring T-Pain
20,Big Girls Don't Cry,Fergie
21,Sensual Seduction,Snoop Dogg
22,Stronger,Kanye West
23,Hypnotized,Plies Featuring Akon
24,How Far We've Come,matchbox twenty
25,Like You'll Never See Me Again,Alicia Keys
26,Don't Stop The Music,Rihanna
27,Shadow Of The Day,Linkin Park
28,Piece Of Me,Britney Spears
29,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
30,The Way I Are,Timbaland Featuring Keri Hilson
31,Misery Business,Paramore
32,Into The Night,Santana Featuring Chad Kroeger
33,Can't Help But Wait,Trey Songz
34,Just Fine,Mary J. Blige
35,Flashing Lights,Kanye West Featuring Dwele
36,Over You,Daughtry
37,Suffocate,J. Holiday
38,Rockstar,Nickelback
39,Stay,Sugarland
40,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne
41,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies"
42,Who Knew,P!nk
43,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
44,Sorry,Buckcherry
45,Wake Up Call,Maroon 5
46,Pop Bottles,Birdman Featuring Lil Wayne
47,See You Again,Miley Cyrus
48,Girlfriend,Bow Wow & Omarion
49,Stop And Stare,OneRepublic
50,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
51,Hero/Heroine,Boys Like Girls
52,Feedback,Janet
53,Don't Blink,Kenny Chesney
54,Letter To Me,Brad Paisley
55,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon"
56,Fake It,Seether
57,Shawty Is A 10,The-Dream
58,Shoulda Let You Go,Keyshia Cole Introducing Amina
59,Winner At A Losing Game,Rascal Flatts
60,Calabria 2008,Enur Featuring Natasja
61,Watching Airplanes,Gary Allan
62,What Do Ya Think About That,Montgomery Gentry
63,Gimme More,Britney Spears
64,Witch Doctor (2007),Alvin And The Chipmunks Featuring Chris Classic
65,crushcrushcrush,Paramore
66,Soulja Girl,Soulja Boy Tell'em Featuring I-15
67,Firecracker,Josh Turner
68,Start All Over,Miley Cyrus
69,Won't Go Home Without You,Maroon 5
70,He Said She Said,Ashley Tisdale
71,I Remember,Keyshia Cole
72,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz
73,Everybody,Keith Urban
74,The Way I Am,Ingrid Michaelson
75,Cleaning This Gun (Come On In Boy),Rodney Atkins
76,Pictures Of You,The Last Goodnight
77,How 'Bout Them Cowgirls,George Strait
78,Crying Out For Me,Mario
79,Bad Day,Alvin And The Chipmunks
80,Baby Don't Go,Fabolous Featuring Jermaine Dupri
81,Taking Chances,Celine Dion
82,International Harvester,Craig Morgan
83,Stealing Cinderella,Chuck Wicks
84,All-American Girl,Carrie Underwood
85,1234,Feist
86,Through The Fire And Flames,DragonForce
87,Superstar,Lupe Fiasco Featuring Matthew Santos
88,Freaky Gurl,Gucci Mane
89,If I Had Eyes,Jack Johnson
90,Our Time Now,Plain White T's
91,Small Town Southern Man,Alan Jackson
92,Shiftwork,Kenny Chesney Duet With George Strait
93,Work That,Mary J. Blige
94,What Is It,Baby Bash Featuring Sean Kingston
95,No Air,Jordin Sparks Duet With Chris Brown
96,Citizen/Soldier,3 Doors Down
97,Go Girl,Pitbull Featuring Trina & Young Bo$$
98,Fall,Clay Walker
99,Funkytown,Alvin And The Chipmunks
100,Never,Jaheim
