chartposition,songtitle,artist
1,Kiss On My List,Daryl Hall John Oates
2,Morning Train (Nine To Five),Sheena Easton
3,Being With You,Smokey Robinson
4,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
5,Angel Of The Morning,Juice Newton
6,Rapture,Blondie
7,While You See A Chance,Steve Winwood
8,Woman,John Lennon
9,The Best Of Times,Styx
10,Don't Stand So Close To Me,The Police
11,I Can't Stand It,Eric Clapton And His Band
12,Her Town Too,James Taylor & J.D. Souther
13,Somebody's Knockin',Terri Gibbs
14,Keep On Loving You,REO Speedwagon
15,Crying,Don McLean
16,Living Inside Myself,Gino Vannelli
17,Take It On The Run,REO Speedwagon
18,Bette Davis Eyes,Kim Carnes
19,Too Much Time On My Hands,Styx
20,Ain't Even Done With The Night,John Cougar
21,Just Between You And Me,April Wine
22,Time Out Of Mind,Steely Dan
23,Sweetheart,Franke & The Knockouts
24,You Better You Bet,The Who
25,Watching The Wheels,John Lennon
26,How 'bout Us,Champaign
27,I Love You,Climax Blues Band
28,It's A Love Thing,The Whispers
29,I Missed Again,Phil Collins
30,Sukiyaki,A Taste Of Honey
31,Don't Stop The Music,Yarbrough & Peoples
32,Love You Like I Never Loved Before,John O'Banion
33,Hold On Loosely,38 Special
34,The Party's Over (Hopelessly In Love),Journey
35,Turn Me Loose,Loverboy
36,What Are We Doin' In Love,Dottie West with Kenny Rogers
37,Mister Sandman,Emmylou Harris
38,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
39,Wasn't That A Party,The Rovers
40,Say You'll Be Mine,Christopher Cross
41,9 To 5,Dolly Parton
42,Find Your Way Back,Jefferson Starship
43,Hello Again,Neil Diamond
44,Blessed Are The Believers,Anne Murray
45,What Kind Of Fool,Barbra Streisand & Barry Gibb
46,Celebration,Kool & The Gang
47,Jessie's Girl,Rick Springfield
48,Medley,Stars On 45
49,Since I Don't Have You,Don McLean
50,I Loved 'em Every One,T.G. Sheppard
51,Lonely Together,Barry Manilow
52,The Winner Takes It All,ABBA
53,I Love A Rainy Night,Eddie Rabbitt
54,But You Know I Love You,Dolly Parton
55,Treat Me Right,Pat Benatar
56,Me (Without You),Andy Gibb
57,Somebody Send My Baby Home,Lenny LeBlanc
58,I Don't Need You,Rupert Holmes
59,Super Trouper,ABBA
60,Precious To Me,Phil Seymour
61,Ai No Corrida (I-No-Ko-ree-da),Quincy Jones
62,A Little In Love,Cliff Richard
63,Hearts On Fire,Randy Meisner
64,Games People Play,The Alan Parsons Project
65,Winning,Santana
66,Lately,Stevie Wonder
67,This Little Girl,Gary U.S. Bonds
68,Limelight,Rush
69,That Didn't Hurt Too Bad,Dr. Hook
70,One Day In Your Life,Michael Jackson
71,Playing With Lightning,Shot In The Dark
72,Seduced,Leon Redbone
73,Time,The Alan Parsons Project
74,Fool In Love With You,Jim Photoglo
75,Hurry Up And Wait,The Isley Brothers
76,America,Neil Diamond
77,Still Right Here In My Heart,Pure Prairie League
78,I've Been Waiting For You All Of My Life,Paul Anka
79,One More Chance,Diana Ross
80,Just So Lonely,Get Wet
81,Give A Little Bit More,Cliff Richard
82,Who Do You Think You're Foolin',Donna Summer
83,Walking On Thin Ice,Yoko Ono
84,I Can Take Care Of Myself,Billy & The Beaters
85,Memories,Tierra
86,Heaven In Your Arms,Dan Hartman
87,Say What,Jesse Winchester
88,Make That Move,Shalamar
89,Seven Year Ache,Rosanne Cash
90,Is It You,Lee Ritenour
91,You Like Me Don't You,Jermaine Jackson
92,Shotgun Rider,Delbert McClinton
93,Lover,Michael Stanley Band
94,Lovers After All,Melissa Manchester & Peabo Bryson
95,Right Away,Hawks
96,The Tide Is High,Blondie
97,Fade Away,Bruce Springsteen
98,Games,Phoebe Snow
99,Guitar Man,Elvis Presley
100,96 Tears,Garland Jeffreys
