chartposition,songtitle,artist
1,Tha Crossroads,Bone Thugs-N-Harmony
2,You're Makin' Me High/Let It Flow,Toni Braxton
3,Give Me One Reason,Tracy Chapman
4,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
5,Always Be My Baby,Mariah Carey
6,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
7,"Theme From Mission: Impossible (From ""Mission: Impossible"")",Adam Clayton & Larry Mullen
8,Macarena (Bayside Boys Mix),Los Del Rio
9,Nobody Knows,The Tony Rich Project
10,Ironic,Alanis Morissette
11,You're The One,SWV
12,Why I Love You So Much/Ain't Nobody,Monica
13,Fastlove,George Michael
14,"Touch Me Tease Me (From ""The Nutty Professor"")",Case Featuring Foxxy Brown
15,C'mon N' Ride It (The Train),Quad City DJ's
16,Kissin' You,Total
17,"Insensitive (From ""Bed Of Roses"")",Jann Arden
18,Sweet Dreams,La Bouche
19,Who Will Save Your Soul,Jewel
20,Follow You Down/Til I Hear It From You,Gin Blossoms
21,Twisted,Keith Sweat
22,Hay,Crucial Conflict
23,"The Earth, The Sun, The Rain",Color Me Badd
24,Children,Robert Miles
25,Until It Sleeps,Metallica
26,Get On Up,Jodeci
27,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish
28,Only You,112 Featuring The Notorious B.I.G.
29,"It's All The Way Live (Now) (From ""Eddie"")",Coolio
30,They Don't Care About Us,Michael Jackson
31,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
32,Missing,Everything But The Girl
33,Blue,LeAnn Rimes
34,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape
35,Tres Delinquentes,Delinquent Habits
36,Counting Blue Cars,Dishwalla
37,Flood,Jars Of Clay
38,Wonder,Natalie Merchant
39,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans
40,Be My Lover,La Bouche
41,Jealousy,Natalie Merchant
42,"1, 2, 3, 4 (Sumpin' New)",Coolio
43,You,Monifah
44,"I Like (From ""The Nutty Professor"")",Montell Jordan Featuring Slick Rick
45,The World I Know,Collective Soul
46,1979,The Smashing Pumpkins
47,Please Don't Go,Immature
48,Your Loving Arms,Billie Ray Martin
49,"Closer To Free (From ""Party Of Five"")",BoDeans
50,Just A Girl,No Doubt
51,"Tonight, Tonight",The Smashing Pumpkins
52,The Only Thing That Looks Good On Me Is You,Bryan Adams
53,Back To The World,Tevin Campbell
54,Reach,Gloria Estefan
55,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley
56,One By One,Cher
57,Ain't No Nigga/Dead Presidents,Jay-Z Featuring Foxxy Brown
58,Woo-Hah!! Got You All In Check/Everything Remains Raw,Busta Rhymes
59,Don't Cry,Seal
60,You Still Touch Me,Sting
61,"Machinehead (From ""Fear"")",Bush
62,If I Ruled The World,Nas
63,Forever More,Puff Johnson
64,I Want To Come Over,Melissa Etheridge
65,I Love You Always Forever,Donna Lewis
66,For The Love Of You,Jordan Hill
67,"Someday (From ""The Hunchback Of Notre Dame"")",All-4-One
68,Wrong,Everything But The Girl
69,Release Me,Angelina
70,Renee,Lost Boyz
71,"Scarred (From ""Eddie"")",Luke
72,I'll Never Stop Loving You,J'Son
73,Doin It,LL Cool J
74,House Keeper,Men Of Vizion
75,Where It's At,Beck
76,In The Meantime,Spacehog
77,5 O'Clock,Nonchalant
78,Can't Get You Off My Mind,Lenny Kravitz
79,Ain't Nobody/Kissing You,Faith Evans
80,One More Try,Kristine W
81,Chains,Tina Arena
82,This Is Your Night,Amber
83,That Girl,Maxi Priest Featuring Shaggy
84,Only Happy When It Rains,Garbage
85,Macarena,Los Del Mar
86,Don't Wanna Lose You,Lionel Richie
87,Amish Paradise,"""Weird Al"" Yankovic"
88,"A Thin Line Between Love & Hate (From ""A Thin Line..."")",H-Town
89,"Guilty (From ""Seven"")",Gravity Kills
90,Lady,D'Angelo
91,You Said,Mona Lisa
92,Redneck Games,Jeff Foxworthy With Alan Jackson
93,Boom Biddy Bye Bye,Cypress Hill
94,My Maria,Brooks & Dunn
95,I Will Survive,Chantay Savage
96,Blackberry Molasses,Mista
97,Shadowboxin',Genius/GZA Featuring Method Man
98,Heartspark Dollarsign,Everclear
99,Mr. Ice Cream Man,Master P
100,Live And Die For Hip Hop,Kris Kross
