chartposition,songtitle,artist
1,The Streak,Ray Stevens
2,Band On The Run,Paul McCartney And Wings
3,Dancing Machine,Jackson 5
4,You Make Me Feel Brand New,The Stylistics
5,The Entertainer,"Marvin Hamlisch/""The Sting"""
6,Midnight At The Oasis,Maria Muldaur
7,Sundown,Gordon Lightfoot
8,Help Me,Joni Mitchell
9,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods
10,Oh Very Young,Cat Stevens
11,For The Love Of Money,The O'Jays
12,My Girl Bill,Jim Stafford
13,The Loco-Motion,Grand Funk
14,The Show Must Go On,Three Dog Night
15,Be Thankful For What You Got,William DeVaughn
16,Don't You Worry 'Bout A Thing,Stevie Wonder
17,I Won't Last A Day Without You,Carpenters
18,(i've Been) Searchin' So Long,Chicago
19,I'm In Love,Aretha Franklin
20,If You Love Me (let Me Know),Olivia Newton-John
21,Bennie And The Jets,Elton John
22,Hollywood Swinging,Kool & The Gang
23,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees
24,Just Don't Want To Be Lonely,The Main Ingredient
25,Tubular Bells,Mike Oldfield
26,You Won't See Me,Anne Murray
27,Haven't Got Time For The Pain,Carly Simon
28,Best Thing That Ever Happened To Me,Gladys Knight And The Pips
29,Come And Get Your Love,Redbone
30,Save The Last Dance For Me,The DeFranco Family featuring Tony DeFranco
31,One Hell Of A Woman,Mac Davis
32,Son Of Sagittarius,Eddie Kendricks
33,Mighty Mighty,"Earth, Wind & Fire"
34,Hooked On A Feeling,Blue Swede
35,The Payback - Part I,James Brown
36,"Another Park, Another Sunday",The Doobie Brothers
37,My Mistake (Was To Love You),Diana Ross & Marvin Gaye
38,Oh My My,Ringo Starr
39,Daybreak,Nilsson
40,On And On,Gladys Knight And The Pips
41,No Charge,Melba Montgomery
42,I'm Coming Home,The Spinners
43,The Air That I Breathe,The Hollies
44,Rock Around The Clock,Bill Haley And His Comets
45,If You Wanna Get To Heaven,Ozark Mountain Daredevils
46,Star Baby,The Guess Who
47,I Don't See Me In Your Eyes Anymore,Charlie Rich
48,Let's Get Married,Al Green
49,Sideshow,Blue Magic
50,Let It Ride,Bachman-Turner Overdrive
51,One Chain Don't Make No Prison,Four Tops
52,Already Gone,Eagles
53,Can You Handle It?,Graham Central Station
54,Keep On Singing,Helen Reddy
55,Rikki Don't Lose That Number,Steely Dan
56,I'll Have To Say I Love You In A Song,Jim Croce
57,The Same Love That Made Me Laugh,Bill Withers
58,Wildflower,The New Birth
59,Train Of Thought,Cher
60,La Grange,ZZ Top
61,(I'm A) YoYo Man,Rick Cunha
62,Living In The U.s.a.,The Steve Miller Band
63,Help Yourself,The Undisputed Truth
64,Chameleon,Herbie Hancock
65,Rock And Roll Heaven,The Righteous Brothers
66,Finally Got Myself Together (I'm A Changed Man),The Impressions
67,Satisfaction Guaranteed (Or Take Your Love Back),Harold Melvin And The Blue Notes
68,This Heart,Gene Redding
69,Rhapsody In White,Love Unlimited Orchestra
70,Sleepin',Diana Ross
71,Rock The Boat,The Hues Corporation
72,Time Will Tell,Tower Of Power
73,Radar Love,Golden Earring
74,Takin' Care Of Business,Bachman-Turner Overdrive
75,Seasons In The Sun,Terry Jacks
76,Waterloo,ABBA
77,The Lone Ranger,Oscar Brown Jr.
78,I'm The Leader Of The Gang,Brownsville Station
79,King Of Nothing,Seals & Crofts
80,Come Monday,Jimmy Buffett
81,Keep On Smilin',Wet Willie
82,I Hate Hate,Razzy
83,When The Morning Comes,Hoyt Axton
84,Wonderful,Isaac Hayes
85,Rebel Rebel,David Bowie
86,Teen Angel,Wednesday
87,ANNIE's SONG,John Denver
88,Scratch,The Crusaders
89,Daybreaker,Electric Light Orchestra
90,Lamplight,David Essex
91,Too Late,Tavares
92,Kissin' Time,KISS
93,Rock Your Baby,George McCrae
94,Dancin' (On A Saturday Night),Flash Cadillac And The Continental Kids
95,Fox Hunt,Herb Alpert & The Tijuana Brass
96,(everybody Wanna Get Rich) Rite Away,Dr. John
97,It's Her Turn To Live,Smokey Robinson
98,Please Come To Boston,Dave Loggins
99,Georgia Porcupine,George Fischoff
100,Love That Really Counts,Natural Four
