chartposition,songtitle,artist
1,The Twist,Chubby Checker
2,My Heart Has A Mind Of Its Own,Connie Francis
3,It's Now Or Never,Elvis Presley With The Jordanaires
4,Mr. Custer,Larry Verne
5,Chain Gang,Sam Cooke
6,Walk -- Don't Run,The Ventures
7,Kiddio,Brook Benton
8,Yogi,The Ivy Three
9,Volare,Bobby Rydell
10,A Million To One,Jimmy Charles and The Revelletts
11,So Sad (To Watch Good Love Go Bad),The Everly Brothers
12,Theme From The Apartment,Ferrante & Teicher
13,Dreamin',Johnny Burnette
14,Mission Bell,Donnie Brooks
15,Devil Or Angel,Bobby Vee
16,The Same One,Brook Benton
17,Pineapple Princess,Annette With The Afterbeats
18,Save The Last Dance For Me,The Drifters
19,Finger Poppin' Time,Hank Ballard And The Midnighters
20,In My Little Corner Of The World,Anita Bryant
21,Over The Rainbow,The Demensions
22,Three Nights A Week,Fats Domino
23,You Mean Everything To Me,Neil Sedaka
24,I'm Sorry,Brenda Lee
25,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland
26,Hot Rod Lincoln,Johnny Bond
27,Lucille,The Everly Brothers
28,The Twist,Hank Ballard And The Midnighters
29,(You Were Made For) All My Love,Jackie Wilson
30,Only The Lonely (Know How I Feel),Roy Orbison
31,Never On Sunday,Don Costa And His Orchestra And Chorus
32,Hello Young Lovers,Paul Anka
33,I Want To Be Wanted,Brenda Lee
34,Anymore,Teresa Brewer
35,Image Of A Girl,Safaris with The Phantom's Band
36,Ta Ta,Clyde McPhatter
37,"A Woman, A Lover, A Friend",Jackie Wilson
38,I'm Not Afraid,Ricky Nelson
39,Honest I Do,The Innocents
40,"Please Help Me, I'm Falling",Hank Locklin
41,It Only Happened Yesterday,Jack Scott
42,(I Can't Help You) I'm Falling Too,Skeeter Davis
43,"Yes Sir, That's My Baby",Ricky Nelson
44,Walking To New Orleans,Fats Domino
45,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
46,I Love You In The Same Old Way,Paul Anka
47,(I Do The) Shimmy Shimmy,Bobby Freeman
48,Run Samson Run,Neil Sedaka
49,A Fool In Love,Ike & Tina Turner
50,You're Looking Good,Dee Clark
51,Let's Have A Party,Wanda Jackson
52,If I Can't Have You,Etta & Harvey
53,Big Boy Pete,The Olympics
54,Let The Good Times Roll,Shirley & Lee
55,Malagueña,Connie Francis
56,Let's Think About Living,Bob Luman
57,My Shoes Keep Walking Back To You,Guy Mitchell
58,Put Your Arms Around Me Honey,Fats Domino
59,A Mess Of Blues,Elvis Presley With The Jordanaires
60,Diamonds And Pearls,The Paradons
61,A Kookie Little Paradise,Jo Ann Campbell
62,Mule Skinner Blues,The Fendermen
63,My Love For You,Johnny Mathis
64,Lisa,Jeanne Black
65,Sleep,Little Willie John
66,(You've Got To) Move Two Mountains,Marv Johnson
67,Nice 'N' Easy,Frank Sinatra
68,I Walk The Line,Jaye P. Morgan
69,Feel So Fine,Johnny Preston
70,Shimmy Like Kate,The Olympics
71,"The Wreck Of The ""John B""",Jimmie Rodgers
72,And Now,Della Reese
73,Rocking Goose,Johnny And The Hurricanes
74,Come Back,Jimmy Clanton
75,Brontosaurus Stomp,The Piltdown Men
76,Don't Be Cruel,Bill Black's Combo
77,Five Brothers,Marty Robbins
78,Tonight's The Night,The Chiffons
79,My Love,Nat King Cole-Stan Kenton
80,No,Dodie Stevens
81,Journey Of Love,The Crests featuring Johnny Mastro
82,Shortnin' Bread,Paul Chaplain and his Emeralds
83,Kommotion,Duane Eddy
84,Red Sails In The Sunset,The Platters Featuring Tony Williams
85,This Old Heart,James Brown And The Famous Flames
86,We Go Together,Jan & Dean
87,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters
88,The Lovin' Touch,Mark Dinning
89,Kookie Little Paradise,The Tree Swingers
90,Tonights The Night,The Shirelles
91,You Talk Too Much,Joe Jones
92,Just Call Me (And I'll Understand),Lloyd Price and His Orchestra
93,North To Alaska,Johnny Horton
94,Is You Is Or Is You Ain't My Baby,Buster Brown
95,Time Machine,Dante and the Evergreens
96,Blue Angel,Roy Orbison
97,This Bitter Earth,Dinah Washington
98,Twistin' U.S.A.,Danny & The Juniors
99,My Dearest Darling,Etta James
100,Togetherness,Frankie Avalon
