chartposition,songtitle,artist
1,Big Bad John,Jimmy Dean
2,Runaround Sue,Dion
3,Bristol Stomp,The Dovells
4,Hit The Road Jack,Ray Charles and his Orchestra
5,Fool #1,Brenda Lee
6,Sad Movies (Make Me Cry),Sue Thompson
7,This Time,Troy Shondell
8,The Fly,Chubby Checker
9,I Love How You Love Me,The Paris Sisters
10,Tower Of Strength,Gene McDaniels
11,Let's Get Together,Hayley Mills and Hayley Mills
12,Ya Ya,Lee Dorsey
13,A Wonder Like You,Rick Nelson
14,The Way You Look Tonight,The Lettermen
15,You're The Reason,Bobby Edwards
16,(He's My) Dreamboat,Connie Francis
17,Please Mr. Postman,The Marvelettes
18,Crying,Roy Orbison
19,Mexico,Bob Moore and His Orch.
20,I Understand (Just How You Feel),The G-Clefs
21,Sweets For My Sweet,The Drifters
22,What A Party,Fats Domino
23,Everlovin',Rick Nelson
24,Big John,The Shirelles
25,Candy Man,Roy Orbison
26,Crazy,Patsy Cline
27,Goodbye Cruel World,James Darren
28,Heartaches,The Marcels
29,Don't Blame Me,The Everly Brothers
30,Foot Stomping - Part 1,The Flares
31,Stick Shift,Duals
32,School Is In,Gary U.S. Bonds
33,Look In My Eyes,The Chantels
34,You Must Have Been A Beautiful Baby,Bobby Darin
35,So Long Baby,Del Shannon
36,Take Five,The Dave Brubeck Quartet
37,Moon River,Jerry Butler
38,September In The Rain,Dinah Washington
39,I Wanna Thank You,Bobby Rydell
40,"God, Country And My Baby",Johnny Burnette
41,Please Don't Go,Ral Donner
42,Hollywood,Connie Francis
43,Anybody But Me,Brenda Lee
44,Rock-A-Bye Your Baby With A Dixie Melody,Aretha Franklin
45,Just Out Of Reach (Of My Two Open Arms),Solomon Burke
46,Tonight,Ferrante & Teicher
47,Take Good Care Of My Baby,Bobby Vee
48,Little Sister,Elvis Presley
49,Moon River,Henry Mancini And His Orchestra
50,I Really Love You,The Stereos
51,The Mountain's High,Dick and DeeDee
52,My True Story,The Jive Five With Joe Rene And Orchestra
53,The Bridge Of Love,Joe Dowell
54,In The Middle Of A Heartache,Wanda Jackson
55,Movin',Bill Black's Combo
56,Under The Moon Of Love,Curtis Lee
57,(Marie's The Name) His Latest Flame,Elvis Presley
58,Missing You,Ray Peterson
59,I'll Be Seeing You,Frank Sinatra
60,Morning After,Mar-Keys
61,Berlin Melody,Billy Vaughn And His Orchestra
62,Blue Moon,The Ventures
63,Your Last Goodbye,Floyd Cramer
64,Gypsy Woman,The Impressions
65,The Way I Am,Jackie Wilson
66,Feel It,Sam Cooke
67,Bright Lights Big City,Jimmy Reed
68,My Heart Belongs To Only You,Jackie Wilson
69,Let There Be Drums,Sandy Nelson
70,Everybody's Gotta Pay Some Dues,The Miracles
71,Somewhere Along The Way,Steve Lawrence
72,Young Boy Blues,Ben E. King
73,Come September,Billy Vaughn And His Orchestra
74,It's Gonna Work Out Fine,Ike & Tina Turner
75,Sometime,Gene Thomas
76,Danny Boy,Andy Williams
77,Your Ma Said You Cried In Your Sleep Last Night,Kenny Dino
78,Three Steps From The Altar,Shep And The Limelites
79,It's Your World,Marty Robbins
80,Smile,Timi Yuro
81,Town Without Pity,Gene Pitney
82,Tonight,Eddie Fisher
83,'Til,The Angels
84,I Don't Know Why,Linda Scott
85,For Me And My Gal,Freddy Cannon
86,On Bended Knees,Clarence Henry
87,Human,Tommy Hunt
88,Fly By Night,Andy Williams
89,Walk On By,Leroy Van Dyke
90,Sad Movies (Make Me Cry),The Lennon Sisters
91,Broken Heart And A Pillow Filled With Tears,Patti Page
92,Language Of Love,John D. Loudermilk
93,I Cried My Last Tear,Ernie K-Doe
94,It's Too Soon To Know,Etta James
95,The Gypsy Rover,The Highwaymen
96,I Wonder (If Your Love Will Ever Belong To Me),The Pentagons
97,"Turn Around, Look At Me",Glen Campbell
98,Steps 1 And 2,Jack Scott
99,Just Because,The McGuire Sisters
100,Losing Your Love,Jim Reeves
