chartposition,songtitle,artist
1,Lovin' You,Minnie Riperton
2,Philadelphia Freedom,The Elton John Band
3,No No Song/snookeroo,Ringo Starr
4,Express,B.T. Express
5,You Are So Beautiful/It's A Sin When You Love Somebody,Joe Cocker
6,Poetry Man,Phoebe Snow
7,Lady Marmalade,Labelle
8,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas
9,Have You Never Been Mellow,Olivia Newton-John
10,My Eyes Adored You,Frankie Valli
11,Once You Get Started,Rufus Featuring Chaka Khan
12,Chevy Van,Sammy Johns
13,Harry Truman,Chicago
14,What Am I Gonna Do With You,Barry White
15,Emma,Hot Chocolate
16,Supernatural Thing - Part I,Ben E. King
17,Before The Next Teardrop Falls,Freddy Fender
18,Walking In Rhythm,The Blackbyrds
19,L-O-V-E (Love),Al Green
20,Shining Star,"Earth, Wind & Fire"
21,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
22,Satin Soul,Love Unlimited Orchestra
23,Long Tall Glasses (I Can Dance),Leo Sayer
24,"Shame, Shame, Shame",Shirley And Company
25,The Bertha Butt Boogie-Part 1,The Jimmy Castor Bunch
26,Jackie Blue,Ozark Mountain Daredevils
27,He Don't Love You (Like I Love You),Tony Orlando & Dawn
28,It's A Miracle,Barry Manilow
29,Butter Boy,Fanny
30,Sad Sweet Dreamer,Sweet Sensation
31,Tangled Up In Blue,Bob Dylan
32,Killer Queen,Queen
33,I Am Love (Parts I & II),Jackson 5
34,Shoeshine Boy,Eddie Kendricks
35,How Long,Ace
36,Stand By Me,John Lennon
37,"Living A Little, Laughing A Little",The Spinners
38,I Don't Like To Sleep Alone,Paul Anka with Odia Coates
39,Thank God I'm A Country Boy,John Denver
40,Who's Sorry Now,Marie Osmond
41,Black Water,The Doobie Brothers
42,Lady,Styx
43,The South's Gonna Do It,The Charlie Daniels Band
44,Amie,Pure Prairie League
45,Shaving Cream,Benny Bell
46,Autobahn,Kraftwerk
47,Only Yesterday,Carpenters
48,Love Finds It's Own Way,Gladys Knight And The Pips
49,Wolf Creek Pass,C.W. McCall
50,Emotion,Helen Reddy
51,Young Americans,David Bowie
52,Beer Barrel Polka/Dick And Jane,Bobby Vinton
53,I'm Her Fool,Billy Swan
54,We're Almost There,Michael Jackson
55,Sneaky Snake,Tom T. Hall
56,I Wanna Learn A Love Song,Harry Chapin
57,Can't Get It Out Of My Head,Electric Light Orchestra
58,Shakey Ground,The Temptations
59,Best Of My Love,Eagles
60,My Boy,Elvis Presley
61,Linda On My Mind,Conway Twitty
62,Love Won't Let Me Wait,Major Harris
63,Runaway,Charlie Kulis
64,"Reach Out, I'll Be There",Gloria Gaynor
65,To The Door Of The Sun (Alle Porte Del Sole),Al Martino
66,Sun Goddess,"Ramsey Lewis And Earth, Wind & Fire"
67,Swing Your Daddy,Jim Gilstrap
68,Fire,Ohio Players
69,Bad Time,Grand Funk
70,My Little Lady,Bloodstone
71,Sister Golden Hair,America
72,The Immigrant,Neil Sedaka
73,Rainy Day People,Gordon Lightfoot
74,The Pill,Loretta Lynn
75,Don't Tell Me Goodnight,Lobo
76,Hijack,Herbie Mann
77,Cry To Me,Loleatta Holloway
78,Bad Luck (Part 1),Harold Melvin And The Blue Notes
79,You Brought The Woman Out Of Me,Evie Sands
80,(if You Add) All The Love In The World,Mac Davis
81,I'll Play For You,Seals & Crofts
82,Toby/that's How Long,The Chi-lites
83,Only Women,Alice Cooper
84,Magic,Pilot
85,One Beautiful Day,"Ecstasy, Passion & Pain"
86,Growin',Loggins & Messina
87,Touch Me Baby (reaching Out For Your Love),Tamiko Jones
88,I'm Not Lisa,Jessi Colter
89,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
90,Pinball,Brian Protheroe
91,Live Your Life Before You Die,The Pointer Sisters
92,Spirit Of The Boogie/Summer Madness,Kool & The Gang
93,Showdown,Odia Coates
94,Wildfire,Michael Murphey
95,"Get Down, Get Down (Get On The Floor)",Joe Simon
96,Where Is The Love,Betty Wright
97,The Last Farewell,Roger Whittaker
98,My First Day Without Her,Dennis Yost And The Classics IV
99,Hang On Sloopy,Rick Derringer
100,You're A Part Of Me,Susan Jacks
