chartposition,songtitle,artist
1,Every Rose Has Its Thorn,Poison
2,My Prerogative,Bobby Brown
3,Look Away,Chicago
4,Giving You The Best That I Got,Anita Baker
5,Waiting For A Star To Fall,Boy Meets Girl
6,Two Hearts,Phil Collins
7,Welcome To The Jungle,Guns N' Roses
8,In Your Room,The Bangles
9,Walk On Water,Eddie Money
10,Don't Rush Me,Taylor Dayne
11,"Baby, I Love Your Way/Freebird Medley",Will To Power
12,Armageddon It,Def Leppard
13,Smooth Criminal,Michael Jackson
14,I Remember Holding You,Boys Club
15,I Don't Want Your Love,Duran Duran
16,Silhouette,Kenny G
17,How Can I Fall?,Breathe
18,The Promise,When In Rome
19,Put A Little Love In Your Heart,Annie Lennox & Al Green
20,Finish What Ya Started,Van Halen
21,Spy In The House Of Love,Was (Not Was)
22,The Way You Love Me,Karyn White
23,Early In The Morning,Robert Palmer
24,All This Time,Tiffany
25,When The Children Cry,White Lion
26,Born To Be My Baby,Bon Jovi
27,When I'm With You,Sheriff
28,Little Liar,Joan Jett & the Blackhearts
29,Holding On,Steve Winwood
30,Wild World,Maxi Priest
31,I Wanna Have Some Fun,Samantha Fox
32,Thanks For My Child,Cheryl Pepsii Riley
33,Ghost Town,Cheap Trick
34,The Lover In Me,Sheena Easton
35,Straight Up,Paula Abdul
36,Desire,U2
37,Wild Thing,Tone-Loc
38,"Kokomo (From""Cocktail"" )",The Beach Boys
39,"Wild, Wild West",The Escape Club
40,Kiss,The Art Of Noise Featuring Tom Jones
41,Walking Away,Information Society
42,Back On Holiday,Robbie Nevil
43,Bad Medicine,Bon Jovi
44,She Wants To Dance With Me,Rick Astley
45,What I Am,Edie Brickell & New Bohemians
46,Dial My Heart,The Boys
47,You Got It (The Right Stuff),New Kids On The Block
48,Baby Can I Hold You,Tracy Chapman
49,Not Just Another Girl,Ivan Neville
50,The Loco-Motion,Kylie Minogue
51,Angel Of Harlem,U2
52,"Yeah, Yeah, Yeah",Judson Spence
53,A Little Respect,Erasure
54,Don't Know What You Got (Till It's Gone),Cinderella
55,Groovy Kind Of Love,Phil Collins
56,As Long As You Follow,Fleetwood Mac
57,Shake For The Sheik,The Escape Club
58,Kissing A Fool,George Michael
59,Handle With Care,Traveling Wilburys
60,Cross My Heart,Eighth Wonder
61,My Heart Can't Tell You No,Rod Stewart
62,It's No Secret,Kylie Minogue
63,Peek-A-Boo,Siouxsie & The Banshees
64,"Hippy Hippy Shake (From ""Cocktail"")",The Georgia Satellites
65,Forever Young,Alphaville
66,Symptoms Of True Love,Tracie Spencer
67,New Day For You,Basia
68,Red Red Wine,UB40
69,Girls Ain't Nothing But Trouble,D.J. Jazzy Jeff & The Fresh Prince
70,Domino Dancing,Pet Shop Boys
71,Forever Young,Rod Stewart
72,Edge Of A Broken Heart,Vixen
73,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
74,It's Money That Matters,Randy Newman
75,Another Lover,Giant Steps
76,Anchorage,Michelle Shocked
77,If We Never Meet Again,Tommy Conwell And The Young Rumblers
78,Nobody's Perfect,Mike + The Mechanics
79,Till I Loved You,Barbra Streisand & Don Johnson
80,"Surrender To Me (From ""Tequila Sunrise"")",Ann Wilson & Robin Zander
81,"Wild Again (From ""Cocktail"")",Starship
82,Killing Me Softly,Al B. Sure!
83,Doctorin' The Tardis,The Timelords
84,Never Tear Us Apart,INXS
85,All She Wants Is,Duran Duran
86,Perfect,Fairground Attraction
87,I Beg Your Pardon,Kon Kan
88,Don't Be Cruel,Bobby Brown
89,"Boy, I've Been Told",SaFire
90,Love Bites,Def Leppard
91,More Than You Know,Martika
92,Is It Love,J.J. Fad
93,I'll Always Love You,Taylor Dayne
94,Please Don't Go Girl,New Kids On The Block
95,Posse On Broadway,Sir Mix-A-Lot
96,Any Love,Luther Vandross
97,Cars With The Boom,L'Trimm
98,The Great Commandment,Camouflage
99,What's On Your Mind (Pure Energy),Information Society
100,One Moment In Time,Whitney Houston
