chartposition,songtitle,artist
1,Harlem Shake,Baauer
2,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
3,When I Was Your Man,Bruno Mars
4,I Knew You Were Trouble.,Taylor Swift
5,Scream & Shout,will.i.am & Britney Spears
6,Started From The Bottom,Drake
7,Stay,Rihanna Featuring Mikky Ekko
8,Suit & Tie,Justin Timberlake Featuring JAY Z
9,Locked Out Of Heaven,Bruno Mars
10,Love Me,Lil Wayne Featuring Drake & Future
11,Ho Hey,The Lumineers
12,Don't You Worry Child,Swedish House Mafia Featuring John Martin
13,One Way Or Another (Teenage Kicks),One Direction
14,Daylight,Maroon 5
15,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
16,Girl On Fire,Alicia Keys Featuring Nicki Minaj
17,Sweet Nothing,Calvin Harris Featuring Florence Welch
18,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
19,I Will Wait,Mumford & Sons
20,Try,P!nk
21,Pour It Up,Rihanna
22,Radioactive,Imagine Dragons
23,It's Time,Imagine Dragons
24,Catch My Breath,Kelly Clarkson
25,Diamonds,Rihanna
26,Little Talks,Of Monsters And Men
27,Gangnam Style,PSY
28,Feel This Moment,Pitbull Featuring Christina Aguilera
29,Home,Phillip Phillips
30,Carry On,fun.
31,Hall Of Fame,The Script Featuring will.i.am
32,Sure Be Cool If You Did,Blake Shelton
33,One More Night,Maroon 5
34,Poetic Justice,Kendrick Lamar Featuring Drake
35,C'mon,Ke$ha
36,Wanted,Hunter Hayes
37,Troublemaker,Olly Murs Featuring Flo Rida
38,Some Nights,fun.
39,Better Dig Two,The Band Perry
40,Adorn,Miguel
41,All Gold Everything,Trinidad James
42,Hey Porsche,Nelly
43,Swimming Pools (Drank),Kendrick Lamar
44,One Of Those Nights,Tim McGraw
45,The A Team,Ed Sheeran
46,Kiss You,One Direction
47,Two Black Cadillacs,Carrie Underwood
48,I'm Different,2 Chainz
49,Sail,AWOLNATION
50,Die Young,Ke$ha
51,Tornado,Little Big Town
52,Neva End,Future
53,Downtown,Lady Antebellum
54,Wicked Games,The Weeknd
55,Loveeeeeee Song,Rihanna Featuring Future
56,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
57,Somebody's Heartbreak,Hunter Hayes
58,I Drive Your Truck,Lee Brice
59,R.I.P.,Young Jeezy Featuring 2 Chainz
60,Mama's Broken Heart,Miranda Lambert
61,Skyfall,Adele
62,Bugatti,Ace Hood Featuring Future & Rick Ross
63,Merry Go 'round,Kacey Musgraves
64,Get Your Shine On,Florida Georgia Line
65,Don't Stop The Party,Pitbull Featuring TJR
66,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church
67,Tip It On Back,Dierks Bentley
68,Pirate Flag,Kenny Chesney
69,Who Booty,Jonn Hart Featuring IamSU!
70,Bad,Wale Featuring Tiara Thomas Or Rihanna
71,Give It All We Got Tonight,George Strait
72,Just Give Me A Reason,P!nk Featuring Nate Ruess
73,If I Didn't Have You,Thompson Square
74,I Love It,Icona Pop Featuring Charli XCX
75,Don't Judge Me,Chris Brown
76,Mirrors,Justin Timberlake
77,Battle Scars,Lupe Fiasco & Guy Sebastian
78,Remember You,Wiz Khalifa Featuring The Weeknd
79,Alive,Krewella
80,Ball,T.I. Featuring Lil Wayne
81,Love And War,Tamar Braxton
82,Little Things,One Direction
83,Love Sosa,Chief Keef
84,Stubborn Love,The Lumineers
85,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
86,Dope,Tyga Featuring Rick Ross
87,Wagon Wheel,Darius Rucker
88,As Your Friend,Afrojack Featuring Chris Brown
89,Next To Me,Emeli Sande
90,Va Va Voom,Nicki Minaj
91,Power Trip,J. Cole Featuring Miguel
92,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
93,Hold On,Alabama Shakes
94,Anything Could Happen,Ellie Goulding
95,Guap,Big Sean
96,I Can Take It From There,Chris Young
97,We Still In This B****,B.o.B Featuring T.I. & Juicy J
98,Goodbye In Her Eyes,Zac Brown Band
99,Like Jesus Does,Eric Church
100,Karate Chop (Remix),Future Featuring Lil Wayne
