chartposition,songtitle,artist
1,On Bended Knee,Boyz II Men
2,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
3,Another Night,Real McCoy
4,Creep,TLC
5,Always,Bon Jovi
6,I Wanna Be Down,Brandy
7,I'll Make Love To You,Boyz II Men
8,Before I Let You Go,BLACKstreet
9,Tootsee Roll,69 Boyz
10,I'm The Only One,Melissa Etheridge
11,You Want This/70's Love Groove,Janet Jackson
12,Secret,Madonna
13,Sukiyaki,4PM
14,Take A Bow,Madonna
15,Short Dick Man,20 Fingers Featuring Gillette
16,You Gotta Be,Des'ree
17,All I Wanna Do,Sheryl Crow
18,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
19,Practice What You Preach,Barry White
20,I'll Stand By You,Pretenders
21,100% Pure Love,Crystal Waters
22,The Rhythm Of The Night,Corona
23,The Sweetest Days,Vanessa Williams
24,You Don't Know How It Feels,Tom Petty
25,Hold My Hand,Hootie & The Blowfish
26,"December 1963 (Oh, What A Night)",The 4 Seasons
27,Living In Danger,Ace Of Base
28,Every Day Of The Week,Jade
29,Constantly,Immature
30,Never Lie,Immature
31,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
32,"What's The Frequency, Kenneth?",R.E.M.
33,I Belong To You/How Many Ways,Toni Braxton
34,Be Happy,Mary J. Blige
35,Flava In Ya Ear,Craig Mack
36,When Can I See You,Babyface
37,Wild Night,John Mellencamp With Me'Shell Ndegeocello
38,"Shame (From ""A Low Down Dirty Shame"")",Zhane
39,Thuggish Ruggish Bone,Bone Thugs-N-Harmony
40,I Never Seen A Man Cry (aka I Seen A Man Die),Scarface
41,If You Love Me,Brownstone
42,Playaz Club,Rappin' 4-Tay
43,When We Dance,Sting
44,I Miss You,N2U
45,Bring The Pain,Method Man
46,Mental Picture,Jon Secada
47,Foolin' Around,Changing Faces
48,Blind Man,Aerosmith
49,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United)
50,Far Behind,Candlebox
51,Do You See,Warren G
52,Fa All Y'all,Da Brat
53,The Most Beautifullest Thing In This World,Keith Murray
54,Dance Naked,John Mellencamp
55,"Circle Of Life (From ""The Lion King"")",Elton John
56,House Of Love,Amy Grant With Vince Gill
57,Lucas With The Lid Off,Lucas
58,Something's Always Wrong,Toad The Wet Sprocket
59,Always And Forever,Luther Vandross
60,Black Coffee,Heavy D & The Boyz
61,Doll Parts,Hole
62,"Sympathy For The Devil (""Interview With The Vampire"")",Guns N' Roses
63,Juicy/Unbelievable,The Notorious B.I.G.
64,Mishale,Andru Donalds
65,Get Ready For This,2 Unlimited
66,Kitty Kitty,69 Boyz
67,At Your Best (You Are Love),Aaliyah
68,Pickup Man,Joe Diffie
69,"Girl, You'll Be A Woman Soon (From ""Pulp Fiction"")",Urge Overkill
70,Endless Love,Luther Vandross & Mariah Carey
71,(I Could Only) Whisper Your Name,"Harry Connick, Jr."
72,Get Over It,Eagles
73,Get Down,Craig Mack
74,Get Up On It,Keith Sweat (Featuring Kut Klose)
75,In The House Of Stone And Light,Martin Page
76,"I Can Go Deep (From ""A Low Down Dirty Shame"")",Silk
77,Fade Into You,Mazzy Star
78,Tic Toc,Lords Of The Underground
79,Out Of Tears,The Rolling Stones
80,Till You Love Me,Reba McEntire
81,Strong Enough,Sheryl Crow
82,Missing You,Steve Perry
83,She Don't Use Jelly,The Flaming Lips
84,But It's Alright,Huey Lewis & The News
85,Don't Say Goodbye Girl,Tevin Campbell
86,Biological Didn't Bother,Shaquille O'Neal
87,I Apologize,Anita Baker
88,Picture Postcards From L.A.,Joshua Kadison
89,Whutcha Want?,Nine
90,Promise Me,Lil Suzy
91,Redneck Stomp,Jeff Foxworthy
92,Bad Reputation,Freedy Johnston
93,Pimp Of The Year,Dru Down
94,You Suck,The Murmurs
95,Supernova,Liz Phair
96,Breakdown,Fu-Schnickens
97,Undone - The Sweater Song,Weezer
98,I See It Now,Tracy Lawrence
99,Body & Soul,Anita Baker
100,Back Up Off Me!,Doctor Dre & Ed Lover
