chartposition,songtitle,artist
1,Baby Love,The Supremes
2,Do Wah Diddy Diddy,Manfred Mann
3,Last Kiss,J. Frank Wilson and The Cavaliers
4,We'll Sing In The Sunshine,Gale Garnett
5,Dancing In The Street,Martha & The Vandellas
6,Let It Be Me,Betty Everett & Jerry Butler
7,Have I The Right?,The Honeycombs
8,"Oh, Pretty Woman",Roy Orbison And The Candy Men
9,Little Honda,The Hondells
10,Chug-A-Lug,Roger Miller
11,Come A Little Bit Closer,Jay & The Americans
12,The Door Is Still Open To My Heart,Dean Martin
13,A Summer Song,Chad & Jeremy
14,Leader Of The Pack,The Shangri-Las
15,Tobacco Road,The Nashville Teens
16,Ride The Wild Surf,Jan & Dean
17,When I Grow Up (To Be A Man),The Beach Boys
18,I Like It,Gerry And The Pacemakers
19,Everybody Knows (I Still Love You),The Dave Clark Five
20,I Don't Want To See You Again,Peter And Gordon
21,I'm Crying,The Animals
22,It Hurts To Be In Love,Gene Pitney
23,Ain't That Loving You Baby,Elvis Presley
24,You Must Believe Me,The Impressions
25,Baby I Need Your Loving,Four Tops
26,Remember (Walkin' in the Sand),The Shangri-Las
27,"Softly, As I Leave You",Frank Sinatra
28,Bread And Butter,The Newbeats
29,Baby Don't You Do It,Marvin Gaye
30,Is It True,Brenda Lee
31,Ask Me,Elvis Presley With The Jordanaires
32,You Really Got Me,The Kinks
33,Cousin Of Mine,Sam Cooke
34,I Don't Want To See Tomorrow,Nat King Cole
35,On The Street Where You Live,Andy Williams
36,Who Can I Turn To (When Nobody Needs Me),Tony Bennett
37,I've Got Sand In My Shoes,The Drifters
38,Girl (Why You Wanna Make Me Blue),The Temptations
39,Funny (How Time Slips Away),Joe Hinton
40,20-75,Willie Mitchell
41,All Cried Out,Dusty Springfield
42,Death Of An Angel,The Kingsmen
43,"Mercy, Mercy",Don Covay & The Goodtimers
44,Teen Beat '65,Sandy Nelson
45,She's Not There,The Zombies
46,Time Is On My Side,The Rolling Stones
47,Funny Girl,Barbra Streisand
48,Bless Our Love,Gene Chandler
49,Do You Want To Dance,Del Shannon
50,When You're Young And In Love,Ruby And The Romantics
51,I'm Gonna Be Strong,Gene Pitney
52,Smack Dab In The Middle,Ray Charles and his Orchestra
53,Lumberjack,Brook Benton
54,Wendy,The Beach Boys
55,I Had A Talk With My Man,Mitty Collier
56,So Long Dearie,Louis Armstrong
57,I'm Into Something Good,Herman's Hermits
58,When You Walk In The Room,The Searchers
59,Jump Back,Rufus Thomas
60,Baby Be Mine,The Jelly Beans
61,Right Or Wrong,Ronnie Dove
62,Ringo,Lorne Greene
63,Needle In A Haystack,The Velvelettes
64,You Should Have Seen The Way He Looked At Me,The Dixie Cups
65,Runnin' Out Of Fools,Aretha Franklin
66,Ain't Doing Too Bad (Part 1),Bobby Bland
67,I Wanna Be With You,Nancy Wilson
68,Slaughter On Tenth Avenue,The Ventures
69,Reach Out For Me,Dionne Warwick
70,Mr. Lonely,Bobby Vinton
71,Shaggy Dog,Mickey Lee Lane
72,Something You Got,Ramsey Lewis Trio
73,Little Honda,The Beach Boys
74,"Gone, Gone, Gone",The Everly Brothers
75,Don't Ever Leave Me,Connie Francis
76,Look Away,Garnet Mimms
77,La La La La La,The Blendells
78,Everything's Alright,The Newbeats
79,Opportunity,The Jewels
80,Walking In The Rain,The Ronettes
81,What Good Am I Without You,Marvin Gaye & Kim Weston
82,Listen Lonely Girl,Johnny Mathis
83,Sidewalk Surfin',Jan & Dean
84,Baby Baby All The Time,The Superbs
85,Up Above My Head (I Hear Music In The Air),Al (He's the King) Hirt
86,Ain't It The Truth,Mary Wells
87,S-W-I-M,Bobby Freeman
88,Maybe Tonight,The Shirelles
89,Hey Now,Lesley Gore
90,Mountain Of Love,Johnny Rivers
91,She Understands Me,Johnny Tillotson
92,"My Love, Forgive Me (Amore, Scusami)",Robert Goulet
93,Little Marie,Chuck Berry
94,Oh No Not My Baby,Maxine Brown
95,Chained And Bound,Otis Redding
96,Sometimes I Wish I Were A Boy,Lesley Gore
97,Garden In The Rain,Vic Dana
98,Four Strong Winds,Bobby Bare
99,Heartbreak Hill,Fats Domino
100,"It Ain't Me, Babe",Johnny Cash
