chartposition,songtitle,artist
1,Informer,Snow
2,Freak Me,Silk
3,"Nuthin' But A ""G"" Thang",Dr. Dre
4,I Have Nothing,Whitney Houston
5,Don't Walk Away,Jade
6,Cat's In The Cradle,Ugly Kid Joe
7,Two Princes,Spin Doctors
8,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
9,Mr. Wendal,Arrested Development
10,Bed Of Roses,Bon Jovi
11,Comforter,Shai
12,Ordinary World,Duran Duran
13,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
14,Hip Hop Hooray,Naughty By Nature
15,I Got A Man,Positive K
16,I'm So Into You,SWV
17,Ditty,Paperboy
18,Looking Through Patient Eyes,P.M. Dawn
19,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
20,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
21,That's What Love Can Do,Boy Krazy
22,Forever In Love,Kenny G
23,Angel,Jon Secada
24,If I Ever Lose My Faith In You,Sting
25,It Was A Good Day,Ice Cube
26,I Will Always Love You,Whitney Houston
27,Rebirth Of Slick (Cool Like Dat),Digable Planets
28,Sweet Thing,Mary J. Blige
29,Down With The King,Run-D.M.C.
30,"The Crying Game (From ""The Crying Game"")",Boy George
31,Man On The Moon,R.E.M.
32,Nothin' My Love Can't Fix,Joey Lawrence
33,7,Prince And The New Power Generation
34,Here We Go Again!,Portrait
35,Heal The World,Michael Jackson
36,Simple Life,Elton John
37,So Alone,Men At Large
38,Rhythm Is A Dancer,Snap!
39,Love U More,Sunscreem
40,Dazzey Duks,Duice
41,If I Ever Fall In Love,Shai
42,Get Away,Bobby Brown
43,Do You Believe In Us,Jon Secada
44,Who Is It,Michael Jackson
45,Supermodel (You Better Work),RuPaul
46,Beautiful Girl,INXS
47,I'm Gonna Get You,Bizarre Inc
48,Rump Shaker,Wreckx-N-Effect
49,Dedicated,R. Kelly & Public Announcement
50,Romeo,Dolly Parton & Friends
51,I Feel You,Depeche Mode
52,Connected,Stereo MC's
53,Hat 2 Da Back,TLC
54,Three Little Pigs,Green Jelly
55,I See Your Smile,Gloria Estefan
56,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
57,How I'm Comin',LL Cool J
58,Bad Girl,Madonna
59,Love Don't Love You,En Vogue
60,Come In Out Of The Rain,Wendy Moten
61,What You Won't Do For Love,Go West
62,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men
63,The Morning Papers,Prince And The New Power Generation
64,"Give It Up, Turn It Loose",En Vogue
65,Buddy X,Neneh Cherry
66,Easy,Faith No More
67,Livin' On The Edge,Aerosmith
68,Tap The Bottle,Young Black Teenagers
69,Tell Me What You Dream,Restless Heart Featuring Warren Hill
70,Shoop Shoop (Never Stop Givin' You Love),Michael Cooper
71,Somebody Love Me,Michael W. Smith
72,Closer,Remedy
73,Candy Everybody Wants,"10,000 Maniacs"
74,Passionate Kisses,Mary Chapin Carpenter
75,Everything's Gonna Be Alright,Father M.C.
76,She's Not Cryin' Anymore,Billy Ray Cyrus
77,I'll Never Get Over You (Getting Over Me),Expose
78,Good Ol' Days,Levert
79,Tonight,Def Leppard
80,Typical Reasons (Swing My Way),Prince Markie Dee And The Soul Convention
81,Show Me Love,Robin S.
82,If I Could,Regina Belle
83,Funky Child,Lords Of The Underground
84,Touch My Light,Big Mountain
85,Understand This Groove,Sound Factory
86,Kiss Of Life,Sade
87,Murder She Wrote,Chaka Demus & Pliers
88,Reminisce,Mary J. Blige
89,Save Your Love,Bad Boys Blue
90,Knock-N-Boots,Wreckx-N-Effect
91,Knockin' Da Boots,H-Town
92,Love Me Or Leave Me Alone,Brand Nubian
93,Throw Ya Gunz,Onyx
94,Tell The Truth,Jude Cole
95,Homies,Lighter Shade Of Brown
96,Born 2 B.R.E.E.D.,Monie Love
97,Roll Wit Tha Flava,The Flavor Unit MC's
98,No Mistakes,Patty Smyth
99,Little Bird,Annie Lennox
100,Love Me The Right Way,Rapination & Kym Mazelle
