chartposition,songtitle,artist
1,Flashdance...What A Feeling,Irene Cara
2,Time (Clock Of The Heart),Culture Club
3,Electric Avenue,Eddy Grant
4,Every Breath You Take,The Police
5,Let's Dance,David Bowie
6,Family Man,Daryl Hall John Oates
7,Don't Let It End,Styx
8,Never Gonna Let You Go,Sergio Mendes
9,Affair Of The Heart,Rick Springfield
10,Too Shy,Kajagoogoo
11,Beat It,Michael Jackson
12,Faithfully,Journey
13,Always Something There To Remind Me,Naked Eyes
14,She's A Beauty,The Tubes
15,Wanna Be Startin' Somethin',Michael Jackson
16,I'm Still Standing,Elton John
17,Come Dancing,The Kinks
18,Overkill,Men At Work
19,Our House,Madness
20,My Love,Lionel Richie
21,All This Love,Debarge
22,We Two,Little River Band
23,Try Again,Champaign
24,The Woman In You,Bee Gees
25,Is There Something I Should Know,Duran Duran
26,Baby Jane,Rod Stewart
27,Stand Back,Stevie Nicks
28,That's Love,Jim Capaldi
29,Wishing (If I Had A Photograph Of You),A Flock Of Seagulls
30,She Works Hard For The Money,Donna Summer
31,Roll Me Away,Bob Seger & The Silver Bullet Band
32,Sweet Dreams (Are Made Of This),Eurythmics
33,1999,Prince
34,She Blinded Me With Science,Thomas Dolby
35,Don't Pay The Ferryman,Chris de Burgh
36,Little Red Corvette,Prince
37,Straight From The Heart,Bryan Adams
38,White Wedding,Billy Idol
39,Solitaire,Laura Branigan
40,Cuts Like A Knife,Bryan Adams
41,(Keep Feeling) Fascination,The Human League
42,Saved By Zero,The Fixx
43,Take Me To Heart,Quarterflash
44,Stop In The Name Of Love,The Hollies
45,Hot Girls In Love,Loverboy
46,Candy Girl,New Edition
47,How Do You Keep The Music Playing,James Ingram And Patti Austin
48,Maniac,Michael Sembello
49,Inside Love (so Personal),George Benson
50,Slipping Away,Dave Edmunds
51,China Girl,David Bowie
52,The Salt In My Tears,Martin Briley
53,I.o.u.,Lee Greenwood
54,Rock Of Ages,Def Leppard
55,The Closer You Get,Alabama
56,Photograph,Def Leppard
57,Rock 'n' Roll Is King,Electric Light Orchestra
58,Stranger In My House,Ronnie Milsap
59,Love Never Fails,Greg Kihn Band
60,No Time For Talk,Christopher Cross
61,China,Red Rockers
62,I Won't Hold You Back,Toto
63,Space Age Whiz Kids,Joe Walsh
64,The Metro,Berlin
65,Cool Places,Sparks & Jane Wiedlin
66,The Border,America
67,Midnight Blue,Louise Tucker
68,All My Life,Kenny Rogers
69,Save The Overtime (For Me),Gladys Knight And The Pips
70,War Games,"Crosby, Stills & Nash"
71,Europa And The Pirate Twins,Thomas Dolby
72,Pieces Of Ice,Diana Ross
73,Billie Jean,Michael Jackson
74,Solid Rock,Goanna
75,Puttin' On The Ritz,Taco
76,It's Inevitable,Charlie
77,Don't Make Me Do It,Patrick Simmons
78,Drop The Pilot,Joan Armatrading
79,Stand By,Roman Holliday
80,Love Is The Key,Maze Featuring Frankie Beverly
81,Juicy Fruit,Mtume
82,Fade Away,Loz Netto
83,You Are In My System,Robert Palmer
84,Boogie Down,Jarreau
85,Hold Me 'til The Mornin' Comes,Paul Anka
86,Der Kommissar,After The Fire
87,Jeopardy,Greg Kihn Band
88,Never Tell An Angel (When Your Heart's On Fire),The Stompers
89,The One Thing,INXS
90,The Safety Dance,Men Without Hats
91,Mornin',Jarreau
92,Theme From Doctor Detroit,Devo
93,Dead Giveaway,Shalamar
94,Love On Your Side,Thompson Twins
95,Love's Got A Line On You,Scandal Featuring Patty Smyth
96,Looking For A Stranger,Pat Benatar
97,Come On Eileen,Dexys Midnight Runners
98,Rio,Duran Duran
99,When I'm With You,Sheriff
100,Easy For You To Say,Linda Ronstadt
