chartposition,songtitle,artist
1,I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops
2,Mr. Tambourine Man,The Byrds
3,Wooly Bully,Sam The Sham and the Pharaohs
4,Crying In The Chapel,Elvis Presley With The Jordanaires
5,Back In My Arms Again,The Supremes
6,Wonderful World,Herman's Hermits
7,"Help Me, Rhonda",The Beach Boys
8,Engine Engine #9,Roger Miller
9,For Your Love,The Yardbirds
10,"Hush, Hush, Sweet Charlotte",Patti Page
11,Ticket To Ride,The Beatles
12,Just A Little,The Beau Brummels
13,Last Chance To Turn Around,Gene Pitney
14,Mrs. Brown You've Got A Lovely Daughter,Herman's Hermits
15,Seventh Son,Johnny Rivers
16,A Walk In The Black Forest,Horst Jankowski
17,Before And After,Chad & Jeremy
18,Nothing Can Stop Me,Gene Chandler
19,True Love Ways,Peter And Gordon
20,It's Not Unusual,Tom Jones
21,You Turn Me On (Turn On Song),Ian Whitcomb And Bluesville
22,What The World Needs Now Is Love,Jackie DeShannon
23,"Yes, I'm Ready",Barbara Mason
24,Shakin' All Over,The Guess Who
25,Catch The Wind,Donovan
26,(I Can't Get No) Satisfaction,The Rolling Stones
27,L-O-N-E-L-Y,Bobby Vinton
28,"Cara, Mia",Jay & The Americans
29,Laurie (Strange Things Happen),Dickey Lee
30,Voodoo Woman,Bobby Goldsboro
31,Silhouettes,Herman's Hermits
32,(Remember Me) I'm The One Who Loves You,Dean Martin
33,Just Once In My Life,The Righteous Brothers
34,You Were Only Fooling (While I Was Falling In Love),Vic Damone
35,Give Us Your Blessings,The Shangri-Las
36,I've Been Loving You Too Long (To Stop Now),Otis Redding
37,Concrete And Clay,Unit Four plus Two
38,"Oo Wee Baby, I Love You",Fred Hughes
39,Cast Your Fate To The Wind,Sounds Orchestral
40,Bring It On Home To Me,The Animals
41,You Really Know How To Hurt A Guy,Jan & Dean
42,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
43,Queen Of The House,Jody Miller
44,A World Of Our Own,The Seekers
45,Here Comes The Night,Them
46,Concrete And Clay,Eddie Rambeau
47,A Little Bit Of Heaven,Ronnie Dove
48,I Do,The Marvelows
49,This Little Bird,Marianne Faithfull
50,I'll Never Find Another You,The Seekers
51,I'll Keep Holding On,The Marvelettes
52,I'll Be With You In Apple Blossom Time,Wayne Newton
53,Too Many Rivers,Brenda Lee
54,Tonight's The Night,Solomon Burke
55,And I Love Him,Esther Phillips
56,She's About A Mover,Sir Douglas Quintet
57,Lipstick Traces (On A Cigarette),The O'Jays
58,Little Lonely One,Tom Jones
59,Something You Got,Chuck Jackson & Maxine Brown
60,Do The Boomerang,Jr. Walker & The All Stars
61,It's Wonderful To Be In Love,The Ovations (Featuring Louis Williams)
62,When A Boy Falls In Love,Sam Cooke
63,You'll Never Walk Alone,Gerry And The Pacemakers
64,Tell Her (You Love Her Every Day),Frank Sinatra
65,Boo-Ga-Loo,Tom and Jerrio
66,Love Is A 5-Letter Word,James Phelps
67,Bring A Little Sunshine (To My Heart),Vic Dana
68,Set Me Free,The Kinks
69,What's He Doing In My World,Eddy Arnold
70,(Such An) Easy Question,Elvis Presley With The Jordanaires
71,Marie,The Bachelors
72,Who's Cheating Who?,Little Milton
73,Meeting Over Yonder,The Impressions
74,I Love You So,Bobbi Martin
75,Is This What I Get For Loving You?,The Ronettes Featuring Veronica
76,Summer Sounds,Robert Goulet
77,Temptation 'Bout To Get Me,The Knight Bros.
78,The Puzzle Song (A Puzzle In Song),Shirley Ellis
79,What's New Pussycat?,Tom Jones
80,It's Just A Little Bit Too Late,Wayne Fontana & The Mindbenders
81,It Feels So Right,Elvis Presley With The Jordanaires
82,Girl Come Running,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
83,I Like It Like That,The Dave Clark Five
84,Lip Sync (To The Tongue Twisters),Len Barry
85,Boot-Leg,Booker T. & The MG's
86,Seein' The Right Love Go Wrong,Jack Jones
87,Operator,Brenda Holloway
88,Then I'll Count Again,Johnny Tillotson
89,My Cherie,Al Martino
90,He's A Lover,Mary Wells
91,Ain't It A Shame,Major Lance
92,Sitting In The Park,Billy Stewart
93,From The Bottom Of My Heart (I Love You),The Moody Blues
94,Soul Sauce (Guacha Guaro),Cal Tjader
95,Welcome Home,Walter Jackson
96,Are You Sincere,Trini Lopez
97,"Baby, I'm Yours",Barbara Lewis
98,"Sunshine, Lollipops And Rainbows",Lesley Gore
99,Long Live Love,Sandie Shaw
100,Nobody Knows What's Goin' On (In My Mind But Me),The Chiffons
