chartposition,songtitle,artist
1,Duke Of Earl,Gene Chandler
2,Hey! Baby,Bruce Channel
3,The Wanderer,Dion
4,Break It To Me Gently,Brenda Lee
5,The Twist,Chubby Checker
6,Crying In The Rain,The Everly Brothers
7,Norman,Sue Thompson
8,Midnight In Moscow,Kenny Ball and his Jazzmen
9,Peppermint Twist - Part I,Joey Dee & the Starliters
10,Chip Chip,Gene McDaniels
11,Dear Lady Twist,Gary U.S. Bonds
12,Let Me In,The Sensations
13,Don't Break The Heart That Loves You,Connie Francis
14,A Little Bitty Tear,Burl Ives
15,Baby It's You,The Shirelles
16,Her Royal Majesty,James Darren
17,Percolator (Twist),Billy Joe & The Checkmates
18,Tuff,Ace Cannon
19,I'm Blue (The Gong-Gong Song),The Ikettes
20,What's Your Name,Don & Juan
21,Smoky Places,"The Corsairs Featuring Jay ""Bird"" Uzzell"
22,My Boomerang Won't Come Back,Charlie Drake
23,I Know (You Don't Love Me No More),Barbara George
24,The Cajun Queen,Jimmy Dean
25,Cotton Fields,The Highwaymen
26,To A Sleeping Beauty,Jimmy Dean
27,Twistin' The Night Away,Sam Cooke
28,She's Got You,Patsy Cline
29,Can't Help Falling In Love,Elvis Presley With The Jordanaires
30,Dream Baby (How Long Must I Dream),Roy Orbison
31,"Hey, Let's Twist",Joey Dee & the Starliters
32,I'll See You In My Dreams,Pat Boone
33,Surfer's Stomp,The Marketts
34,Twistin' Postman,The Marvelettes
35,Drums Are My Beat,Sandy Nelson
36,Chattanooga Choo Choo,Floyd Cramer
37,Irresistible You,Bobby Darin
38,Where Have All The Flowers Gone,The Kingston Trio
39,He Knows I Love Him Too Much,The Paris Sisters
40,(Do The New) Continental,The Dovells
41,Come Back Silly Girl,The Lettermen
42,Jamie,Eddie Holland
43,What's So Good About Good-by,The Miracles
44,Lizzie Borden,The Chad Mitchell Trio
45,(I've Got) Bonnie,Bobby Rydell
46,Shadrack,Brook Benton
47,Afrikaan Beat,Bert Kaempfert And His Orchestra
48,Town Without Pity,Gene Pitney
49,She's Everything (I Wanted You To Be),Ral Donner
50,The Greatest Hurt,Jackie Wilson
51,That's My Pa,Sheb Wooley
52,Cry To Me,Solomon Burke
53,Dreamy Eyes,Johnny Tillotson
54,You Win Again,Fats Domino
55,B'wa Nina (Pretty Girl),The Tokens
56,Ecstasy,Ben E. King
57,Please Don't Ask About Barbara,Bobby Vee
58,My Melancholy Baby,The Marcels
59,Our Anniversary,Shep And The Limelites
60,Slow Twistin',Chubby Checker (with Dee Dee Sharp)
61,Walk On The Wild Side,Brook Benton
62,Letter Full Of Tears,Gladys Knight And The Pips
63,Pop-Eye,Huey Smith
64,Love Me Warm And Tender,Paul Anka
65,Bandit Of My Dreams,Eddie Hodges
66,Let Me Call You Sweetheart,Timi Yuro
67,Love Letters,Ketty Lester
68,Blue Water Line,The Brothers Four
69,Lose Her,Bobby Rydell
70,Bermuda,Linda Scott
71,Tears And Laughter,Dinah Washington
72,Yessiree,Linda Scott
73,Something's Got A Hold On Me,Etta James
74,Cry Baby Cry,The Angels
75,You Better Move On,Arthur Alexander
76,Nut Rocker,B. Bumble & The Stingers
77,Mashed Potato Time,Dee Dee Sharp
78,Yes Indeed,Pete Fountain
79,The Alvin Twist,The Chipmunks With David Seville
80,Pictures In The Fire,Pat Boone
81,Johnny Angel,Shelley Fabares
82,Oliver Twist,Rod McKuen
83,Surfin,The Beach Boys
84,Young World,Rick Nelson
85,When My Little Girl Is Smiling,The Drifters
86,Love Is The Sweetest Thing,Saverio Saridis
87,"I Surrender, Dear",Aretha Franklin
88,Do You Know How To Twist,Hank Ballard
89,Lover Please,Clyde McPhatter
90,She Can't Find Her Keys,Paul Petersen
91,Joey Baby,Anita & Th' So-And-So's
92,Dear One,Larry Finnegan
93,Ida Jane,Fats Domino
94,Baby It's Cold Outside,Ray Charles & Betty Carter
95,Patti Ann,Johnny Crawford
96,"Aw Shucks, Hush Your Mouth",Jimmy Reed
97,The Ballad Of Thunder Road,Robert Mitchum
98,"Midnight Special, Part 1",Jimmy Smith
99,Lollipops And Roses,Jack Jones
100,(Quarter To Four) Stomp,The Stompers
