chartposition,songtitle,artist
1,Irreplaceable,Beyonce
2,I Wanna Love You,Akon Featuring Snoop Dogg
3,Fergalicious,Fergie
4,Smack That,Akon Featuring Eminem
5,Say It Right,Nelly Furtado
6,My Love,Justin Timberlake Featuring T.I.
7,How To Save A Life,The Fray
8,We Fly High,Jim Jones
9,Welcome To The Black Parade,My Chemical Romance
10,It Ends Tonight,The All-American Rejects
11,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
12,Lips Of An Angel,Hinder
13,SexyBack,Justin Timberlake
14,Walk It Out,Unk
15,Waiting On The World To Change,John Mayer
16,Chasing Cars,Snow Patrol
17,Runaway Love,Ludacris Featuring Mary J. Blige
18,Money Maker,Ludacris Featuring Pharrell
19,Keep Holding On,Avril Lavigne
20,Before He Cheats,Carrie Underwood
21,What Goes Around...Comes Around,Justin Timberlake
22,Promise,Ciara
23,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
24,Far Away,Nickelback
25,Wind It Up,Gwen Stefani
26,Hurt,Christina Aguilera
27,Make It Rain,Fat Joe Featuring Lil Wayne
28,It's Not Over,Daughtry
29,That's That,Snoop Dogg Featuring R. Kelly
30,Suddenly I See,KT Tunstall
31,You,Lloyd Featuring Lil Wayne
32,Wait A Minute,The Pussycat Dolls Featuring Timbaland
33,Too Little Too Late,JoJo
34,White & Nerdy,"""Weird Al"" Yankovic"
35,Call Me When You're Sober,Evanescence
36,Say Goodbye,Chris Brown
37,What Hurts The Most,Rascal Flatts
38,I Luv It,Young Jeezy
39,Snow ((Hey Oh)),Red Hot Chili Peppers
40,She's Everything,Brad Paisley
41,Through Glass,Stone Sour
42,Money In The Bank,Lil Scrappy Featuring Young Buck
43,Tim McGraw,Taylor Swift
44,Watching You,Rodney Atkins
45,Ice Box,Omarion
46,Boston,Augustana
47,My Wish,Rascal Flatts
48,Here (In Your Arms),Hellogoodbye
49,Here It Goes Again,OK Go
50,Tell Me,Diddy Featuring Christina Aguilera
51,Face Down,The Red Jumpsuit Apparatus
52,My Little Girl,Tim McGraw
53,The Sweet Escape,Gwen Stefani Featuring Akon
54,Maneater,Nelly Furtado
55,Rockstar,Nickelback
56,Want To,Sugarland
57,Stuntin' Like My Daddy,Birdman & Lil Wayne
58,Top Back,T.I.
59,Pain,Three Days Grace
60,If We Were A Movie,Hannah Montana
61,Poppin',Chris Brown Featuring Jay Biz
62,Into The Ocean,Blue October
63,Amarillo Sky,Jason Aldean
64,Stupid Boy,Keith Urban
65,Red High Heels,Kellie Pickler
66,Zoom,Lil' Boosie Featuring Yung Joc
67,Listen,Beyonce
68,Lost One,Jay-Z Featuring Chrisette Michele
69,Alyssa Lies,Jason Michael Carroll
70,It Just Comes Natural,George Strait
71,You Don't Know,"Eminem, 50 Cent, Lloyd Banks & Ca$his"
72,Come To Me,Diddy Featuring Nicole Scherzinger
73,Throw Some D's,Rich Boy Featuring Polow Da Don
74,Come Back To Me,Vanessa Hudgens
75,Unappreciated,Cherish
76,Love Like Winter,AFI
77,Break It Off,Rihanna & Sean Paul
78,Hip Hop Is Dead,Nas Featuring will.i.am
79,Ladies Love Country Boys,Trace Adkins
80,Show Me What You Got,JAY-Z
81,Lost Without U,Robin Thicke
82,Streetcorner Symphony,Rob Thomas
83,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
84,And I Am Telling You I'm Not Going,Jennifer Hudson
85,Doe Boy Fresh,Three 6 Mafia Featuring Chamillionaire
86,You Save Me,Kenny Chesney
87,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
88,Nothing Left To Lose,Mat Kearney
89,U + Ur Hand,P!nk
90,Some People Change,Montgomery Gentry
91,The Saints Are Coming,U2 & Green Day
92,Anna-Molly,Incubus
93,Love Me Or Hate Me (F**k You!!!!),Lady Sovereign
94,Upgrade U,Beyonce Featuring Jay Z
95,On The Hotline,Pretty Ricky
96,Honestly,Cartel
97,Little Bit Of Life,Craig Morgan
98,King Kong,Jibbs Featuring Chamillionaire
99,Candyman,Christina Aguilera
100,Tell Me Baby,Red Hot Chili Peppers
