chartposition,songtitle,artist
1,Let Your Love Flow,Bellamy Brothers
2,Right Back Where We Started From,Maxine Nightingale
3,Boogie Fever,The Sylvers
4,Welcome Back,John Sebastian
5,Sweet Love,Commodores
6,Disco Lady,Johnnie Taylor
7,Show Me The Way,Peter Frampton
8,Fooled Around And Fell In Love,Elvin Bishop
9,Bohemian Rhapsody,Queen
10,Love Hangover,Diana Ross
11,Only Sixteen,Dr. Hook
12,Silly Love Songs,Wings
13,Get Up And Boogie (That's Right),Silver Convention
14,Shannon,Henry Gross
15,"I Do, I Do, I Do, I Do, I Do",ABBA
16,"December, 1963 (Oh, What a Night)",The 4 Seasons
17,Tryin' To Get The Feeling Again,Barry Manilow
18,Sara Smile,Daryl Hall John Oates
19,Strange Magic,Electric Light Orchestra
20,Livin' For The Weekend,The O'Jays
21,Misty Blue,Dorothy Moore
22,Rhiannon (will You Ever Win),Fleetwood Mac
23,Lonely Night (angel Face),Captain & Tennille
24,Dream Weaver,Gary Wright
25,There's A Kind Of Hush (All Over The World),Carpenters
26,Happy Days,Pratt & McClain with Brother Love
27,Sweet Thing,Rufus Featuring Chaka Khan
28,Don't Pull Your Love/then You Can Tell Me Goodbye,Glen Campbell
29,Come On Over,Olivia Newton-John
30,Happy Music,The Blackbyrds
31,Shout It Out Loud,KISS
32,Young Blood,Bad Company
33,Union Man,Cate Bros.
34,Love In The Shadows,Neil Sedaka
35,Love Really Hurts Without You,Billy Ocean
36,"More, More, More Pt. 1",Andrea True Connection
37,I've Got A Feeling (We'll Be Seeing Each Other Again),Al Wilson
38,Hurt/for The Heart,Elvis Presley
39,Can't Hide Love,"Earth, Wind & Fire"
40,Anytime (i'll Be There),Paul Anka
41,When Love Has Gone Away,Richard Cocciante
42,Fallen Angel,Frankie Valli
43,Movin',Brass Construction
44,"Baretta's Theme (""Keep Your Eye On The Sparrow"")",Rhythm Heritage
45,Dream On,Aerosmith
46,Fool To Cry,The Rolling Stones
47,One Piece At A Time,Johnny Cash And The Tennessee Three
48,Takin' It To The Streets,The Doobie Brothers
49,He's A Friend,Eddie Kendricks
50,Falling Apart At The Seams,Marmalade
51,Heavy Love,David Ruffin
52,I Want You,Marvin Gaye
53,Lorelei,Styx
54,Deep Purple,Donny & Marie Osmond
55,It's Over,Boz Scaggs
56,Golden Years,David Bowie
57,Action,Sweet
58,Take It To The Limit,Eagles
59,Don't Stop It Now,Hot Chocolate
60,I'm Mandy Fly Me,10cc
61,Money Honey,Bay City Rollers
62,Shop Around,Captain & Tennille
63,Love Is Alive,Gary Wright
64,Fopp,Ohio Players
65,Crazy On You,Heart
66,Everyday Without You,"Hamilton, Joe Frank & Reynolds"
67,Rock And Roll Love Letter,Bay City Rollers
68,Where Did Our Love Go,The J. Geils Band
69,Jasper,Jim Stafford
70,I Thought It Took A Little Time (But Today I Fell In Love),Diana Ross
71,Love Machine (Part 1),The Miracles
72,Lookin' Out For #1,Bachman-Turner Overdrive
73,Jealousy,Major Harris
74,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
75,Still Crazy After All These Years,Paul Simon
76,Moonlight Feels Right,Starbuck
77,Kiss And Say Goodbye,The Manhattans
78,Never Gonna Fall In Love Again,Eric Carmen
79,Forever Lovers,Mac Davis
80,Thinking Of You,Paul Davis
81,Arms Of Mary,Sutherland Brothers And Quiver
82,Love And Understanding (Come Together),Kool & The Gang
83,Let's Make A Baby,Billy Paul
84,Turn The Beat Around,Vicki Sue Robinson
85,Could It Be Magic,Donna Summer
86,That's Where The Happy People Go,The Trammps
87,Words (are Impossible),Donny Gerrard
88,I'll Be Good To You,The Brothers Johnson
89,Better Days,Melissa Manchester
90,Dance Wit Me,Rufus Featuring Chaka Khan
91,Kentucky Moonrunner,Cledus Maggard And The Citizen's Band
92,Sixteen Tons,The Don Harrison Band
93,It Should Have Been Me,Yvonne Fair
94,The Fonz Song,The Heyettes
95,I Wanna Stay With You,Gallagher And Lyle
96,You Got The Magic,John Fogerty
97,This Is It,Melba Moore
98,Let Her In,John Travolta
99,Moonlight Serenade,Bobby Vinton
100,'til I Can Make It On My Own,Tammy Wynette
