chartposition,songtitle,artist
1,Dreamlover,Mariah Carey
2,Right Here (Human Nature)/Downtown,SWV
3,The River Of Dreams,Billy Joel
4,Whoomp! (There It Is),Tag Team
5,Just Kickin' It,Xscape
6,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
7,If,Janet Jackson
8,All That She Wants,Ace Of Base
9,Another Sad Love Song,Toni Braxton
10,Hey Mr. D.J.,Zhane
11,"Can't Help Falling In Love (From ""Sliver"")",UB40
12,Anniversary,Tony Toni Tone
13,I Get Around,2Pac
14,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard
15,Cryin',Aerosmith
16,Sweat (A La La La La Long),Inner Circle
17,Will You Be There,Michael Jackson
18,What Is Love,Haddaway
19,Reason To Believe,Rod Stewart
20,Baby I'm Yours,Shai
21,Runaway Train,Soul Asylum
22,Lately,Jodeci
23,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince
24,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers
25,Hey Jealousy,Gin Blossoms
26,No Rain,Blind Melon
27,Rain,Madonna
28,One Last Cry,Brian McKnight
29,Insane In The Brain,Cypress Hill
30,Hopelessly,Rick Astley
31,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson"
32,If I Had No Loot,Tony Toni Tone
33,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
34,Let Me Ride,Dr. Dre
35,Ruffneck,MC Lyte
36,Everybody Hurts,R.E.M.
37,Break It Down Again,Tears For Fears
38,Something In Your Eyes,Bell Biv DeVoe
39,Come Baby Come,K7
40,Ooh Child,Dino
41,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin
42,I'm Gonna Be (500 Miles),The Proclaimers
43,Better Than You,Lisa Keith
44,Check Yo Self,Ice Cube Featuring Das EFX
45,Too Much Information,Duran Duran
46,Weak,SWV
47,Come Inside,Intro
48,"Whoot, There It Is",95 South
49,Alright,Kris Kross Featuring Supercat
50,What's Up,4 Non Blondes
51,Runaway Love,En Vogue Featuring FMOB
52,Pink Cashmere,Prince
53,Breathe Again,Toni Braxton
54,Shoop,Salt-N-Pepa
55,Fields Of Gold,Sting
56,Love For Love,Robin S.
57,Sunday Morning,"Earth, Wind & Fire"
58,Human Wheels,John Mellencamp
59,Can We Talk,Tevin Campbell
60,Mega Medley,Zapp & Roger
61,Oh Carolina,Shaggy
62,Creep,Radiohead
63,I'm Free,Jon Secada
64,I'm In Luv,Joe
65,Chief Rocka,Lords Of The Underground
66,Nothing 'Bout Me,Sting
67,One Woman,Jade
68,Chattahoochee,Alan Jackson
69,Wild World,Mr. Big
70,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm
71,"Easy Come, Easy Go",George Strait
72,Send Me A Lover,Taylor Dayne
73,Run To You,Whitney Houston
74,Something's Goin' On,U.N.V.
75,Girl U For Me/Lose Control,Silk
76,Gangsta Lean,DRS
77,Dreams,Gabrielle
78,What's It To You,Clay Walker
79,Jimmy Olsen's Blues,Spin Doctors
80,As Long As I Can Dream,Expose
81,What's Up Doc? (Can We Rock),Fu-Schnickens W/ Shaquille O'Neal
82,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five
83,Fields Of Gray,Bruce Hornsby
84,Foreplay,RAab
85,Higher Ground,UB40
86,The Bonnie And Clyde Theme,Yo-Yo
87,Method Man,Wu-Tang Clan
88,Push The Feeling On,Nightcrawlers
89,Jessie,Joshua Kadison
90,Believe,Lenny Kravitz
91,Flow Joe,Fat Joe
92,Shifftee,Onyx
93,The Grand Tour,Aaron Neville
94,Stay Real,Erick Sermon
95,Written On Ya Kitten,Naughty By Nature
96,Delicate,Terence Trent D'Arby
97,Can't Get Enough Of Your Love,Taylor Dayne
98,"Get It Up (From ""Poetic Justice"")",TLC
99,What Might Have Been,Little Texas
100,Breakadawn,De La Soul
