chartposition,songtitle,artist
1,Toy Soldiers,Martika
2,Express Yourself,Madonna
3,If You Don't Know Me By Now,Simply Red
4,"Batdance (From ""Batman"")",Prince
5,So Alive,Love And Rockets
6,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
7,Good Thing,Fine Young Cannibals
8,What You Don't Know,Expose
9,Lay Your Hands On Me,Bon Jovi
10,Baby Don't Forget My Number,Milli Vanilli
11,Once Bitten Twice Shy,Great White
12,Miss You Like Crazy,Natalie Cole
13,I Like It,Dino
14,The Doctor,The Doobie Brothers
15,Crazy About Her,Rod Stewart
16,Who Do You Give Your Love To?,Michael Morales
17,Dressed For Success,Roxette
18,Right Here Waiting,Richard Marx
19,Cold Hearted,Paula Abdul
20,Secret Rendezvous,Karyn White
21,Hey Baby,Henry Lee Summer
22,I'm That Type Of Guy,LL Cool J
23,No More Rhyme,Debbie Gibson
24,Buffalo Stance,Neneh Cherry
25,I Drove All Night,Cyndi Lauper
26,Send Me An Angel '89,Real Life
27,Friends,Jody Watley With Eric B. & Rakim
28,The End Of The Innocence,Don Henley
29,Satisfied,Richard Marx
30,Headed For A Heartbreak,Winger
31,Sacred Emotion,Donny Osmond
32,Hooked On You,Sweet Sensation
33,Don't Wanna Lose You,Gloria Estefan
34,Me Myself And I,De La Soul
35,I'll Be Loving You (Forever),New Kids On The Block
36,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
37,I Won't Back Down,Tom Petty
38,Hangin' Tough,New Kids On The Block
39,Angel Eyes,The Jeff Healey Band
40,This Time I Know It's For Real,Donna Summer
41,Into The Night,Benny Mardones
42,Rooms On Fire,Stevie Nicks
43,In My Eyes,Stevie B
44,Keep On Movin',Soul II Soul (Featuring Caron Wheeler)
45,Cover Of Love,Michael Damian
46,Down Boys,Warrant
47,Every Little Step,Bobby Brown
48,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
49,"It Isn't, It Wasn't, It Ain't Never Gonna Be",Aretha Franklin/Whitney Houston
50,Shower Me With Your Love,Surface
51,Fire Woman,The Cult
52,If I Could Turn Back Time,Cher
53,The Prisoner,Howard Jones
54,Soul Provider,Michael Bolton
55,Talk It Over,Grayson Hugh
56,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
57,My Brave Face,Paul McCartney
58,18 And Life,Skid Row
59,Forever Your Girl,Paula Abdul
60,Calling It Love,Animotion
61,Trouble Me,"10,000 Maniacs"
62,Don't Say You Love Me,Billy Squier
63,Right Next To Me,Whistle
64,Little Fighter,White Lion
65,"Rock On (From ""Dream A Little Dream"")",Michael Damian
66,Cry,Waterfront
67,Comin' Down Tonight,Thirty Eight Special
68,Tell Me I'm Not Dreaming,Robert Palmer
69,Turned Away,Chuckii Booker
70,Where Are You Now?,Jimmy Harnen With Synch
71,Gonna Make It,SaFire
72,Come Home With Me Baby,Dead Or Alive
73,Joy And Pain,Rob Base & D.J. E-Z Rock
74,Patience,Guns N' Roses
75,Jackie Brown,John Mellencamp
76,Coming Home,Cinderella
77,Dancing In Heaven (Orbital Be-Bop),Q-feel
78,Heaven,Warrant
79,Kisses On The Wind,Neneh Cherry
80,We Can Last Forever,Chicago
81,(You're My One And Only) True Love,Seduction
82,Open Letter (To A Landlord),Living Colour
83,Love Has Taken Its Toll,Saraya
84,Be With You,The Bangles
85,Closer To Fine,Indigo Girls
86,That's The Way,Katrina And The Waves
87,I'll Be There For You,Bon Jovi
88,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera
89,All I Want Is You,U2
90,My Paradise,The Outfield
91,Let The Day Begin,The Call
92,Forget Me Not,Bad English
93,Yo No Se,Pajama Party
94,Love Train,Holly Johnson
95,Soldier Of Love,Donny Osmond
96,Smooth Up,BulletBoys
97,Stop!,Erasure
98,Veronica,Elvis Costello
99,Everlasting Love,Howard Jones
100,Fascination Street,The Cure
