chartposition,songtitle,artist
1,Centerfold,The J. Geils Band
2,Open Arms,Journey
3,I Love Rock 'N Roll,Joan Jett & the Blackhearts
4,Shake It Up,The Cars
5,That Girl,Stevie Wonder
6,Sweet Dreams,Air Supply
7,We Got The Beat,Go-Go's
8,"Mirror, Mirror",Diana Ross
9,Leader Of The Band,Dan Fogelberg
10,Take It Easy On Me,Little River Band
11,Spirits In The Material World,The Police
12,Pac-Man Fever,Buckner & Garcia
13,Through The Years,Kenny Rogers
14,Bobbie Sue,The Oak Ridge Boys
15,Love In The First Degree,Alabama
16,Key Largo,Bertie Higgins
17,Make A Move On Me,Olivia Newton-John
18,Chariots Of Fire - Titles,Vangelis
19,Should I Do It,The Pointer Sisters
20,I Can't Go For That (No Can Do),Daryl Hall John Oates
21,Tonight I'm Yours (Don't Hurt Me),Rod Stewart
22,Take Off,Bob & Doug McKenzie
23,Do You Believe In Love,Huey Lewis & The News
24,Daddy's Home,Cliff Richard
25,Harden My Heart,Quarterflash
26,Call Me,Skyy
27,When All Is Said And Done,ABBA
28,One Hundred Ways,Quincy Jones Featuring James Ingram
29,Freeze-frame,The J. Geils Band
30,(oh) Pretty Woman,Van Halen
31,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks
32,My Guy,Sister Sledge
33,I Believe,Chilliwack
34,Tell Me Tomorrow - Part I,Smokey Robinson
35,Juke Box Hero,Foreigner
36,Don't Talk To Strangers,Rick Springfield
37,On The Way To The Sky,Neil Diamond
38,867-5309/jenny,Tommy Tutone
39,Don't Let Him Know,Prism
40,Find Another Fool,Quarterflash
41,Nobody Said It Was Easy (Lookin' For The Lights),LeRoux
42,Just Can't Win 'em All,Stevie Woods
43,I'll Fall In Love Again,Sammy Hagar
44,Anyone Can See,Irene Cara
45,Another Sleepless Night,Anne Murray
46,Physical,Olivia Newton-John
47,'65 Love Affair,Paul Davis
48,Theme From Magnum P.i.,Mike Post
49,Pop Goes The Movies Part I,Meco
50,Baby Makes Her Blue Jeans Talk,Dr. Hook
51,Goin' Down,Greg Guidry
52,You Could Have Been With Me,Sheena Easton
53,Genius Of Love,Tom Tom Club
54,Somewhere Down The Road,Barry Manilow
55,Mama Used To Say,Junior
56,The Sweetest Thing (I've Ever Known),Juice Newton
57,Abacab,Genesis
58,Apache,Sugarhill Gang
59,Shine On,George Duke
60,All Our Tomorrows,Eddie Schwartz
61,Turn Your Love Around,George Benson
62,Memory,Barbra Streisand
63,If Looks Could Kill,Player
64,Let The Feeling Flow,Peabo Bryson
65,Never Give Up On A Good Thing,George Benson
66,Working For The Weekend,Loverboy
67,Summer Nights,Survivor
68,Get Down On It,Kool & The Gang
69,Only One You,T.G. Sheppard
70,Making Love,Roberta Flack
71,Let's Get It Up,AC/DC
72,Memories Of Days Gone By,Fred Parris & The Five Satins
73,Don't Let Me In,Sneaker
74,Sleepwalk,Larry Carlton
75,I've Never Been To Me,Charlene
76,Love Is Alright Tonite,Rick Springfield
77,Don't You Want Me,The Human League
78,Shanghai Breezes,John Denver
79,Always On My Mind,Willie Nelson
80,I'll Try Something New,A Taste Of Honey
81,"You're My Latest, My Greatest Inspiration",Teddy Pendergrass
82,If I Had My Wish Tonight,David Lasley
83,On A Carousel,Glass Moon
84,Natural Love,Petula Clark
85,Love Is Like A Rock,Donnie Iris
86,Our Lips Are Sealed,Go-Go's
87,Don't Stop Me Baby (I'm On Fire),The Boys Band
88,Lonely Nights,Bryan Adams
89,The Longer You Wait,Gino Vannelli
90,Tainted Love,Soft Cell
91,Running,Chubby Checker
92,Waiting For A Girl Like You,Foreigner
93,Sad Girl,GQ
94,Hooked On Classics,Royal Philharmonic Orchestra
95,Never Thought I'd Fall In Love,The Spinners
96,If I Could Get You (into my Life),Gene Cotton
97,Let's Groove,"Earth, Wind & Fire"
98,Cool (Part 1),The Time
99,Cool Night,Paul Davis
100,Waiting On A Friend,The Rolling Stones
