chartposition,songtitle,artist
1,Hot In Herre,Nelly
2,Dilemma,Nelly Featuring Kelly Rowland
3,Complicated,Avril Lavigne
4,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
5,Just A Friend 2002,Mario
6,Hero,Chad Kroeger Featuring Josey Scott
7,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita"
8,Heaven,DJ Sammy & Yanou Featuring Do
9,Without Me,Eminem
10,Nothin',N.O.R.E.
11,The Middle,Jimmy Eat World
12,Just Like A Pill,P!nk
13,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
14,A Thousand Miles,Vanessa Carlton
15,Oh Boy,Cam'Ron Featuring Juelz Santana
16,Happy,Ashanti
17,No Such Thing,John Mayer
18,Gangsta Lovin',Eve Featuring Alicia Keys
19,Still Fly,Big Tymers
20,Foolish,Ashanti
21,Addictive,Truth Hurts Featuring Rakim
22,Soak Up The Sun,Sheryl Crow
23,The Good Stuff,Kenny Chesney
24,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
25,halfcrazy,Musiq
26,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith
27,Cleanin' Out My Closet,Eminem
28,Why Don't We Fall In Love,Amerie
29,One Last Breath,Creed
30,Grindin',Clipse
31,What's Luv?,Fat Joe Featuring Ashanti
32,All You Wanted,Michelle Branch
33,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
34,Long Time Gone,Dixie Chicks
35,By The Way,Red Hot Chili Peppers
36,Wherever You Will Go,The Calling
37,The One,Gary Allan
38,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz
39,Wasting My Time,Default
40,Blurry,Puddle Of Mudd
41,Hella Good,No Doubt
42,Unbroken,Tim McGraw
43,Gotta Get Thru This,Daniel Bedingfield
44,Days Go By,Dirty Vegas
45,Call Me,Tweet
46,I Miss My Friend,Darryl Worley
47,"My Neck, My Back",Khia Featuring DSD
48,Feel It Boy,Beenie Man Featuring Janet
49,Love At First Sight,Kylie Minogue
50,How You Remind Me,Nickelback
51,A Little Less Conversation,Elvis Presley vs JXL
52,Tonight I Wanna Be Your Man,Andy Griggs
53,The Impossible,Joe Nichols
54,Ten Rounds With Jose Cuervo,Tracy Byrd
55,I Keep Looking,Sara Evans
56,Good Times,Styles
57,The Rising,Bruce Springsteen
58,Running Away,Hoobastank
59,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
60,Baby,Ashanti
61,Walking Away,Craig David
62,Living And Living Well,George Strait
63,Someone To Love You,Ruff Endz
64,Stingy,Ginuwine
65,Not A Day Goes By,Lonestar
66,Where Are You Going,Dave Matthews Band
67,Full Moon,Brandy
68,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley
69,Gots Ta Be,B2K
70,All Eyez On Me,Monica
71,Drift & Die,Puddle Of Mudd
72,I Don't Have To Be Me ('til Monday),Steve Azar
73,Way Of Life,Lil Wayne
74,She Was,Mark Chesnutt
75,Flake,Jack Johnson
76,You Know That I Love You,Donell Jones
77,My Heart Is Lost To You,Brooks & Dunn
78,Beautiful Mess,Diamond Rio
79,Sweetness,Jimmy Eat World
80,She Loves Me Not,Papa Roach
81,For All Time,Soluna
82,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi
83,Rainy Dayz,Mary J. Blige Featuring Ja Rule
84,I Do (Wanna Get Close To You),3LW Featuring P. Diddy & Loon
85,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore"
86,Hate To Say I Told You So,The Hives
87,When You Lie Next To Me,Kellie Coffey
88,Tainted,Slum Village Featuring Dwele
89,Po' Folks,Nappy Roots Featuring Anthony Hamilton
90,Help Me Understand,Trace Adkins
91,What If A Woman,Joe
92,I've Got You,Marc Anthony
93,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW
94,Where Do We Go From Here,Filter
95,Don't Say Goodbye,Paulina Rubio
96,Give It To Her,Tanto Metro & Devonte
97,Quitame Ese Hombre,Pilar Montenegro
98,Gimme The Light,Sean Paul
99,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
100,Here To Stay,Korn
