chartposition,songtitle,artist
1,You're The One That I Want,John Travolta & Olivia Newton-John
2,Shadow Dancing,Andy Gibb
3,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams
4,Feels So Good,Chuck Mangione
5,Baker Street,Gerry Rafferty
6,It's A Heartache,Bonnie Tyler
7,On Broadway,George Benson
8,Take A Chance On Me,ABBA
9,With A Little Luck,Wings
10,This Time I'm In It For Love,Player
11,Baby Hold On,Eddie Money
12,Love Is Like Oxygen,Sweet
13,Dance With Me,Peter Brown With Betty Wright
14,The Closer I Get To You,Roberta Flack With Donny Hathaway
15,The Groove Line,Heatwave
16,You Belong To Me,Carly Simon
17,Two Out Of Three Ain't Bad,Meat Loaf
18,Because The Night,Patti Smith Group
19,Deacon Blues,Steely Dan
20,Use Ta Be My Girl,The O'Jays
21,Every Kinda People,Robert Palmer
22,Still The Same,Bob Seger & The Silver Bullet Band
23,Imaginary Lover,Atlanta Rhythm Section
24,Disco Inferno,The Trammps
25,Heartless,Heart
26,Bluer Than Blue,Michael Johnson
27,You're The Love,Seals & Crofts
28,Even Now,Barry Manilow
29,Last Dance,Donna Summer
30,Oh What A Night For Dancing,Barry White
31,If I Can't Have You,Yvonne Elliman
32,Night Fever,Bee Gees
33,Cheeseburger In Paradise,Jimmy Buffett
34,I Was Only Joking,Rod Stewart
35,Follow You Follow Me,Genesis
36,Almost Summer,Celebration featuring Mike Love
37,Miss You,The Rolling Stones
38,Stay,Rufus/Chaka Khan
39,Wonderful Tonight,Eric Clapton
40,I Can't Stand The Rain,Eruption
41,Everybody Dance,Chic
42,Warm Ride,Rare Earth
43,Dance Across The Floor,"Jimmy ""Bo"" Horne"
44,Only The Good Die Young,Billy Joel
45,Grease,Frankie Valli
46,Thank God It's Friday,Love And Kisses
47,Chattanooga Choo Choo,Tuxedo Junction
48,Ca Plane Pour Moi,Plastic Bertrand
49,You Got It,Diana Ross
50,It's The Same Old Song,KC And The Sunshine Band
51,Stone Blue,Foghat
52,Darlin',Paul Davis Feat. Susan Collins
53,Movin' Out (Anthony's Song),Billy Joel
54,If Ever I See You Again,Roberta Flack
55,I Want You To Be Mine,Kayak
56,You Keep Me Dancing,Samantha Sang
57,Weekend Lover,Odyssey
58,Roll With The Changes,REO Speedwagon
59,Runaway,Jefferson Starship
60,FM (No Static At All),Steely Dan
61,My Angel Baby,Toby Beau
62,Love Will Find A Way,Pablo Cruise
63,Take Me Back To Chicago,Chicago
64,Can We Still Be Friends,Todd Rundgren
65,"Hot Love, Cold World",Bob Welch
66,Magnet And Steel,Walter Egan
67,King Tut,Steve Martin And The Toot Uncommons
68,Copacabana (at The Copa),Barry Manilow
69,Will You Still Love Me Tomorrow,Dave Mason
70,Over The Rainbow,Gary Tanner
71,Life's Been Good,Joe Walsh
72,That Once In A Lifetime,Demis Roussos
73,Stay/The Load-Out,Jackson Browne
74,I Don't Wanna Go,Joey Travolta
75,So Hard Livin' Without You,Airwaves
76,Rivers Of Babylon,Boney M.
77,He's So Fine,Jane Olivor
78,You Can't Dance,England Dan & John Ford Coley
79,"God Knows/Baby, I'm Yours",Debby Boone
80,Prove It All Night,Bruce Springsteen
81,Trans-europe Express,Kraftwerk
82,This Night Won't Last Forever,Bill LaBounty
83,I'm Not Gonna Let It Bother Me Tonight,Atlanta Rhythm Section
84,Portrait (He Knew),Kansas
85,Love Or Something Like It,Kenny Rogers
86,Georgia On My Mind,Willie Nelson
87,Count On Me,Jefferson Starship
88,Hot Child In The City,Nick Gilder
89,Under The Boardwalk,Billy Joe Royal
90,Stuff Like That,Quincy Jones
91,Midnight Light,LeBlanc & Carr
92,Daylight And Darkness,Smokey Robinson
93,Tumbling Dice,Linda Ronstadt
94,Can't Smile Without You,Barry Manilow
95,Werewolves Of London,Warren Zevon
96,Dust In The Wind,Kansas
97,Lay Down Sally,Eric Clapton
98,Stayin' Alive,Bee Gees
99,It's Late,Queen
100,Fantasy,"Earth, Wind & Fire"
