chartposition,songtitle,artist
1,Papa Don't Preach,Madonna
2,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
3,Mad About You,Belinda Carlisle
4,Higher Love,Steve Winwood
5,We Don't Have To Take Our Clothes Off,Jermaine Stewart
6,Venus,Bananarama
7,Dancing On The Ceiling,Lionel Richie
8,Rumors,Timex Social Club
9,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
10,The Edge Of Heaven,Wham!
11,"Love Touch (Theme From ""Legal Eagles"")",Rod Stewart
12,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald
13,Sledgehammer,Peter Gabriel
14,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne
15,Friends And Lovers,Carl Anderson & Gloria Loring
16,Danger Zone,Kenny Loggins
17,Suzanne,Journey
18,Baby Love,Regina
19,All The Love In The World,The Outfield
20,Words Get In The Way,Miami Sound Machine
21,Invisible Touch,Genesis
22,One Step Closer To You,Gavin Christopher
23,Yankee Rose,David Lee Roth
24,Stuck With You,Huey Lewis & The News
25,"That Was Then, This Is Now",The Monkees
26,Nasty,Janet Jackson
27,"Man Size Love (From ""Running Scared"")",Klymaxx
28,Rumbleseat,John Mellencamp
29,Opportunities (Let's Make Lots Of Money),Pet Shop Boys
30,Walk This Way,Run-D.M.C.
31,Don't Forget Me (When I'm Gone),Glass Tiger
32,Taken In,Mike + The Mechanics
33,Love Zone,Billy Ocean
34,The Captain Of Her Heart,Double
35,Hanging On A Heart Attack,Device
36,Digging Your Scene,The Blow Monkeys
37,"Modern Woman (From ""Ruthless People"")",Billy Joel
38,Take It Easy,Andy Taylor
39,Dreamtime,Daryl Hall
40,Two Of Hearts,Stacey Q
41,"Walk Like A Man (From ""A Fine Mess"")",Mary Jane Girls
42,"Oh, People",Patti LaBelle
43,Velcro Fly,ZZ Top
44,Heaven In Your Eyes,Loverboy
45,Holding Back The Years,Simply Red
46,When I Think Of You,Janet Jackson
47,Press,Paul McCartney
48,Point Of No Return,Nu Shooz
49,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
50,Somebody Like You,Thirty Eight Special
51,Your Wildest Dreams,The Moody Blues
52,A Kind Of Magic,Queen
53,Money$ Too Tight (To Mention),Simply Red
54,Throwing It All Away,Genesis
55,There'll Be Sad Songs (To Make You Cry),Billy Ocean
56,Love Walks In,Van Halen
57,Missionary Man,Eurythmics
58,Love Of A Lifetime,Chaka Khan
59,If Looks Could Kill,Heart
60,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge
61,A Matter Of Trust,Billy Joel
62,What Does It Take,Honeymoon Suite
63,Anotherloverholenyohead,Prince And The Revolution
64,Ruthless People,Mick Jagger
65,Twist And Shout,The Beatles
66,Private Number,The Jets
67,Love Always,El DeBarge
68,Nothing In Common,Thompson Twins
69,No One Is To Blame,Howard Jones
70,"So Far So Good (From ""About Last Night"")",Sheena Easton
71,Ain't Nothin' Goin' On But The Rent,Gwen Guthrie
72,Wrap It Up,The Fabulous Thunderbirds
73,You Can Call Me Al,Paul Simon
74,Sweet Love,Anita Baker
75,Every Little Kiss,Bruce Hornsby & The Range
76,When The Heart Rules The Mind,GTR
77,Secret Separation,The Fixx
78,On My Own,Patti LaBelle & Michael McDonald
79,I Didn't Mean To Turn You On,Robert Palmer
80,No Promises,Icehouse
81,Spirit In The Sky,Doctor And The Medics
82,Tuff Enuff,The Fabulous Thunderbirds
83,With You All The Way,New Edition
84,Hyperactive,Robert Palmer
85,It's You,Bob Seger
86,The Other Side Of Life,The Moody Blues
87,Crush On You,The Jets
88,Lonely Is The Night,Air Supply
89,Before I Go,Starship
90,Am I Forgiven,Isle Of Man
91,Like A Rock,Bob Seger
92,Take Me Home Tonight,Eddie Money
93,Paranoimia,Art Of Noise With Max Headroom
94,Hot Water,Level 42
95,Like No Other Night,Thirty Eight Special
96,Playing With The Boys,Kenny Loggins
97,Dreams,Van Halen
98,Walk Away Renee,Southside Johnny & The Jukes
99,Victory Line,Limited Warranty
100,Something About You,Level 42
