chartposition,songtitle,artist
1,In The Year 2525,Zager & Evans
2,Honky Tonk Women,The Rolling Stones
3,Crystal Blue Persuasion,Tommy James And The Shondells
4,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond
5,A Boy Named Sue,Johnny Cash
6,Put A Little Love In Your Heart,Jackie DeShannon
7,"Ruby, Don't Take Your Love To Town",Kenny Rogers & The First Edition
8,My Cherie Amour,Stevie Wonder
9,What Does It Take (To Win Your Love),Jr. Walker & The All Stars
10,"Baby, I Love You",Andy Kim
11,Spinning Wheel,"Blood, Sweat & Tears"
12,Laughing,The Guess Who
13,Polk Salad Annie,Tony Joe White
14,Get Together,The Youngbloods
15,Green River,Creedence Clearwater Revival
16,Lay Lady Lay,Bob Dylan
17,Mother Popcorn (You Got To Have A Mother For Me) Part 1,James Brown
18,Quentin's Theme,The Charles Randolph Grean Sounde
19,My Pledge Of Love,The Joe Jeffrey Group
20,Give Peace A Chance,Plastic Ono Band
21,Choice Of Colors,The Impressions
22,Workin' On A Groovy Thing,The 5th Dimension
23,Good Morning Starshine,Oliver
24,"Sugar, Sugar",The Archies
25,I'll Never Fall In Love Again,Tom Jones
26,"Yesterday, When I Was Young",Roy Clark
27,I'd Wait A Million Years,The Grass Roots
28,Color Him Father,The Winstons
29,One,Three Dog Night
30,It's Getting Better,Mama Cass
31,Marrakesh Express,"Crosby, Stills & Nash"
32,Share Your Love With Me,Aretha Franklin
33,Along Came Jones,Ray Stevens
34,Commotion,Creedence Clearwater Revival
35,Clean Up Your Own Back Yard,Elvis Presley
36,Good Old Rock 'N Roll,Cat Mother & the All Night News Boys
37,Hurt So Bad,The Lettermen
38,Reconsider Me,Johnny Adams
39,The Nitty Gritty,Gladys Knight And The Pips
40,Easy To Be Hard,Three Dog Night
41,Soul Deep,The Box Tops
42,True Grit,Glen Campbell
43,Birthday,Underground Sunshine
44,Your Good Thing (Is About To End),Lou Rawls
45,Muddy River,Johnny Rivers
46,Did You See Her Eyes,The Illusion
47,Abergavenny,Shannon
48,I'm Free,The Who
49,Goo Goo Barabajagal (Love Is Hot),Donovan/Jeff Beck Group
50,Your Husband - My Wife,Brooklyn Bridge
51,Keem-O-Sabe,The Electric Indian
52,Everybody Knows Matilda,Duke Baxter
53,Moonflight,Vik Venus Alias: Your Main Moon Man
54,Hot Fun In The Summertime,Sly & The Family Stone
55,On Campus,Dickie Goodman
56,Jack And Jill,Tommy Roe
57,Change Of Heart,Dennis Yost And The Classics IV
58,Nobody But You Babe,Clarence Reid
59,Odds And Ends,Dionne Warwick
60,I've Lost Everything I've Ever Loved,David Ruffin
61,Simple Song Of Freedom,Tim Hardin
62,While You're Out Looking For Sugar?,The Honey Cone
63,Let Yourself Go,The Friends Of Distinction
64,When I Die,Motherlode
65,"Oh, What A Night",The Dells
66,I Could Never Be President,Johnnie Taylor
67,Hey Joe,Wilson Pickett
68,"Out Of Sight, Out Of Mind",Little Anthony And The Imperials
69,Ease Back,The Meters
70,Where Do I Go/Be-In/Hare Krishna,The Happenings
71,That's The Way God Planned It,Billy Preston
72,Jean,Oliver
73,The Young Folks,Diana Ross & The Supremes
74,Till You Get Enough,The Watts 103rd Street Rhythm Band
75,Nothing Can Take The Place Of You,Brook Benton
76,I Do,The Moments
77,Move Over,Steppenwolf
78,Questions 67 And 68,Chicago
79,Everybody's Talkin',Nilsson
80,In A Moment,The Intrigues
81,First Hymn From Grand Terrace,Mark Lindsay
82,One Night Affair,The O'Jays
83,Chelsea Morning,Judy Collins
84,I Can't Get Next To You,The Temptations
85,Let Me Be The One,Peaches & Herb
86,The Colour Of My Love,Jefferson
87,What Kind Of Fool Do You Think I Am,Bill Deal & The Rhondels
88,I Take A Lot Of Pride In What I Am,Dean Martin
89,Maybe The Rain Will Fall,The Cascades
90,Look At Mine,Petula Clark
91,Muddy Mississippi Line,Bobby Goldsboro
92,Going In Circles,The Friends Of Distinction
93,Hook And Sling-Part I,Eddie Bo
94,Let Me Be The Man My Daddy Was,The Chi-lites
95,Who Do You Love,Quicksilver Messenger Service
96,Farewell Love Scene,Romeo & Juliet Soundtrack
97,You Got Yours And I'll Get Mine,The Delfonics
98,Goodbye Columbus,The Association
99,Oh How Happy,Blinky & Edwin Starr
100,Any Way That You Want Me,Evie Sands
