chartposition,songtitle,artist
1,Arthur's Theme (Best That You Can Do),Christopher Cross
2,Start Me Up,The Rolling Stones
3,Private Eyes,Daryl Hall John Oates
4,For Your Eyes Only,Sheena Easton
5,Endless Love,Diana Ross & Lionel Richie
6,Tryin' To Live My Life Without You,Bob Seger
7,Hard To Say,Dan Fogelberg
8,The Night Owls,Little River Band
9,I've Done Everything For You,Rick Springfield
10,Step By Step,Eddie Rabbitt
11,Here I Am (Just When I Thought I Was Over You),Air Supply
12,When She Was My Girl,Four Tops
13,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
14,Share Your Love With Me,Kenny Rogers
15,Waiting For A Girl Like You,Foreigner
16,Super Freak (Part I),Rick James
17,We're In This Love Together,Al Jarreau
18,Say Goodbye To Hollywood,Billy Joel
19,Just Once,Quincy Jones Featuring James Ingram
20,Oh No,Commodores
21,Every Little Thing She Does Is Magic,The Police
22,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton
23,Physical,Olivia Newton-John
24,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
25,Who's Crying Now,Journey
26,The Old Songs,Barry Manilow
27,Atlanta Lady (Something About Your Love),Marty Balin
28,Why Do Fools Fall In Love,Diana Ross
29,Alien,Atlanta Rhythm Section
30,Young Turks,Rod Stewart
31,Sausalito Summernight,Diesel
32,Urgent,Foreigner
33,Hold On Tight,Electric Light Orchestra
34,He's A Liar,Bee Gees
35,In The Dark,Billy Squier
36,Let's Groove,"Earth, Wind & Fire"
37,You Saved My Soul,Burton Cummings
38,Promises In The Dark,Pat Benatar
39,Our Lips Are Sealed,Go-Go's
40,"My Girl (Gone, Gone, Gone)",Chilliwack
41,No Reply At All,Genesis
42,Take My Heart (You Can Have It If You Want It),Kool & The Gang
43,I Could Never Miss You (More Than I Do),Lulu
44,Queen Of Hearts,Juice Newton
45,The Voice,The Moody Blues
46,Never Too Much,Luther Vandross
47,Steal The Night,Stevie Woods
48,"I Want You, I Need You",Chris Christian
49,Harden My Heart,Quarterflash
50,Leather And Lace,Stevie Nicks With Don Henley
51,The Sweetest Thing (I've Ever Known),Juice Newton
52,When She Dances,Joey Scarbury
53,It's All I Can Do,Anne Murray
54,One More Night,Streek
55,Trouble,Lindsey Buckingham
56,Don't Stop Believin',Journey
57,The Beach Boys Medley,The Beach Boys
58,Poor Man's Son,Survivor
59,Bet Your Heart On Me,Johnny Lee
60,Magic Power,Triumph
61,Working In The Coal Mine,Devo
62,Burnin' For You,Blue Oyster Cult
63,Lady (You Bring Me Up),Commodores
64,A Lucky Guy,Rickie Lee Jones
65,Heavy Metal (Takin' A Ride),Don Felder
66,(There's) No Gettin' Over Me,Ronnie Milsap
67,Twilight,Electric Light Orchestra
68,Run To Me,Savoy Brown
69,More Stars,More Stars On 45
70,Slow Hand,The Pointer Sisters
71,Mistaken Identity,Kim Carnes
72,Snake Eyes,The Alan Parsons Project
73,I Surrender,Arlan Day
74,Heart Like A Wheel,The Steve Miller Band
75,I Wouldn't Have Missed It For The World,Ronnie Milsap
76,Turn Your Love Around,George Benson
77,General Hospi-tale,The Afternoon Delights
78,Slip Away,Pablo Cruise
79,La La Means I Love You,Tierra
80,Controversy,Prince
81,"Pay The Devil (Ooo, Baby, Ooo)",The Knack
82,I'm Just Too Shy,Jermaine Jackson
83,Stay Awake,Ronnie Laws
84,The Jam Was Moving,Debbie Harry
85,The Cowboy And The Lady,John Denver
86,Take Me Now,David Gates
87,Jessie's Girl,Rick Springfield
88,Castles In The Air,Don McLean
89,More Than Just The Two Of Us,Sneaker
90,Hooked On Classics,Royal Philharmonic Orchestra
91,Sweet Merilee,Donnie Iris
92,Destroyer,The Kinks
93,(Want You) Back In My Life Again,Carpenters
94,Breaking Away,Balance
95,Love All The Hurt Away,Aretha Franklin And George Benson
96,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
97,In Your Letter,REO Speedwagon
98,Snap Shot,Slave
99,Wired For Sound,Cliff Richard
100,Feels So Right,Alabama
