chartposition,songtitle,artist
1,Careless Whisper,Wham! Featuring George Michael
2,Can't Fight This Feeling,REO Speedwagon
3,California Girls,David Lee Roth
4,The Heat Is On,Glenn Frey
5,Lover Boy,Billy Ocean
6,Neutron Dance,The Pointer Sisters
7,I Want To Know What Love Is,Foreigner
8,Easy Lover,Philip Bailey With Phil Collins
9,Sugar Walls,Sheena Easton
10,The Old Man Down The Road,John Fogerty
11,Method Of Modern Love,Daryl Hall John Oates
12,Mr. Telephone Man,New Edition
13,Misled,Kool & The Gang
14,Lover Girl,Teena Marie
15,Too Late For Goodbyes,Julian Lennon
16,Private Dancer,Tina Turner
17,Solid,Ashford & Simpson
18,Material Girl,Madonna
19,Relax,Frankie Goes To Hollywood
20,Only The Young,Journey
21,Jungle Love,The Time
22,One More Night,Phil Collins
23,Save A Prayer,Duran Duran
24,Naughty Naughty,John Parr
25,High On You,Survivor
26,The Boys Of Summer,Don Henley
27,Keeping The Faith,Billy Joel
28,Just Another Night,Mick Jagger
29,Foolish Heart,Steve Perry
30,Somebody,Bryan Adams
31,Rockin' At Midnight,The Honeydrippers
32,You're The Inspiration,Chicago
33,Nightshift,Commodores
34,Turn Up The Radio,Autograph
35,I Wanna Hear It From Your Lips,Eric Carmen
36,Operator,Midnight Star
37,Take Me With U,Prince And The Revolution Duet With Apollonia
38,Obsession,Animotion
39,I'm On Fire,Bruce Springsteen
40,The Borderlines,Jeffrey Osborne
41,This Is Not America,David Bowie/Pat Metheny Group
42,Why Can't I Have You,The Cars
43,Like A Virgin,Madonna
44,Beat Of A Heart,Scandal Featuring Patty Smyth
45,Rhythm Of The Night,Debarge
46,Along Comes A Woman,Chicago
47,I Would Die 4 U,Prince And The Revolution
48,Missing You,Diana Ross
49,Small Town Boy,Bronski Beat
50,All She Wants to Do Is Dance,Don Henley
51,The Word Is Out,Jermaine Stewart
52,Second Nature,Dan Hartman
53,Lucky,Greg Kihn
54,Tenderness,General Public
55,Crazy For You,Madonna
56,Tragedy,John Hunter
57,Yo Little Brother,Nolan Thomas
58,Radioactive,The Firm
59,Restless Heart,John Waite
60,Playing To Win,Little River Band
61,When The Rain Begins To Fall,Jermaine Jackson & Pia Zadora
62,Say It Again,Santana
63,Rain Forest,Paul Hardcastle
64,Let's Talk About Me,The Alan Parsons Project
65,Kiss and Tell,"Isley, Jasper, Isley"
66,Call To The Heart,Giuffria
67,Ooh Ooh Song,Pat Benatar
68,We Close Our Eyes,Go West
69,Love Light In Flight,Stevie Wonder
70,One Night In Bangkok,Murray Head
71,All I Need,Jack Wagner
72,New Attitude,Patti LaBelle
73,Treat Her Like A Lady,The Temptations
74,Run To You,Bryan Adams
75,The Bird,The Time
76,Money Changes Everything,Cyndi Lauper
77,Don't You (Forget About Me),Simple Minds
78,Mistake No. 3,Culture Club
79,Born In The USA,Bruce Springsteen
80,One Night In Bangkok,Robey
81,This Is My Night,Chaka Khan
82,Look My Way,The Vels
83,Smooth Operator,Sade
84,Jamie,Ray Parker Jr.
85,Do What You Do,Jermaine Jackson
86,Change,John Waite
87,Cool It Now,New Edition
88,Holyanna,Toto
89,You Send Me,The Manhattans
90,We Belong,Pat Benatar
91,Crazy,Kenny Rogers
92,20/20,George Benson
93,Scientific Love,Midnight Star
94,The Wild Boys,Duran Duran
95,One Foot Back In Your Door,Roman Holliday
96,Bongo Bongo,Steve Miller
97,Go For It,Kim Wilde
98,Gotta Get You Home Tonight,Eugene Wilde
99,I Feel For You,Chaka Khan
100,Out Of Touch,Daryl Hall John Oates
