chartposition,songtitle,artist
1,Celebration,Kool & The Gang
2,The Tide Is High,Blondie
3,I Love A Rainy Night,Eddie Rabbitt
4,9 To 5,Dolly Parton
5,Passion,Rod Stewart
6,(Just Like) Starting Over,John Lennon
7,Every Woman In The World,Air Supply
8,Woman,John Lennon
9,It's My Turn,Diana Ross
10,Giving It Up For Your Love,Delbert McClinton
11,Hey Nineteen,Steely Dan
12,Same Old Lang Syne,Dan Fogelberg
13,Keep On Loving You,REO Speedwagon
14,Miss Sun,Boz Scaggs
15,Love On The Rocks,Neil Diamond
16,The Winner Takes It All,ABBA
17,The Best Of Times,Styx
18,I Ain't Gonna Stand For It,Stevie Wonder
19,Together,Tierra
20,Crying,Don McLean
21,Seven Bridges Road,Eagles
22,Guilty,Barbra Streisand & Barry Gibb
23,Heartbreak Hotel,The Jacksons
24,A Little In Love,Cliff Richard
25,Hello Again,Neil Diamond
26,I Made It Through The Rain,Barry Manilow
27,Smoky Mountain Rain,Ronnie Milsap
28,Killin' Time,Fred Knoblock & Susan Anton
29,Games People Play,The Alan Parsons Project
30,Treat Me Right,Pat Benatar
31,Time Is Time,Andy Gibb
32,Hungry Heart,Bruce Springsteen
33,He Can't Love You,Michael Stanley Band
34,"De Do Do Do, De Da Da Da",The Police
35,Tell It Like It Is,Heart
36,Lady,Kenny Rogers
37,Hearts On Fire,Randy Meisner
38,Ah! Leah!,Donnie Iris
39,Who's Making Love,Blues Brothers
40,Back In Black,AC/DC
41,Hit Me With Your Best Shot,Pat Benatar
42,Rapture,Blondie
43,Kiss On My List,Daryl Hall John Oates
44,(Ghost) Riders In The Sky,Outlaws
45,Shine On,L.T.D.
46,Flash's Theme Aka Flash,Queen
47,Suddenly,Olivia Newton-John & Cliff Richard
48,I Need Your Lovin',Teena Marie
49,More Than I Can Say,Leo Sayer
50,Too Tight,ConFunkShun
51,Cold Love,Donna Summer
52,What Kind Of Fool,Barbra Streisand & Barry Gibb
53,Fool That I Am,Rita Coolidge
54,Guitar Man,Elvis Presley
55,Full Of Fire,Shalamar
56,Fly Away,Peter Allen
57,Precious To Me,Phil Seymour
58,Living In A Fantasy,Leo Sayer
59,Love T.K.O.,Teddy Pendergrass
60,Staying With It,Firefall
61,Master Blaster (Jammin'),Stevie Wonder
62,One Step Closer,The Doobie Brothers
63,Somebody's Knockin',Terri Gibbs
64,My Mother's Eyes,Bette Midler
65,Fade Away,Bruce Springsteen
66,I Don't Want To Know Your Name,Glen Campbell
67,Another One Bites The Dust,Queen
68,United Together,Aretha Franklin
69,Lipstick,Suzi Quatro
70,Skateaway,Dire Straits
71,Ain't Even Done With The Night,John Cougar
72,Woman In Love,Barbra Streisand
73,Dreamer,The Association
74,Fantastic Voyage,Lakeside
75,Seasons,Charles Fox
76,"Wynken, Blynken And Nod",The Doobie Brothers
77,Turn Me Loose,Loverboy
78,Don't Stand So Close To Me,The Police
79,Watching You,Slave
80,While You See A Chance,Steve Winwood
81,Everybody's Got To Learn Sometime,The Korgis
82,Fireflies,Fleetwood Mac
83,You've Lost That Lovin' Feeling,Daryl Hall John Oates
84,Whip It,Devo
85,Just Between You And Me,April Wine
86,Don't Stop The Music,Yarbrough & Peoples
87,And Love Goes On,"Earth, Wind & Fire"
88,Long Time Lovin' You,McGuffey Lane
89,Cafe Amore,Spyro Gyra
90,Don't You Know What Love Is,Touch
91,I Believe In You,Don Williams
92,Never Be The Same,Christopher Cross
93,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
94,Need Your Loving Tonight,Queen
95,I'm Coming Out,Diana Ross
96,Teacher Teacher,Rockpile
97,You,"Earth, Wind & Fire"
98,8th Wonder,Sugarhill Gang
99,Dreaming,Cliff Richard
100,Remote Control,The Reddings
