chartposition,songtitle,artist
1,One Sweet Day,Mariah Carey & Boyz II Men
2,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston
3,Missing,Everything But The Girl
4,One Of Us,Joan Osborne
5,Hey Lover,LL Cool J
6,Name,Goo Goo Dolls
7,Breakfast At Tiffany's,Deep Blue Something
8,Be My Lover,La Bouche
9,Before You Walk Out Of My Life/Like This And Like That,Monica
10,Nobody Knows,The Tony Rich Project
11,You'll See,Madonna
12,Tonite's Tha Night,Kris Kross
13,Diggin' On You,TLC
14,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
15,Time,Hootie & The Blowfish
16,Anything,3T
17,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
18,Wonderwall,Oasis
19,Fantasy,Mariah Carey
20,Tell Me,Groove Theory
21,"Not Gon' Cry (From ""Waiting To Exhale"")",Mary J. Blige
22,The World I Know,Collective Soul
23,As I Lay Me Down,Sophie B. Hawkins
24,Wonder,Natalie Merchant
25,Hook,Blues Traveler
26,Back For Good,Take That
27,Set U Free,Planet Soul
28,Soon As I Get Home,Faith Evans
29,"Natural One (From ""Kids"")",Folk Implosion
30,Only Wanna Be With You,Hootie & The Blowfish
31,Glycerine,Bush
32,I Got Id/Long Road,Pearl Jam
33,Runaway,Janet Jackson
34,Roll To Me,Del Amitri
35,Carnival,Natalie Merchant
36,No One Else,Total
37,Beautiful Life,Ace Of Base
38,Kiss From A Rose,Seal
39,Run-Around,Blues Traveler
40,Blessed,Elton John
41,Bullet With Butterfly Wings,The Smashing Pumpkins
42,Dreaming Of You,Selena
43,You Remind Me Of Something,R. Kelly
44,Fu-Gee-La,Fugees
45,Let's Play House,Tha Dogg Pound Featuring Michel'le
46,Cumbersome,Seven Mary Three
47,Get Together,Big Mountain
48,Love U 4 Life,Jodeci
49,Ridin' Low,L.A.D.
50,December,Collective Soul
51,We Got It,Immature (Featuring Smooth)
52,Feels So Good (Show Me Your Love),Lina Santiago
53,"Visions Of A Sunset (From ""Mr. Holland's Opus"")",Shawn Stockman
54,Too Hot,Coolio
55,Who Can I Run To,Xscape
56,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah
57,Just A Girl,No Doubt
58,I'll Be There For You/This House Is Not A Home,The Rembrandts
59,Cell Therapy,Goodie Mob
60,Caught A Lite Sneeze,Tori Amos
61,Danger,Blahzay Blahzay
62,Stayin' Alive,N-Trance
63,Free As A Bird,The Beatles
64,Just Tah Let U Know,Eazy-E
65,Throw Your Hands Up,L.V.
66,Where Do U Want Me To Put It,Solo
67,Where Ever You Are,Terry Ellis
68,When Love & Hate Collide,Def Leppard
69,Everyday & Everynight,Yvette Michele
70,Cruisin',D'Angelo
71,Sexual Healing,Max-A-Million
72,I'd Lie For You (And That's The Truth),Meat Loaf
73,I Will Remember You (Live),Sarah McLachlan
74,Who Do U Love,Deborah Cox
75,It Matters To Me,Faith Hill
76,Boom Boom Boom,The Outhere Brothers
77,Energy,Devone
78,Hooked On You,Silk
79,Do You Sleep?,Lisa Loeb & Nine Stories
80,Leflaur Leflah Eshkushka,Heltah Skeltah And O.G.C. As The Fab 5
81,All Cried Out,Denine With Collage's Adam Marano
82,Everybody Be Somebody,Ruffneck Featuring Yavahn
83,Fast Life,Kool G Rap
84,We've Got It Goin' On,Backstreet Boys
85,Magic Carpet Ride,The Mighty Dub Katz
86,I Remember,Boyz II Men
87,(If You're Not In It For Love) I'm Outta Here!/The Woman In Me,Shania Twain
88,Incarcerated Scarfaces/Ice Cream,Raekwon
89,Solitude,Edwin McCain
90,East 1999,Bone Thugs-N-Harmony
91,Automatic Lover (Call For Love),Real McCoy
92,Celebration/Take Your Chance,Fun Factory
93,Throw Your Set In The Air,Cypress Hill
94,Rosealia,Better Than Ezra
95,Hurricane,The Click
96,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell
97,Daughter/Yellow Ledbetter,Pearl Jam
98,A Mover La Colita,Artie The 1 Man Party
99,Can't Be Really Gone,Tim McGraw
100,East Side Rendezvous,Frost
