chartposition,songtitle,artist
1,Sailing,Christopher Cross
2,Upside Down,Diana Ross
3,Magic,Olivia Newton-John
4,Emotional Rescue,The Rolling Stones
5,Take Your Time (Do It Right) Part 1,The S.O.S. Band
6,Fame,Irene Cara
7,All Out Of Love,Air Supply
8,Give Me The Night,George Benson
9,Let My Love Open The Door,Pete Townshend
10,More Love,Kim Carnes
11,Late In The Evening,Paul Simon
12,Into The Night,Benny Mardones
13,Lookin' For Love,Johnny Lee
14,It's Still Rock And Roll To Me,Billy Joel
15,Take A Little Rhythm,Ali Thomson
16,Drivin' My Life Away,Eddie Rabbitt
17,JoJo,Boz Scaggs
18,Why Not Me,Fred Knoblock
19,You're The Only Woman (You & I),Ambrosia
20,Old-Fashion Love,Commodores
21,Boulevard,Jackson Browne
22,You'll Accomp'ny Me,Bob Seger
23,All Over The World,Electric Light Orchestra
24,Hot Rod Hearts,Robbie Dupree
25,Make A Little Magic,The Dirt Band
26,One In A Million You,Larry Graham
27,Shining Star,The Manhattans
28,Another One Bites The Dust,Queen
29,Someone That I Used To Love,Natalie Cole
30,Don't Ask Me Why,Billy Joel
31,Xanadu,Olivia Newton-John And The Electric Light Orchestra
32,I'm Alright,Kenny Loggins
33,Misunderstanding,Genesis
34,How Does It Feel To Be Back,Daryl Hall John Oates
35,Hey There Lonely Girl,Robert John
36,Jesse,Carly Simon
37,Never Knew Love Like This Before,Stephanie Mills
38,Little Jeannie,Elton John
39,He's So Shy,The Pointer Sisters
40,You're Supposed To Keep Your Love For Me,Jermaine Jackson
41,Tulsa Time/Cocaine,Eric Clapton And His Band
42,You Better Run,Pat Benatar
43,No Night So Long,Dionne Warwick
44,Cupid/I've Loved You For A Long Time,The Spinners
45,Look What You've Done To Me,Boz Scaggs
46,First Time Love,Livingston Taylor
47,Coming Up (Live At Glasgow),Paul McCartney And Wings
48,Under The Gun,Poco
49,Stand By Me,Mickey Gilley
50,How Do I Survive,Amy Holland
51,Love The World Away,Kenny Rogers
52,Tired Of Toein' The Line,Rocky Burnette
53,First...Be A Woman,Lenore O'malley
54,Fool For Your Loving,Whitesnake
55,Don't Misunderstand Me,Rossington Collins Band
56,(Sartorial Eloquence) Don't Ya Wanna Play This Game No More?,Elton John
57,In America,The Charlie Daniels Band
58,Empire Strikes Back (Medley),Meco
59,"Honey, Honey",David Hudson
60,Red Light,Linda Clifford
61,I Hear You Now,Jon & Vangelis
62,Late At Night,England Dan Seals
63,The Legend Of Wooley Swamp,The Charlie Daniels Band
64,Who'll Be The Fool Tonight,Larsen-Feiten Band
65,Out Here On My Own,Irene Cara
66,True Love Ways,Mickey Gilley
67,One Fine Day,Carole King
68,I'm Almost Ready,Pure Prairie League
69,Midnight Rocks,Al Stewart
70,Games Without Frontiers,Peter Gabriel
71,Let Me Be Your Angel,Stacy Lattisaw
72,My Prayer,"Ray, Goodman & Brown"
73,Treasure,The Brothers Johnson
74,"Girl, Don't Let It Get You Down",The O'Jays
75,Good Morning Girl/stay Awhile,Journey
76,Thunder And Lightning,Chicago
77,Rebels Are We,Chic
78,I Got You,Split Enz
79,The Royal Mile (Sweet Darlin'),Gerry Rafferty
80,Switchin' To Glide/This Beat Goes On,The Kings
81,Leaving L.A.,Deliverance
82,Can't We Try,Teddy Pendergrass
83,The Rose,Bette Midler
84,I Can't Let Go,Linda Ronstadt
85,Whip It,Devo
86,Steal Away,Robbie Dupree
87,You Can Call Me Blue,Michael Johnson
88,Lola,The Kinks
89,My Guy/My Girl,Amii Stewart & Johnny Bristol
90,Rock It,"Lipps, Inc."
91,Gimme Some Lovin',Blues Brothers
92,Free Me,Roger Daltrey
93,All Night Long,Joe Walsh
94,Years From Now,Dr. Hook
95,Over You,Roxy Music
96,Let Me Love You Tonight,Pure Prairie League
97,I'm Alive,Electric Light Orchestra
98,Let's Get Serious,Jermaine Jackson
99,Funkytown,"Lipps, Inc."
100,Darlin',Yipes!!
