chartposition,songtitle,artist
1,Cold Hearted,Paula Abdul
2,Right Here Waiting,Richard Marx
3,Hangin' Tough,New Kids On The Block
4,Don't Wanna Lose You,Gloria Estefan
5,Angel Eyes,The Jeff Healey Band
6,Heaven,Warrant
7,Secret Rendezvous,Karyn White
8,Shower Me With Your Love,Surface
9,The End Of The Innocence,Don Henley
10,Friends,Jody Watley With Eric B. & Rakim
11,If I Could Turn Back Time,Cher
12,Girl I'm Gonna Miss You,Milli Vanilli
13,18 And Life,Skid Row
14,Keep On Movin',Soul II Soul (Featuring Caron Wheeler)
15,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
16,Sacred Emotion,Donny Osmond
17,Once Bitten Twice Shy,Great White
18,I Like It,Dino
19,One,Bee Gees
20,Cherish,Madonna
21,Talk It Over,Grayson Hugh
22,Kisses On The Wind,Neneh Cherry
23,Soul Provider,Michael Bolton
24,That's The Way,Katrina And The Waves
25,"Batdance (From ""Batman"")",Prince
26,So Alive,Love And Rockets
27,Put Your Mouth On Me,Eddie Murphy
28,Headed For A Heartbreak,Winger
29,It's Not Enough,Starship
30,Don't Look Back,Fine Young Cannibals
31,Love Song,The Cure
32,Toy Soldiers,Martika
33,The Prisoner,Howard Jones
34,Runnin' Down A Dream,Tom Petty
35,Bust A Move,Young M.C.
36,Hey Ladies,Beastie Boys
37,(You're My One And Only) True Love,Seduction
38,If You Don't Know Me By Now,Simply Red
39,When I Looked At Him,Expose
40,Partyman,Prince
41,It's No Crime,Babyface
42,Miss You Much,Janet Jackson
43,What I Like About You,Michael Morales
44,Turned Away,Chuckii Booker
45,I'm That Type Of Guy,LL Cool J
46,Forget Me Not,Bad English
47,Mixed Emotions,The Rolling Stones
48,Listen To Your Heart,Roxette
49,Lay Your Hands On Me,Bon Jovi
50,Need A Little Taste Of Love,The Doobie Brothers
51,Gypsy Road,Cinderella
52,Hooked On You,Sweet Sensation
53,Sowing The Seeds Of Love,Tears For Fears
54,Love Cries,Stage Dolls
55,Closer To Fine,Indigo Girls
56,Love In An Elevator,Aerosmith
57,Rock Wit'cha,Bobby Brown
58,Oh Daddy,Adrian Belew
59,Healing Hands,Elton John
60,What About Me,Moving Pictures
61,Baby Don't Forget My Number,Milli Vanilli
62,Lay Down Your Arms,The Graces
63,Little Fighter,White Lion
64,My First Night Without You,Cyndi Lauper
65,Dr. Feelgood,Motley Crue
66,No More Rhyme,Debbie Gibson
67,Hey Baby,Henry Lee Summer
68,Call It Love,Poco
69,In My Eyes,Stevie B
70,Express Yourself,Madonna
71,Dressed For Success,Roxette
72,On The Line,Tangier
73,Let The Day Begin,The Call
74,Don't Say You Love Me,Billy Squier
75,Pride & Passion,John Cafferty & The Beaver Brown Band
76,Let Go,Sharon Bryant
77,The Best,Tina Turner
78,Don't Shut Me Out,Kevin Paige
79,Buffalo Stance,Neneh Cherry
80,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
81,Smooth Up,BulletBoys
82,When The Radio Is On,Paul Shaffer
83,You Better Dance,The Jets
84,Love Shack,The B-52s
85,Glamour Boys,Living Colour
86,Walkin' Shoes,Tora Tora
87,Stand Up,Underworld
88,Me Myself And I,De La Soul
89,Lay All Your Love On Me,Information Society
90,Who Do You Give Your Love To?,Michael Morales
91,Crazy About Her,Rod Stewart
92,Love Has Taken Its Toll,Saraya
93,Puss N' Boots/These Boots (Are Made For Walkin'),Kon Kan
94,Trouble Me,"10,000 Maniacs"
95,Still Cruisin',The Beach Boys
96,I Feel The Earth Move,Martika
97,Cover Of Love,Michael Damian
98,Ain't Too Proud To Beg,Rick Astley
99,Jackie Brown,John Mellencamp
100,And The Night Stood Still,Dion
