chartposition,songtitle,artist
1,Centerfold,The J. Geils Band
2,Open Arms,Journey
3,I Can't Go For That (No Can Do),Daryl Hall John Oates
4,Shake It Up,The Cars
5,That Girl,Stevie Wonder
6,Sweet Dreams,Air Supply
7,Harden My Heart,Quarterflash
8,The Sweetest Thing (I've Ever Known),Juice Newton
9,I Love Rock 'N Roll,Joan Jett & the Blackhearts
10,Leader Of The Band,Dan Fogelberg
11,Take It Easy On Me,Little River Band
12,"Mirror, Mirror",Diana Ross
13,Spirits In The Material World,The Police
14,Through The Years,Kenny Rogers
15,You Could Have Been With Me,Sheena Easton
16,Love In The First Degree,Alabama
17,Physical,Olivia Newton-John
18,Pac-Man Fever,Buckner & Garcia
19,We Got The Beat,Go-Go's
20,Key Largo,Bertie Higgins
21,Somewhere Down The Road,Barry Manilow
22,Bobbie Sue,The Oak Ridge Boys
23,Turn Your Love Around,George Benson
24,Tonight I'm Yours (Don't Hurt Me),Rod Stewart
25,Should I Do It,The Pointer Sisters
26,Abacab,Genesis
27,Daddy's Home,Cliff Richard
28,All Our Tomorrows,Eddie Schwartz
29,Call Me,Skyy
30,Chariots Of Fire - Titles,Vangelis
31,When All Is Said And Done,ABBA
32,One Hundred Ways,Quincy Jones Featuring James Ingram
33,Do You Believe In Love,Huey Lewis & The News
34,Take Off,Bob & Doug McKenzie
35,Waiting On A Friend,The Rolling Stones
36,Love Is Alright Tonite,Rick Springfield
37,I Believe,Chilliwack
38,Working For The Weekend,Loverboy
39,Make A Move On Me,Olivia Newton-John
40,Tell Me Tomorrow - Part I,Smokey Robinson
41,My Guy,Sister Sledge
42,Let The Feeling Flow,Peabo Bryson
43,"You're My Latest, My Greatest Inspiration",Teddy Pendergrass
44,Let's Get It Up,AC/DC
45,On The Way To The Sky,Neil Diamond
46,867-5309/jenny,Tommy Tutone
47,Don't Let Him Know,Prism
48,If Looks Could Kill,Player
49,Just Can't Win 'em All,Stevie Woods
50,Juke Box Hero,Foreigner
51,I'll Fall In Love Again,Sammy Hagar
52,Anyone Can See,Irene Cara
53,Another Sleepless Night,Anne Murray
54,(oh) Pretty Woman,Van Halen
55,Genius Of Love,Tom Tom Club
56,Freeze-frame,The J. Geils Band
57,Theme From Magnum P.i.,Mike Post
58,Waiting For A Girl Like You,Foreigner
59,Love Is Like A Rock,Donnie Iris
60,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks
61,Nobody Said It Was Easy (Lookin' For The Lights),LeRoux
62,Pop Goes The Movies Part I,Meco
63,Cool Night,Paul Davis
64,Find Another Fool,Quarterflash
65,Here To Love You,The Doobie Brothers
66,Why You Wanna Try Me,Commodores
67,Crazy (Keep On Falling),The John Hall Band
68,Natural Love,Petula Clark
69,Baby Makes Her Blue Jeans Talk,Dr. Hook
70,Only One You,T.G. Sheppard
71,Apache,Sugarhill Gang
72,Mama Used To Say,Junior
73,Goin' Down,Greg Guidry
74,Hooked On Classics,Royal Philharmonic Orchestra
75,Shine On,George Duke
76,Never Give Up On A Good Thing,George Benson
77,You Can,Madleen Kane
78,Memory,Barbra Streisand
79,Let's Groove,"Earth, Wind & Fire"
80,Summer Nights,Survivor
81,Our Lips Are Sealed,Go-Go's
82,'65 Love Affair,Paul Davis
83,Wanna Be With You,"Earth, Wind & Fire"
84,Circle Of Love,The Steve Miller Band
85,Don't Let Me In,Sneaker
86,Voice On The Radio,Conductor
87,Sleepwalk,Larry Carlton
88,Get Down On It,Kool & The Gang
89,Memories Of Days Gone By,Fred Parris & The Five Satins
90,Cool (Part 1),The Time
91,Running,Chubby Checker
92,Be Mine (Tonight),"Grover Washington, Jr."
93,Leather And Lace,Stevie Nicks With Don Henley
94,Sea Of Love,Del Shannon
95,Comin' In And Out Of Your Life,Barbra Streisand
96,Trouble,Lindsey Buckingham
97,Come Go With Me,The Beach Boys
98,Perhaps Love,Placido Domingo & John Denver
99,Why Do Fools Fall In Love,Diana Ross
100,Tainted Love,Soft Cell
