chartposition,songtitle,artist
1,Sussudio,Phil Collins
2,A View To A Kill,Duran Duran
3,Raspberry Beret,Prince And The Revolution
4,Heaven,Bryan Adams
5,The Search Is Over,Survivor
6,Would I Lie To You?,Eurythmics
7,You Give Good Love,Whitney Houston
8,Everytime You Go Away,Paul Young
9,Voices Carry,'Til Tuesday
10,Angel,Madonna
11,Glory Days,Bruce Springsteen
12,The Goonies `R' Good Enough,Cyndi Lauper
13,If You Love Somebody Set Them Free,Sting
14,Everybody Wants To Rule The World,Tears For Fears
15,Sentimental Street,Night Ranger
16,Things Can Only Get Better,Howard Jones
17,Crazy In The Night (Barking At Airplanes),Kim Carnes
18,Smuggler's Blues,Glenn Frey
19,Walking On Sunshine,Katrina And The Waves
20,In My House,Mary Jane Girls
21,19,Paul Hardcastle
22,Tough All Over,John Cafferty & The Beaver Brown Band
23,Shout,Tears For Fears
24,Just As I Am,Air Supply
25,Get It On (Bang A Gong),The Power Station
26,Getcha Back,The Beach Boys
27,People Are People,Depeche Mode
28,Cannonball,Supertramp
29,Never Surrender,Corey Hart
30,Possession Obsession,Daryl Hall John Oates
31,Who's Holding Donna Now,Debarge
32,You Spin Me Round (Like A Record),Dead Or Alive
33,What About Love?,Heart
34,Freeway Of Love,Aretha Franklin
35,The Power Of Love,Huey Lewis & The News
36,Little By Little,Robert Plant
37,Suddenly,Billy Ocean
38,Find A Way,Amy Grant
39,Everything She Wants,Wham!
40,Not Enough Love In The World,Don Henley
41,Axel F,Harold Faltermeyer
42,Rock Me Tonight,Freddie Jackson
43,Fresh,Kool & The Gang
44,Centerfield,John Fogerty
45,State Of the Heart,Rick Springfield
46,Summer Of '69,Bryan Adams
47,Black Cars,Gino Vannelli
48,Forever,Kenny Loggins
49,Let Him Go,Animotion
50,Like A Surgeon,"""Weird Al"" Yankovic"
51,Everything I Need,Men At Work
52,We Don't Need Another Hero (Thunderdome),Tina Turner
53,St. Elmo's Fire (Man In Motion),John Parr
54,Make It Better (Forget About Me),Tom Petty And The Heartbreakers
55,The NeverEnding Story,Limahl
56,People Get Ready,Jeff Beck & Rod Stewart
57,Reaction To Action,Foreigner
58,Call Me,Go West
59,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
60,Your Love Is King,Sade
61,Invincible (Theme From The Legend Of Billie Jean),Pat Benatar
62,Stir It Up,Patti LaBelle
63,Wake Up (Next To You),Graham Parker & The Shot
64,Willie & The Hand Jive,George Thorogood & The Destroyers
65,Animal Instinct,Commodores
66,Mystery Lady,Billy Ocean
67,All You Zombies,Hooters
68,When Your Heart Is Weak,Cock Robin
69,Don't You (Forget About Me),Simple Minds
70,Cherish,Kool & The Gang
71,Through the Fire,Chaka Khan
72,Life In One Day,Howard Jones
73,(Closest Thing To) Perfect,Jermaine Jackson
74,Tired Of Being Blonde,Carly Simon
75,Burning Flame,Vitamin Z
76,Crazy For You,Madonna
77,Frankie,Sister Sledge
78,Just A Gigolo/I Ain't Got Nobody,David Lee Roth
79,Meeting In The Ladies Room,Klymaxx
80,Smooth Operator,Sade
81,We Are The World,USA For Africa
82,Hold Me,Menudo
83,One Lonely Night,REO Speedwagon
84,My Toot Toot,Jean Knight
85,Take No Prisoners (In The Game Of Love),Peabo Bryson
86,Lay It Down,Ratt
87,One Night In Bangkok,Murray Head
88,Bit By Bit (Theme From Fletch),Stephanie Mills
89,See What Love Can Do,Eric Clapton
90,Say You're Wrong,Julian Lennon
91,Rhythm Of The Night,Debarge
92,Alone Again,Dokken
93,Go For Soda,Kim Mitchell
94,Dangerous,Natalie Cole
95,The Lady Of My Heart,Jack Wagner
96,Do You Wanna Get Away,Shannon
97,Obsession,Animotion
98,Some Like It Hot,The Power Station
99,Lucky In Love,Mick Jagger
100,New Attitude,Patti LaBelle
