chartposition,songtitle,artist
1,The Box,Roddy Ricch
2,Blinding Lights,The Weeknd
3,Don't Start Now,Dua Lipa
4,Life Is Good,Future Featuring Drake
5,Circles,Post Malone
6,Roxanne,Arizona Zervas
7,Adore You,Harry Styles
8,Intentions,Justin Bieber Featuring Quavo
9,Someone You Loved,Lewis Capaldi
10,Everything I Wanted,Billie Eilish
11,Hot Girl Bummer,blackbear
12,Memories,Maroon 5
13,Myron,Lil Uzi Vert
14,Say So,Doja Cat Featuring Nicki Minaj
15,Dance Monkey,Tones And I
16,Heartless,The Weeknd
17,The Bones,Maren Morris
18,My Oh My,Camila Cabello Featuring DaBaby
19,Bean (Kobe),Lil Uzi Vert Featuring Chief Keef
20,Suicidal,YNW Melly & Juice WRLD
21,Ballin',Mustard & Roddy Ricch
22,"10,000 Hours",Dan + Shay & Justin Bieber
23,Godzilla,Eminem Featuring Juice WRLD
24,BOP,DaBaby
25,Stupid Love,Lady Gaga
26,Yessirskiii,Lil Uzi Vert & 21 Savage
27,Baby Pluto,Lil Uzi Vert
28,Woah,Lil Baby
29,Falling,Trevor Daniel
30,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
31,Lose You To Love Me,Selena Gomez
32,No Guidance,Chris Brown Featuring Drake
33,High Fashion,Roddy Ricch Featuring Mustard
34,You Should Be Sad,Halsey
35,Homesick,Kane Brown
36,I Hope,Gabby Barrett Featuring Charlie Puth
37,P2,Lil Uzi Vert
38,Blueberry Faygo,Lil Mosey
39,Homemade,Jake Owen
40,Heart On Ice,Rod Wave
41,That Way,Lil Uzi Vert
42,Lo Mein,Lil Uzi Vert
43,I Love Me,Demi Lovato
44,Good As Hell,Lizzo
45,Lotus,Lil Uzi Vert
46,BEST ON EARTH,Russ & BIA
47,Slide,H.E.R. Featuring YG
48,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
49,What She Wants Tonight,Luke Bryan
50,Dior,Pop Smoke
51,Sum 2 Prove,Lil Baby
52,Silly Watch,Lil Uzi Vert
53,Nobody But You,Blake Shelton Duet With Gwen Stefani
54,Wassup,Lil Uzi Vert Featuring Future
55,Oprah's Bank Account,"Lil Yachty, Drake & DaBaby"
56,More Hearts Than Mine,Ingrid Andress
57,B.S.,Jhene Aiko Featuring H.E.R.
58,Chasin' You,Morgan Wallen
59,Slow Dance In A Parking Lot,Jordan Davis
60,Strawberry Peels,Lil Uzi Vert Featuring Young Thug & Gunna
61,P*$$y Fairy (OTW),Jhene Aiko
62,Moon Relate,Lil Uzi Vert
63,What A Man Gotta Do,Jonas Brothers
64,Tusa,Karol G & Nicki Minaj
65,Catch,Brett Young
66,I Can Show You,Lil Uzi Vert
67,We Back,Jason Aldean
68,Trap This Way (This Way),Lil Uzi Vert
69,I Wish Grandpas Never Died,Riley Green
70,Si Veo A Tu Mama,Bad Bunny
71,Death Bed,Powfu Featuring beabadoobee
72,Leaders,Lil Uzi Vert Featuring NAV
73,Heatin Up,Lil Baby & Gunna
74,Sunday Best,Surfaces
75,Grace,Lil Baby & 42 Dugg
76,No Auto,Lil Uzi Vert Featuring Lil Durk
77,The Other Side,SZA X Justin Timberlake
78,Yummy,Justin Bieber
79,B.I.T.C.H.,Megan Thee Stallion
80,La Dificil,Bad Bunny
81,I Hope You're Happy Now,Carly Pearce & Lee Brice
82,Homecoming,Lil Uzi Vert
83,Come This Way,Lil Uzi Vert
84,To Die For,Sam Smith
85,Emotionally Scarred,Lil Baby
86,Does To Me,Luke Combs Featuring Eric Church
87,Got The Guap,Lil Uzi Vert Featuring Young Thug
88,Supalonely,BENEE Featuring Gus Dapperton
89,Money Spread,Lil Uzi Vert Featuring Young Nudy
90,Cardigan,Don Toliver
91,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
92,Vete,Bad Bunny
93,Know Your Worth,Khalid x Disclosure
94,Futsal Shuffle 2020,Lil Uzi Vert
95,Prices,Lil Uzi Vert
96,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas
97,Before You Go,Lewis Capaldi
98,Savage,Megan Thee Stallion
99,Come Thru,Summer Walker & Usher
100,Make No Sense,YoungBoy Never Broke Again
