chartposition,songtitle,artist
1,Whistle,Flo Rida
2,Lights,Ellie Goulding
3,Call Me Maybe,Carly Rae Jepsen
4,Wide Awake,Katy Perry
5,Payphone,Maroon 5 Featuring Wiz Khalifa
6,Somebody That I Used To Know,Gotye Featuring Kimbra
7,Titanium,David Guetta Featuring Sia
8,Some Nights,fun.
9,Home,Phillip Phillips
10,Where Have You Been,Rihanna
11,Blow Me (One Last Kiss),P!nk
12,As Long As You Love Me,Justin Bieber Featuring Big Sean
13,Good Time,Owl City & Carly Rae Jepsen
14,Want U Back,Cher Lloyd
15,One More Night,Maroon 5
16,Give Your Heart A Break,Demi Lovato
17,Everybody Talks,Neon Trees
18,Scream,Usher
19,Let's Go,Calvin Harris Featuring Ne-Yo
20,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
21,Too Close,Alex Clare
22,Pontoon,Little Big Town
23,I Will Wait,Mumford & Sons
24,We Are Young,fun. Featuring Janelle Monae
25,What Makes You Beautiful,One Direction
26,No Lie,2 Chainz Featuring Drake
27,I Won't Give Up,Jason Mraz
28,Starships,Nicki Minaj
29,Pound The Alarm,Nicki Minaj
30,Wild Ones,Flo Rida Featuring Sia
31,We Run The Night,Havana Brown Featuring Pitbull
32,Come Over,Kenny Chesney
33,Angel Eyes,Love And Theft
34,Wanted,Hunter Hayes
35,"Work Hard, Play Hard",Wiz Khalifa
36,Drive By,Train
37,Glad You Came,The Wanted
38,Blown Away,Carrie Underwood
39,(Kissed You) Good Night,Gloriana
40,Take A Little Ride,Jason Aldean
41,Stronger (What Doesn't Kill You),Kelly Clarkson
42,Dark Side,Kelly Clarkson
43,Heart Attack,Trey Songz
44,Tongue Tied,Grouplove
45,Over,Blake Shelton
46,Lemme See,Usher Featuring Rick Ross
47,Cashin' Out,Ca$h Out
48,Drunk On You,Luke Bryan
49,Ho Hey,The Lumineers
50,Chasing The Sun,The Wanted
51,Little Talks,Of Monsters And Men
52,Time Is Love,Josh Turner
53,Don't Wake Me Up,Chris Brown
54,50 Ways To Say Goodbye,Train
55,Settle Down,No Doubt
56,Why Ya Wanna,Jana Kramer
57,Amen,Meek Mill Featuring Drake
58,She's So Mean,matchbox twenty
59,5-1-5-0,Dierks Bentley
60,Boyfriend,Justin Bieber
61,2 Reasons,Trey Songz Featuring T.I.
62,Truck Yeah,Tim McGraw
63,Burn It Down,Linkin Park
64,One Thing,One Direction
65,Postcard From Paris,The Band Perry
66,Hard To Love,Lee Brice
67,Cowboys And Angels,Dustin Lynch
68,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain"
69,For You,Keith Urban
70,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
71,Both Of Us,B.o.B Featuring Taylor Swift
72,We Are Never Ever Getting Back Together,Taylor Swift
73,The Fighter,Gym Class Heroes Featuring Ryan Tedder
74,The Wind,Zac Brown Band
75,Back In Time,Pitbull
76,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
77,Adorn,Miguel
78,Nobody's Perfect,J. Cole Featuring Missy Elliott
79,It's Time,Imagine Dragons
80,Snap Backs & Tattoos,Driicky Graham
81,Fastest Girl In Town,Miranda Lambert
82,Thinkin Bout You,Frank Ocean
83,Beez In The Trap,Nicki Minaj Featuring 2 Chainz
84,Come Wake Me Up,Rascal Flatts
85,The A Team,Ed Sheeran
86,My Homies Still,Lil Wayne Featuring Big Sean
87,Glass,Thompson Square
88,That's Why I Pray,Big & Rich
89,Turn On The Lights,Future
90,Lovin' You Is Fun,Easton Corbin
91,Enough Of No Love,Keyshia Cole Featuring Lil Wayne
92,Neon,Chris Young
93,The One That Got Away,Jake Owen
94,Wanted You More,Lady Antebellum
95,Swimming Pools (Drank),Kendrick Lamar
96,Promises,NERO
97,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
98,Radioactive,Imagine Dragons
99,Gold On The Ceiling,The Black Keys
100,Oh Love,Green Day
