chartposition,songtitle,artist
1,Stutter,Joe Featuring Mystikal
2,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
3,Love Don't Cost A Thing,Jennifer Lopez
4,Again,Lenny Kravitz
5,Angel,Shaggy Featuring Rayvon
6,Don't Tell Me,Madonna
7,Ms. Jackson,OutKast
8,If You're Gone,matchbox twenty
9,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
10,He Loves U Not,Dream
11,Butterfly,Crazy Town
12,Independent Women Part I,Destiny's Child
13,Crazy,K-Ci & JoJo
14,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera
15,Crazy For This Girl,Evan And Jaron
16,I Hope You Dance,Lee Ann Womack
17,Promise,Jagged Edge
18,Jaded,Aerosmith
19,Danger (Been So Long),Mystikal Featuring Nivea
20,The Way You Love Me,Faith Hill
21,Thank You,Dido
22,With Arms Wide Open,Creed
23,Case Of The Ex (Whatcha Gonna Do),Mya
24,Kryptonite,3 Doors Down
25,Southern Hospitality,Ludacris
26,Could It Be,Jaheim
27,No More (Baby I'ma Do Right),3LW
28,South Side,Moby Featuring Gwen Stefani
29,I Just Wanna Love U (Give It 2 Me),JAY-Z
30,This I Promise You,'N Sync
31,Hemorrhage (In My Hands),Fuel
32,It's Over Now,112
33,Around The World (La La La La La),ATC
34,You Shouldn't Kiss Me Like This,Toby Keith
35,You Make Me Sick,P!nk
36,Beautiful Day,U2
37,But For The Grace Of God,Keith Urban
38,One More Day,Diamond Rio
39,Who I Am,Jessica Andrews
40,Stranger In My House,Tamia
41,Liquid Dreams,O-Town
42,Free,Mya
43,Ride Wit Me,Nelly Featuring City Spud
44,Burn,Jo Dee Messina
45,Ashes By Now,Lee Ann Womack
46,Breathless,The Corrs
47,Hanging By A Moment,Lifehouse
48,A Long Walk,Jill Scott
49,Who's That Girl?,Eve
50,After Party,Koffee Brown
51,There Is No Arizona,Jamie O'Neal
52,The Call,Backstreet Boys
53,Wild Horses,Garth Brooks
54,One Woman Man,Dave Hollister
55,Love,Musiq Soulchild
56,If My Heart Had Wings,Faith Hill
57,Thank You For Loving Me,Bon Jovi
58,Don't Talk,Jon B
59,Outside,Aaron Lewis Of Staind With Fred Durst
60,Drive,Incubus
61,Never Had A Dream Come True,S Club 7
62,My Next Thirty Years,Tim McGraw
63,Emotional,Carl Thomas
64,Just Another Girl,Monica
65,Best I Ever Had (Grey Sky Morning),Vertical Horizon
66,I'm Like A Bird,Nelly Furtado
67,My Everything,98 Degrees
68,This Everyday Love,Rascal Flatts
69,Stronger,Britney Spears
70,Loser,3 Doors Down
71,"So Fresh, So Clean",OutKast
72,I Did It,Dave Matthews Band
73,My First Love,Avant Featuring KeKe Wyatt
74,Tell Her,Lonestar
75,One Step Closer,Linkin Park
76,Oochie Wally,QB Finest Featuring Nas & Bravehearts
77,A Good Day To Run,Darryl Worley
78,It's A Great Day To Be Alive,Travis Tritt
79,Project Chick,Cash Money Millionaires
80,Pour Me,Trick Pony
81,One More Time,Daft Punk
82,Lady (Hear Me Tonight),Modjo
83,Missing You,Case
84,Babylon,David Gray
85,Soul Sista,Bilal
86,Born To Fly,Sara Evans
87,So In Love With Two,Mikaila
88,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott
89,Look At Us,Sarina Paris
90,Change The Game,"Jay-Z, Beanie Sigel And Memphis Bleek"
91,Snoop Dogg,Snoop Dogg
92,I Lost It,Kenny Chesney
93,Cha-Cha Slide,Mr. C The Slide Man
94,Get Crunked Up,Iconz Featuring Tony Manshino
95,Oh No,Mos Def & Pharoahe Monch Featuring Nate Dogg
96,By Your Side,Sade
97,Chickenhead,Project Pat
98,Cross The Border,Philly's Most Wanted
99,X,Xzibit
100,Rollin',Limp Bizkit
